h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1660665483189610082,2018-11-13 22:30:00,2019-02-28 00:00:00,2019-03-01 00:00:00,4947213,TH,2018-05-11 15:48:00,5.0,Resort,Pay Now,4781159793605860002,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,195.97,MasterCard,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5791,,,627
1661708596100025256,2018-11-29 22:24:00,2018-12-28 00:00:00,2019-01-03 00:00:00,99331,TR,2012-01-31 19:54:00,4.0,Hotel,Pay Later,5719572635965640064,Pakistan,1,Pakistan,3,0,0,1,PK,English,873.25,Visa,Credit Card,PKR,True,1D100P_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4502,,,744
1664373963380740323,2018-11-12 20:45:00,2019-02-22 00:00:00,2019-02-24 00:00:00,104962,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Later,7896394979659830009,China,0,China,1,0,0,1,CN,T. Chinese / Taiwan,129.64,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,641.0,677.0,2260
1668804906131429962,2018-11-02 03:37:00,2019-02-09 00:00:00,2019-02-13 00:00:00,3537631,LK,2017-11-21 18:36:00,1.0,Guest House / Bed & Breakfast,Pay Now,5665392273646620067,France,0,France,2,0,0,1,FR,French,144.0,UNKNOWN,Credit Card,EUR,True,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3813,,,1040
1673321959266560817,2018-11-05 18:28:00,2019-02-03 00:00:00,2019-02-17 00:00:00,254881,ID,2011-02-18 07:17:00,3.0,Hotel,Pay Now,3672032484692130001,Netherlands,0,Netherlands,2,0,0,1,ID,Dutch,483.92,MasterCard,Credit Card,EUR,True,21D2N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5319,,,1816
1680175267963370420,2018-11-20 15:20:00,2019-01-25 00:00:00,2019-02-04 00:00:00,1266532,TH,2016-07-27 16:09:00,4.0,Hotel,Pay Now,1934257297735000057,Japan,0,Japan,2,0,0,1,JP,Japanese,1042.44,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,284.0,471.0,2477
1680320639226272672,2018-11-19 16:59:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2619011,TH,2017-08-16 21:15:00,3.0,Hotel,Pay Later,5731292072780990069,Malaysia,0,Malaysia,2,0,0,1,MY,English,85.34,Visa,Credit Card,MYR,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5891,,,2477
1680497017275619349,2018-11-30 19:29:00,2019-01-23 00:00:00,2019-01-28 00:00:00,181779,JP,2010-04-16 08:39:00,4.0,Hotel,Pay Later,522331284591760022,Taiwan,1,Taiwan,1,0,0,1,TW,S.Chinese / Mainland,616.48,Visa,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
1683160876613877356,2018-11-13 21:49:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1619979,TH,2016-11-09 11:49:00,3.0,Hotel,Pay Later,3862860250756530087,Thailand,0,Thailand,2,0,0,1,TH,Thai,53.07,Visa,Credit Card,THB,False,30D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3303,,,209
1686930860614713235,2018-11-25 01:54:00,2018-12-21 00:00:00,2018-12-23 00:00:00,149052,ID,2009-06-28 02:02:00,4.0,Resort,Pay Later,9161589868485030070,Singapore,0,Singapore,2,0,0,1,SG,English,274.07,Visa,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,2067,,,169
1687306668472915763,2018-11-11 11:54:00,2019-01-26 00:00:00,2019-01-27 00:00:00,5646412,JP,2018-08-13 11:05:00,3.0,Ryokan,Pay Now,1902006473537300065,Hong Kong,1,Hong Kong,2,0,0,1,HK,English / United Kingdom,297.86,UnionPay - Creditcard,Credit Card,HKD,True,7D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
1687827178346279768,2018-11-12 20:33:00,2019-02-06 00:00:00,2019-02-07 00:00:00,51426,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,7372318179583670089,Japan,1,Japan,2,0,0,1,JP,Japanese,67.96,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,1977,,,1403
1690201366872083011,2018-11-16 19:59:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3008799,JP,2017-10-31 14:40:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,146.31,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,52.0,583.0,2249
1690524314235873372,2018-11-30 11:28:00,2018-12-22 00:00:00,2018-12-24 00:00:00,247990,VN,2011-02-11 07:16:00,4.5,Serviced Apartment,Pay Later,1061875654358040045,South Korea,0,South Korea,1,0,0,1,KR,Korean,185.1,MasterCard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2894,,,1354
1691438987451236965,2018-11-07 14:10:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1269921,MO,2018-02-09 12:12:00,5.0,Hotel,Pay Now,5432050921559230048,Malaysia,1,Malaysia,2,0,0,1,MY,English,168.38,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3273,,,697
1691789467475621041,2018-11-07 20:23:00,2019-01-12 00:00:00,2019-01-15 00:00:00,3096949,JP,2017-11-02 14:19:00,3.0,Hotel,Pay Now,4881183632967490069,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,642.08,Visa,Credit Card,HKD,True,3D100P,False,,,,,,,,3959,,,2249
1694400955516536183,2018-11-16 15:01:00,2019-02-18 00:00:00,2019-02-22 00:00:00,288304,TW,2011-10-12 08:03:00,3.0,Hotel,Pay Now,4615700976558860024,Japan,0,Japan,2,0,0,1,JP,Japanese,163.44,MasterCard,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4903,,,135
1696709447577616898,2018-11-27 19:21:00,2019-03-09 00:00:00,2019-03-13 00:00:00,1364,JP,2011-05-13 10:05:00,4.0,Hotel,Pay Now,7440305315861730064,Thailand,0,Thailand,4,0,0,1,TH,Thai,638.5,Visa,Credit Card,JPY,True,60D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,,,2260
1700868552315125386,2018-11-17 21:10:00,2019-01-10 00:00:00,2019-01-14 00:00:00,3090745,JP,2017-11-02 13:21:00,3.5,Hotel,Pay Now,2849688789999840090,China,1,China,6,0,0,3,CN,S.Chinese / Mainland,1304.76,MasterCard,Credit Card,CNY,True,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,151.0,13.0,660
1701738860727904916,2018-11-13 00:39:00,2018-12-28 00:00:00,2019-01-02 00:00:00,4937390,CN,2018-04-25 14:47:00,3.0,Hotel,Pay Later,7499386591780090041,Vietnam,1,Vietnam,2,0,0,1,VN,T. Chinese / Taiwan,212.92,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3411,,,1285
1701760862535123875,2018-11-03 19:27:00,2019-01-25 00:00:00,2019-01-27 00:00:00,2176626,JP,2017-04-18 12:16:00,1.5,Hostel,Pay Now,1950759825899460044,South Korea,0,South Korea,2,0,0,2,KR,Korean,70.06,UnionPay - Creditcard,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
1702327348566148469,2018-11-27 22:28:00,2019-04-19 00:00:00,2019-04-24 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,7607459491175950025,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,492.5,Visa,Credit Card,HKD,True,7D1N_100P,False,,,,,,,,4111,,,162
1703285334945613629,2018-11-15 16:10:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1444875,HK,2016-09-16 23:36:00,1.0,Guest House / Bed & Breakfast,Pay Now,1305854566082410008,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,38.61,Visa,Credit Card,CNY,True,38D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5262,,,142
1709873483554255165,2018-11-15 10:34:00,2019-02-16 00:00:00,2019-02-17 00:00:00,5239242,JP,2018-06-27 09:49:00,4.0,Hotel,Pay Now,5102974367178880024,UNKNOWN,1,Hong Kong,1,1,0,1,HK,English,310.25,American Express,Credit Card,JPY,True,3D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,151.0,13.0,1403
1712929896545021265,2018-11-20 21:05:00,2018-12-28 00:00:00,2019-01-01 00:00:00,4471003,HK,2018-02-22 14:42:00,1.0,Hostel,Pay Now,3969053679815270065,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,1010.26,Visa,Credit Card,TWD,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528,,,142
1712976961456598613,2018-11-28 21:36:00,2019-01-09 00:00:00,2019-01-14 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Now,1799780914091430004,South Korea,0,South Korea,2,0,0,1,KR,Korean,581.03,UnionPay - Creditcard,Credit Card,KRW,False,3D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,,,1403
1714491853530239996,2018-11-20 20:56:00,2019-03-21 00:00:00,2019-03-22 00:00:00,962013,JP,2015-07-24 12:06:00,3.0,Hotel,Pay Later,740733806650380050,Japan,0,Japan,2,1,0,1,JP,Japanese,130.95,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,622,193.0,344.0,446
1718731185965691076,2018-11-13 10:00:00,2018-12-29 00:00:00,2018-12-30 00:00:00,412505,JP,2013-01-17 10:06:00,4.0,Hotel,Pay Later,4733661407312300097,Thailand,0,Thailand,2,0,0,1,TH,Japanese,167.06,MasterCard,Credit Card,JPY,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1986,893.0,504.0,1783
1726268553599481390,2018-11-27 21:50:00,2019-01-20 00:00:00,2019-01-26 00:00:00,2201241,JP,2017-04-28 19:30:00,4.0,Hotel,Pay Later,8603967915763830018,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,628.92,MasterCard,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5812,526.0,75.0,1403
1728264352699458365,2018-11-14 20:19:00,2019-02-02 00:00:00,2019-02-03 00:00:00,3822109,JP,2017-12-26 10:37:00,3.5,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,105.69,Visa,Credit Card,CNY,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,253.0,296.0,2260
1729393744782330811,2018-11-28 18:59:00,2019-02-01 00:00:00,2019-02-04 00:00:00,281753,JP,2011-08-03 13:16:00,4.5,Resort,Pay Later,3906711866583620036,South Korea,1,South Korea,7,1,0,4,KR,Korean,2719.08,Visa,Credit Card,KRW,False,2D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5049,,,2187
1730898338749868651,2018-11-21 21:15:00,2019-04-19 00:00:00,2019-04-21 00:00:00,1414632,KR,2016-09-20 14:32:00,4.0,Hotel,Pay Later,6718757553839570019,United States of America,1,Australia,2,0,0,1,AU,English,236.64,Visa,Credit Card,AUD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,,,2799
1737072821121046429,2018-11-18 16:14:00,2019-01-21 00:00:00,2019-01-28 00:00:00,401228,JP,2012-10-19 07:33:00,3.0,Hotel,Pay Later,2496545878477800048,Thailand,1,Thailand,3,0,0,2,TH,Thai,727.12,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,777.0,181.0,2260
1741289926360816657,2018-11-07 12:39:00,2019-01-01 00:00:00,2019-01-04 00:00:00,256214,TW,2011-03-17 07:22:00,4.0,Hotel,Pay Later,616498653450610053,Philippines,1,Philippines,4,0,0,1,PH,English,401.4,American Express,Credit Card,USD,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5560,,,162
1741577513226505592,2018-11-16 04:46:00,2019-11-04 00:00:00,2019-11-06 00:00:00,936704,AU,2015-06-24 13:52:00,4.0,Apartment,Pay Later,9045407265382740019,Australia,0,Australia,4,0,0,1,AU,English,330.56,Visa,Credit Card,AUD,True,7D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3920,,,336
1743267780015400264,2018-11-06 19:50:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1192233,CN,2016-04-20 08:41:00,4.0,Serviced Apartment,Pay Later,1725853665920300004,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,169.88,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4560,,,2632
1743437309162050542,2018-11-29 19:46:00,2019-02-18 00:00:00,2019-02-20 00:00:00,1162216,JP,2016-01-29 11:16:00,1.0,Hostel,Pay Now,8683900698917870054,South Korea,0,South Korea,4,0,0,1,KR,Korean,220.04,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,113.0,656.0,2249
1744349650403509900,2018-11-08 09:34:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2172324,TW,2017-05-12 15:48:00,0.0,Guest House / Bed & Breakfast,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,2,0,1,TW,T. Chinese / Taiwan,118.3,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,1836,,,2093
1745892132796239370,2018-11-22 15:56:00,2018-12-22 00:00:00,2018-12-26 00:00:00,545299,IN,2013-11-01 17:09:00,5.0,Hotel,Pay Now,6592222387000650010,Canada,0,Canada,2,2,1,1,CA,English,320.74,MasterCard,Credit Card,CAD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1187,,,1758
1746398376920991658,2018-11-21 12:32:00,2018-12-30 00:00:00,2019-01-03 00:00:00,1620328,JP,2016-11-25 07:29:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,SG,T. Chinese / Taiwan,657.9,Visa,Credit Card,HKD,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,51.0,217.0,2249
1746549826185334211,2018-11-22 22:50:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1622852,US,2017-02-14 04:20:00,3.5,Hotel,Pay Later,464225076652370032,Thailand,0,Thailand,3,0,0,1,TH,Thai,486.14,Visa,Credit Card,THB,False,1D1N_1N,False,,,,,,,,3527,,,2023
1747861069137305805,2018-11-27 21:13:00,2019-03-19 00:00:00,2019-03-20 00:00:00,1095079,JP,2015-10-13 12:26:00,3.5,Hotel,Pay Now,1318033674258030004,Japan,0,Japan,2,0,0,1,JP,Japanese,119.05,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,441.0,423.0,2187
1748294099182448589,2018-11-16 10:23:00,2019-02-01 00:00:00,2019-02-02 00:00:00,3137789,PH,2017-11-06 17:07:00,5.0,Resort,Pay Now,1522783138017930081,South Korea,1,South Korea,2,0,0,1,KR,Korean,164.21,MasterCard,Credit Card,KRW,False,78D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2532,821.0,44.0,1405
1749030075248812781,2018-11-09 16:40:00,2019-08-20 00:00:00,2019-08-22 00:00:00,5315883,MY,2018-07-19 07:30:00,2.5,Guest House / Bed & Breakfast,Pay Later,7537464803790020088,Malaysia,0,Malaysia,3,0,0,1,MY,English,86.44,Visa,Credit Card,MYR,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4831,,,407
1750073363661160001,2018-11-29 16:39:00,2018-12-29 00:00:00,2018-12-30 00:00:00,983851,MO,2015-07-20 08:44:00,3.0,Hotel,Pay Now,214789351633190043,Philippines,0,Singapore,2,1,0,1,SG,English,109.41,American Express,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,3615,,,697
1752331993456446764,2018-11-18 17:19:00,2018-12-31 00:00:00,2019-01-01 00:00:00,958680,TH,2015-06-24 09:46:00,3.0,Guest House / Bed & Breakfast,Pay Later,6773249830923720028,Thailand,0,Thailand,2,1,0,1,TH,Thai,24.9,Visa,Credit Card,THB,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1720,,,947
1755732157166683256,2018-11-16 13:21:00,2019-02-22 00:00:00,2019-02-25 00:00:00,638898,TW,2014-05-30 10:24:00,3.0,Hotel,Pay Now,1034428417617250099,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,185.29,Visa,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
1757988048864185850,2018-11-07 18:58:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1323842,MY,2016-09-19 15:03:00,2.0,Guest House / Bed & Breakfast,Pay Later,9181842591789210001,Malaysia,0,Malaysia,4,0,0,1,MY,English,83.23,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,4726,,,2797
1762092405950044233,2018-11-08 18:23:00,2019-03-01 00:00:00,2019-03-02 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,117.48,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,117,151.0,13.0,1403
1763930556449333247,2018-11-09 16:15:00,2019-01-08 00:00:00,2019-01-11 00:00:00,967898,US,2015-06-30 02:34:00,4.0,Serviced Apartment,Pay Now,6023121393860640059,United States of America,1,Hong Kong,4,0,0,1,HK,English,1458.16,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,,,1730
1765995797865039623,2018-11-11 07:39:00,2019-01-18 00:00:00,2019-01-20 00:00:00,5504647,JP,2018-07-26 17:35:00,4.0,Hotel,Pay Now,1370328958926970085,China,0,China,1,0,0,1,HK,S.Chinese / Mainland,141.52,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,193.0,344.0,2260
1775765735480302811,2018-11-04 22:49:00,2018-12-30 00:00:00,2018-12-31 00:00:00,92373,US,2008-04-25 11:30:00,2.5,Hotel,Pay Now,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,79.0,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,833,694.0,296.0,2682
1776140659458250694,2018-11-07 22:05:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2613673,JP,2017-08-14 11:17:00,3.0,Hotel,Pay Later,621675827963210049,Hong Kong,1,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,77.78,American Express,Credit Card,HKD,True,2D100P_100P,False,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1552,916.0,17.0,207
1776467289597632245,2018-11-26 10:53:00,2018-12-16 00:00:00,2018-12-17 00:00:00,4045,TW,2011-03-08 07:18:00,5.0,Hotel,Pay Later,2248054656027220074,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,89.59,Visa,Credit Card,TWD,False,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5193,,,950
1778101690478566813,2018-11-27 15:19:00,2019-01-02 00:00:00,2019-01-05 00:00:00,247692,JP,2010-12-23 07:11:00,3.5,Hotel,Pay Now,6373768762997700016,Taiwan,0,Taiwan,3,2,0,2,TW,T. Chinese / Taiwan,481.02,MasterCard,Credit Card,TWD,True,365D100P_100P,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104,193.0,344.0,2187
1778784690373232544,2018-11-14 00:07:00,2018-12-28 00:00:00,2018-12-29 00:00:00,43099,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4164355682441890026,Thailand,0,Thailand,2,0,0,1,TH,Japanese,371.04,UNKNOWN,Gift Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,334.0,537.0,2249
1779244053598308404,2018-11-21 20:26:00,2018-12-29 00:00:00,2019-01-03 00:00:00,1326420,SG,2016-08-25 21:33:00,2.0,Capsule Hotel,Pay Now,6811252996017720093,Indonesia,0,Indonesia,2,0,0,2,ID,English,324.92,MasterCard,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,437
1782048379235579913,2018-11-18 17:39:00,2019-01-07 00:00:00,2019-01-14 00:00:00,617197,ES,2014-04-03 20:17:00,2.0,Guest House / Bed & Breakfast,Pay Now,8800867106701640008,South Korea,0,South Korea,2,0,0,1,KR,Korean,376.41,MasterCard,Credit Card,KRW,True,51D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980,,,1485
1783417665893531453,2018-11-17 09:57:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1227837,TW,2016-06-29 16:24:00,4.0,Hotel,Pay Now,351385929786940058,Philippines,0,Philippines,2,0,0,1,PH,Korean,429.37,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1879,,,162
1783598147384371267,2018-11-03 14:24:00,2019-01-10 00:00:00,2019-01-11 00:00:00,8918,AT,2008-04-25 11:30:00,3.0,Hotel,Pay Now,1886182916702510011,South Korea,0,South Korea,2,0,0,1,KR,Korean,86.07,MasterCard,Credit Card,EUR,True,69D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5187,,,2272
1786588435643353048,2018-11-27 02:00:00,2019-02-10 00:00:00,2019-02-14 00:00:00,335598,ES,2012-07-05 10:03:00,0.0,Hotel,Pay Later,6029775104317530045,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,630.08,Visa,Credit Card,CNY,True,7D1N_1N,False,,,,,,,,3771,,,1485
1786747867353240525,2018-11-27 16:55:00,2019-01-19 00:00:00,2019-02-02 00:00:00,5185191,MM,2018-06-26 07:00:00,2.5,Hotel,Pay Now,5661844674658070050,Malaysia,0,Malaysia,1,0,0,1,MY,English,419.86,UNKNOWN,Credit Card,MYR,True,UNKNOWN,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4819,,,1549
1787078135750941820,2018-11-17 09:10:00,2019-01-13 00:00:00,2019-01-15 00:00:00,812856,JP,2015-11-16 16:18:00,3.5,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,83.26,MasterCard,Credit Card,AUD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3651,658.0,50.0,1439
1790074311214249795,2018-11-07 23:11:00,2018-12-29 00:00:00,2018-12-31 00:00:00,768472,US,2014-10-31 15:47:00,2.0,Home,Pay Now,7430072200900300078,Taiwan,0,Taiwan,6,0,0,1,TW,T. Chinese / Taiwan,800.0,Visa,Credit Card,TWD,True,30D100P,False,,,,,,,,147,,,259
1791001353576208155,2018-11-08 13:19:00,2018-12-19 00:00:00,2018-12-20 00:00:00,2577369,JP,2017-08-01 14:40:00,3.0,Hotel,Pay Now,3724172668013730066,Thailand,0,Thailand,4,0,0,2,TH,English,147.94,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2316,,636.0,2568
1791619182765072643,2018-11-26 00:01:00,2019-03-24 00:00:00,2019-03-25 00:00:00,85898,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,182.48,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,,,404
1793019689539164239,2018-11-29 03:31:00,2019-01-09 00:00:00,2019-01-13 00:00:00,1135711,VN,2015-11-26 08:17:00,3.0,Guest House / Bed & Breakfast,Pay Now,8975160194404350059,Canada,0,Canada,2,0,0,1,KR,English,121.76,Visa,Credit Card,USD,True,1D1N_1N,False,,,,,,,,2129,,,1119
1795459237258162497,2018-11-10 05:09:00,2019-01-15 00:00:00,2019-01-22 00:00:00,287253,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,340.82,MasterCard,Credit Card,EUR,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
1797644768777821132,2018-11-27 13:07:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1227459,NP,2016-06-03 02:00:00,2.5,Guest House / Bed & Breakfast,Pay Now,4479609700438800041,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,26.0,MasterCard,Credit Card,KRW,True,3D100P,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2118,,,2284
1802536259248625369,2018-11-06 11:10:00,2019-02-05 00:00:00,2019-02-08 00:00:00,186603,TW,2010-06-03 08:40:00,3.0,Hotel,Pay Later,2413652914567320048,Malaysia,0,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,267.3,MasterCard,Credit Card,MYR,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2954,,,135
1805464497672757782,2018-11-10 21:16:00,2019-02-25 00:00:00,2019-02-26 00:00:00,276398,JP,2011-06-23 08:34:00,3.0,Hotel,Pay Now,1377029299413290075,South Korea,0,South Korea,6,0,0,3,KR,Korean,252.42,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,405.0,101.0,2567
1806861968748494050,2018-11-27 11:27:00,2019-02-24 00:00:00,2019-03-02 00:00:00,44701,ES,2011-08-25 10:05:00,4.0,Hotel,Pay Now,1908859633440170049,United States of America,0,United States,2,0,0,1,US,English,640.94,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,3892,808.0,464.0,2786
1808001087765738820,2018-11-26 15:24:00,2019-02-02 00:00:00,2019-02-05 00:00:00,488549,TH,2015-01-20 08:04:00,4.0,Hotel,Pay Now,2564036875589170037,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,216.17,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,27,,,2180
1808075926687222417,2018-11-12 02:53:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2464292,US,2018-07-28 00:11:00,4.0,Hotel,Pay Now,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,126.84,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4692,141.0,55.0,563
