h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
4841771318358986579,2018-11-06 20:29:00,2018-12-26 00:00:00,2018-12-27 00:00:00,73397,TH,2010-07-15 07:15:00,5.0,Hotel,Pay Later,1148333347828190080,Thailand,0,Thailand,2,0,0,1,TH,English,83.55,MasterCard,Credit Card,THB,True,7D1N_1N,False,,,,,,,,4031,,,1347
4842833887993488835,2018-11-19 19:14:00,2018-12-28 00:00:00,2018-12-29 00:00:00,247409,AT,2010-12-09 17:55:00,0.0,Guest House / Bed & Breakfast,Pay Now,2971467206184030077,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,145.4,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1029,,,2172
4842996382607710497,2018-11-27 19:21:00,2019-02-05 00:00:00,2019-02-07 00:00:00,2090035,JP,2017-03-14 14:00:00,3.0,Hotel,Pay Later,5403124167318730032,Japan,0,Japan,2,0,0,1,JP,Japanese,198.28,Visa,Credit Card,JPY,False,1D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1175,918.0,587.0,1360
4843763983223472663,2018-11-05 13:32:00,2019-02-03 00:00:00,2019-02-06 00:00:00,1637524,JP,2016-12-15 10:26:00,3.5,Hotel,Pay Now,3497085549358680045,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,336.41,MasterCard,Credit Card,JPY,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,51.0,217.0,2567
4844729897850646660,2018-11-20 20:50:00,2019-02-02 00:00:00,2019-02-06 00:00:00,108588,TH,2010-08-27 07:16:00,4.0,Resort,Pay Now,3569116066403240085,Malaysia,0,Malaysia,2,0,0,1,MY,Japanese,1273.3,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4026,,,1432
4847545587391832673,2018-11-02 22:10:00,2019-01-23 00:00:00,2019-01-25 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Now,6074575806729430020,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,155.08,WeChat,Credit Card,CNY,True,1D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1477,918.0,587.0,2249
4850094983964468221,2018-11-25 11:12:00,2019-01-26 00:00:00,2019-01-28 00:00:00,164366,TR,2018-01-08 23:44:00,5.0,Hotel,Pay Now,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,199.64,MasterCard,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,118,412.0,386.0,744
4853736807857277858,2018-11-29 16:31:00,2018-12-17 00:00:00,2018-12-29 00:00:00,89342,TH,2009-06-28 02:02:00,3.0,Resort,Pay Now,7652346600886180094,Philippines,0,Germany,2,0,0,1,PH,German,905.28,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2479,,,2190
4854173854034462350,2018-11-30 20:51:00,2019-01-10 00:00:00,2019-01-12 00:00:00,4898,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9104707550816710008,Japan,0,Japan,2,0,0,1,JP,Japanese,141.0,American Express,Credit Card,JPY,False,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3920,471.0,494.0,336
4858214246866558142,2018-11-12 19:41:00,2018-12-27 00:00:00,2018-12-29 00:00:00,1275823,MY,2016-08-02 16:19:00,4.0,Hotel,Pay Now,7016099396096360029,Malaysia,0,Malaysia,2,0,0,1,MY,English,105.12,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4737,902.0,600.0,1289
4858305495872905234,2018-11-22 22:02:00,2019-01-19 00:00:00,2019-01-22 00:00:00,237891,KH,2010-10-14 07:08:00,3.5,Hotel,Pay Now,2260038697146360078,Thailand,1,Thailand,2,0,0,1,TH,Thai,95.16,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,1497,,,2224
4858454483733499927,2018-11-02 19:03:00,2018-12-26 00:00:00,2018-12-29 00:00:00,108561,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,9192455039428960023,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,246.75,MasterCard,Credit Card,HKD,True,15D100P_100P,False,,,,,,,,662,,,447
4858685206364799537,2018-11-16 19:15:00,2018-12-23 00:00:00,2018-12-26 00:00:00,4913304,PH,2018-04-23 14:47:00,4.0,Hotel,Pay Later,6825549887914660099,Philippines,0,Philippines,2,0,0,1,PH,English,164.13,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1869,,,1445
4859498816077777518,2018-11-30 16:34:00,2019-03-02 00:00:00,2019-03-03 00:00:00,2735455,IN,2017-09-12 19:11:00,5.0,Resort,Pay Later,4663320792616860045,Jordan,0,Jordan,2,0,0,1,JO,English,83.3,MasterCard,Credit Card,JOD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,269,,,67
4860656470894383765,2018-11-12 21:11:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3126516,KR,2017-11-06 16:29:00,3.0,Hotel,Pay Now,3583196657601620009,China,1,China,2,1,0,1,CN,English,306.99,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,3612,,,2799
4860766387926242573,2018-11-28 14:36:00,2019-02-01 00:00:00,2019-02-07 00:00:00,1521980,VN,2016-09-30 10:44:00,0.0,Resort Villa,Pay Now,160160482280250044,Vietnam,0,Vietnam,4,0,0,2,VN,English,491.64,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2477,,,1462
4861000239306087056,2018-11-20 21:53:00,2019-02-23 00:00:00,2019-02-24 00:00:00,2225348,ID,2017-05-16 07:42:00,3.0,Hotel,Pay Later,249032896048080042,Indonesia,0,Indonesia,2,0,0,1,ID,English,40.78,Visa,Credit Card,IDR,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2351,,,2216
4871204448036644859,2018-11-26 20:29:00,2018-12-17 00:00:00,2018-12-23 00:00:00,393464,PH,2013-10-04 08:04:00,3.0,Hotel,Pay Now,5996656791534600062,United States of America,0,United States,2,1,0,1,US,English,258.82,American Express,Credit Card,USD,True,7D1N_3D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1689,,,261
4877234273669435383,2018-11-11 02:10:00,2019-01-04 00:00:00,2019-01-11 00:00:00,5063905,AE,2018-06-18 21:29:00,4.0,Hotel,Pay Later,8976730471647800089,Saudi Arabia,0,Saudi Arabia,4,0,0,2,SA,English,1332.86,Visa,Credit Card,SAR,True,5D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,789,511.0,146.0,417
4877681338027364606,2018-11-01 16:01:00,2019-01-10 00:00:00,2019-01-11 00:00:00,564250,JP,2014-01-07 14:20:00,4.0,Hotel,Pay Now,6904671326755120049,Taiwan,1,Taiwan,2,0,0,1,US,T.Chinese / Hongkong,289.11,Visa,Credit Card,TWD,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5354,,,323
4878105761362667388,2018-11-16 13:28:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3069339,JP,2017-11-02 11:51:00,4.0,Hotel,Pay Now,8089944614772730003,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,66.99,Visa,Credit Card,JPY,True,1D100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5241,319.0,620.0,1403
4878989157714371013,2018-11-08 13:38:00,2018-12-23 00:00:00,2018-12-24 00:00:00,734981,TH,2014-09-22 12:27:00,2.5,Serviced Apartment,Pay Now,3905352614054230089,Thailand,0,Thailand,2,0,0,1,TH,English,25.59,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206,,,2477
4884640539461423870,2018-11-26 16:16:00,2019-02-09 00:00:00,2019-02-12 00:00:00,798540,PH,2015-02-06 11:22:00,3.0,Hotel,Pay Later,4346194277107110049,South Korea,0,South Korea,2,0,0,1,KR,Korean,125.85,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1411,,,1405
4885636270724102593,2018-11-29 01:30:00,2019-01-04 00:00:00,2019-01-05 00:00:00,2414574,TW,2017-06-24 21:39:00,3.0,Hostel,Pay Now,-1458866654837370000,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,28.49,Visa,Credit Card,TWD,True,3D100P,True,,,,,,,,5250,,,2162
4896344635248828770,2018-11-22 22:43:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1607210,TW,2016-10-31 17:11:00,3.0,Hotel,Pay Later,5431765460296780006,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,112.93,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2954,,,135
4898303405336905598,2018-11-19 07:54:00,2018-12-31 00:00:00,2019-01-05 00:00:00,3527605,RU,2017-11-21 16:54:00,4.0,Hotel,Pay Now,3145732764139920009,United States of America,0,United States,2,0,0,1,US,English,548.05,Visa,Credit Card,USD,False,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5053,,,784
4907674105713344556,2018-11-30 13:22:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3087852,TW,2017-11-02 13:03:00,4.0,Hotel,Pay Now,8863164293258290080,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.91,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
4907799526526688873,2018-11-14 21:58:00,2018-12-22 00:00:00,2018-12-25 00:00:00,736939,KH,2014-09-29 09:33:00,4.0,Hotel,Pay Later,2393940566445990089,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,115.35,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1497,,,2224
4908652113108867935,2018-11-18 14:53:00,2019-03-04 00:00:00,2019-03-07 00:00:00,1030942,HK,2015-09-09 17:58:00,1.0,Guest House / Bed & Breakfast,Pay Now,4339051464513660074,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,84.66,WeChat,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,,,142
4909362930588591622,2018-11-18 13:06:00,2019-04-19 00:00:00,2019-04-27 00:00:00,91738,TH,2009-06-28 02:02:00,3.5,Hotel,Pay Later,3164360962685110047,Australia,0,Australia,2,0,0,1,AU,English,535.2,MasterCard,Credit Card,AUD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2213,314.0,559.0,447
4910914452117671781,2018-11-18 20:54:00,2019-01-16 00:00:00,2019-01-19 00:00:00,1159133,TH,2016-01-09 13:32:00,2.0,Resort,Pay Now,7152941951235920018,United States of America,1,United States,2,0,0,1,US,English,52.62,Visa,Credit Card,USD,False,7D50P_3D100P_100P,False,,,,,,,,4358,,,1636
4918748149178996154,2018-11-07 23:55:00,2019-05-18 00:00:00,2019-05-20 00:00:00,1060482,JP,2015-11-27 13:42:00,4.0,Hotel,Pay Later,4542373312839320085,China,1,China,2,1,0,1,CN,S.Chinese / Mainland,205.1,Visa,Credit Card,CNY,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,104,505.0,643.0,2187
4921569210254862250,2018-11-30 20:45:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1975543,JP,2017-01-31 21:29:00,0.0,Ryokan,Pay Now,8504267398053040003,South Korea,0,South Korea,4,0,0,1,KR,Korean,642.7,MasterCard,Credit Card,USD,True,30D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
4921918671960462231,2018-11-03 04:42:00,2018-12-23 00:00:00,2018-12-26 00:00:00,487182,SC,2013-06-17 15:53:00,4.0,Guest House / Bed & Breakfast,Pay Now,4227635135581300068,Norway,0,Norway,2,0,0,1,NO,Norwegian,885.3,American Express,Credit Card,NOK,False,30D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5574,,,2396
4922187536227136334,2018-11-05 22:51:00,2018-12-25 00:00:00,2018-12-27 00:00:00,4899168,VN,2018-04-18 16:09:00,4.0,Hotel,Pay Later,3477827239762810054,South Korea,0,South Korea,2,0,0,1,KR,Korean,118.66,MasterCard,Credit Card,KRW,True,7D100P_100P,False,,,,,,,,879,,,1046
4922762526081956519,2018-11-19 21:50:00,2018-12-24 00:00:00,2018-12-26 00:00:00,185973,SG,2010-05-12 09:02:00,2.0,Hotel,Pay Later,4348466805551460022,Philippines,0,Philippines,2,0,0,1,PH,English,167.6,Visa,Credit Card,PHP,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4986,508.0,678.0,437
4929731243362567134,2018-11-18 18:20:00,2019-01-17 00:00:00,2019-01-20 00:00:00,3210795,TR,2017-11-08 13:27:00,5.0,Hotel,Pay Now,363159368712170083,Turkey,0,Turkey,3,0,0,2,TR,Turkish,638.4,MasterCard,Credit Card,TRY,True,61D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2203,824.0,596.0,1124
4930987495480716113,2018-11-16 19:35:00,2018-12-22 00:00:00,2018-12-25 00:00:00,4462439,PH,2018-02-10 10:09:00,5.0,Home,Pay Later,6768292464605070066,Philippines,0,Philippines,14,0,0,1,PH,English,502.65,Visa,Credit Card,PHP,False,7D50P_100P,True,,,,,,,,342,,,420
4933350527286527413,2018-11-05 14:33:00,2018-12-24 00:00:00,2018-12-25 00:00:00,295282,TW,2012-01-11 18:43:00,3.0,Hotel,Pay Now,-102879192338970000,Thailand,0,Thailand,2,0,0,1,TH,Thai,82.31,MasterCard,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
4934032974376168406,2018-11-30 07:16:00,2019-01-03 00:00:00,2019-01-05 00:00:00,343634,GB,2013-11-07 08:04:00,3.0,Hotel,Pay Now,8902874612769690019,United Kingdom,0,United Kingdom,4,0,0,1,GB,English / United Kingdom,256.91,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1860,,,2782
4936260830930619104,2018-11-18 21:55:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4250552,TW,2018-01-18 06:49:00,0.0,Hotel,Pay Now,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,181.75,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
4938526814499515125,2018-11-08 11:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,276786,MY,2011-06-30 16:46:00,3.0,Hotel,Pay Now,2627942875888730073,Malaysia,0,Malaysia,4,0,0,1,MY,Malay,43.38,MasterCard,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3392,,,287
4939391310502250551,2018-11-30 13:10:00,2019-02-28 00:00:00,2019-03-03 00:00:00,96264,JP,2010-02-24 08:35:00,3.0,Hotel,Pay Later,8581858382292550043,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,320.08,MasterCard,Credit Card,TWD,True,7D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,,,1403
4941220053954038827,2018-11-14 13:14:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3036186,MY,2017-11-01 08:48:00,5.0,Hotel,Pay Later,8012732785953560078,Singapore,1,Singapore,2,0,0,1,SG,English,47.57,Visa,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4457,,,2240
4947638485102301313,2018-11-14 19:59:00,2019-01-16 00:00:00,2019-01-18 00:00:00,923927,VN,2015-05-06 16:20:00,0.0,Hotel,Pay Later,8963389002262270057,Singapore,1,Singapore,2,0,0,1,SG,English / United Kingdom,79.36,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3658,,,926
4954219725103663635,2018-11-16 21:46:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1602693,VN,2016-10-06 17:09:00,4.0,Hotel,Pay Now,4390807406905760078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,57.11,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,4384,442.0,600.0,2561
4955602958927550174,2018-11-01 16:38:00,2019-02-14 00:00:00,2019-02-15 00:00:00,410276,AE,2012-12-12 17:13:00,3.0,Resort,Pay Later,499976241170390049,United Arab Emirates,0,United Arab Emirates,2,1,0,1,AE,English,82.25,MasterCard,Credit Card,AED,False,3D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570,,,928
4961448776430985445,2018-11-02 18:00:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1334190,JP,2016-12-22 11:14:00,2.0,Guest House / Bed & Breakfast,Pay Later,7779852434112320093,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,78.51,MasterCard,Credit Card,JPY,True,2D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,,,2567
4961690653216634813,2018-11-25 21:58:00,2019-01-24 00:00:00,2019-01-31 00:00:00,237947,TH,2010-10-16 07:11:00,3.5,Serviced Apartment,Pay Later,3663006988950820065,Malaysia,0,Malaysia,3,0,1,1,MY,T.Chinese / Hongkong,296.37,Visa,Credit Card,MYR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5458,,,2477
4964401790904220426,2018-11-20 17:10:00,2019-01-11 00:00:00,2019-01-18 00:00:00,1620229,TH,2016-11-08 18:13:00,2.5,Bungalow,Pay Later,1323577980936450064,United Kingdom,0,United Kingdom,3,0,0,1,GB,English,152.04,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,798,,,2180
4969045953280651802,2018-11-23 12:04:00,2019-02-06 00:00:00,2019-02-08 00:00:00,288818,JP,2011-10-20 10:27:00,4.5,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,270.95,UnionPay - Creditcard,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3722,463.0,103.0,93
4969400182488555120,2018-11-20 21:39:00,2019-02-04 00:00:00,2019-02-06 00:00:00,1140715,JP,2015-11-25 05:51:00,4.0,Hotel,Pay Later,2584354350831940019,South Korea,0,South Korea,2,0,0,1,KR,Korean,183.77,Visa,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4599,193.0,344.0,2728
4979287749206724133,2018-11-18 20:38:00,2019-03-06 00:00:00,2019-03-18 00:00:00,240318,TH,2010-11-12 07:08:00,2.5,Hotel,Pay Now,1848613798923830011,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,354.12,Visa,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
4979911706331783053,2018-11-30 11:29:00,2019-06-22 00:00:00,2019-06-23 00:00:00,545836,NZ,2013-11-07 05:07:00,4.0,Motel,Pay Later,6044086268465550048,New Zealand,0,New Zealand,3,0,0,1,NZ,English / Australia,167.77,Visa,Credit Card,NZD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3008,,,2624
4981172447684525084,2018-11-11 20:53:00,2019-01-08 00:00:00,2019-01-09 00:00:00,4945451,NZ,2018-05-08 07:02:00,4.0,Hotel,Pay Now,1432181380462230022,Germany,0,Germany,2,0,0,1,DE,German,156.07,MasterCard,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4255,776.0,675.0,308
4981394680492148298,2018-11-17 21:53:00,2019-02-08 00:00:00,2019-02-10 00:00:00,247648,MY,2011-01-13 07:27:00,4.0,Hotel,Pay Later,978992966460070077,Malaysia,0,Malaysia,4,0,0,2,MY,English,124.43,Visa,Credit Card,MYR,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3778,,,1289
4981961989970337889,2018-11-02 13:00:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2667854,JM,2018-04-27 02:35:00,3.5,Resort Villa,Pay Later,6577252849168630027,Jamaica,0,Jamaica,2,0,0,1,JM,English,168.49,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,323,77.0,259.0,464
4985737607965120552,2018-11-28 08:01:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4467611,TH,2018-02-16 14:57:00,3.0,Serviced Apartment,Pay Now,889657681531690086,Thailand,0,Thailand,4,0,0,2,TH,Thai,81.3,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,1709,,,1636
4989165736919595271,2018-11-23 14:46:00,2019-02-15 00:00:00,2019-02-17 00:00:00,3601112,MY,2017-12-04 06:40:00,5.0,Resort,Pay Now,1742363347865180015,Malaysia,0,Malaysia,4,0,0,1,MY,English,256.25,American Express,Credit Card,MYR,True,85D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3724,,,287
4990900518998161612,2018-11-27 11:38:00,2018-12-24 00:00:00,2018-12-25 00:00:00,399582,MY,2014-06-19 08:05:00,2.0,Hotel,Pay Later,6350673740380950046,Malaysia,1,Malaysia,3,0,0,1,MY,English,26.33,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2761,,,2797
4996175970947642304,2018-11-18 20:24:00,2019-02-03 00:00:00,2019-02-05 00:00:00,44604,MY,2010-08-10 07:14:00,3.0,Hotel,Pay Later,8927185491809580049,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,190.96,Visa,Credit Card,SGD,False,7D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3302,,,2240
5000213940480072173,2018-11-01 21:02:00,2018-12-25 00:00:00,2018-12-28 00:00:00,502276,TW,2013-07-31 16:44:00,4.0,Hotel,Pay Now,6358087769277250089,UNKNOWN,1,Malaysia,3,0,0,1,MY,English,120.18,Visa,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4264,,,2162
5004259904715593238,2018-11-28 17:16:00,2019-01-18 00:00:00,2019-01-20 00:00:00,2572377,PH,2017-07-25 19:42:00,3.0,Resort,Pay Now,3995686702989250044,Philippines,0,Philippines,6,0,0,1,PH,English,106.38,UNKNOWN,Credit Card,PHP,True,7D100P,False,,,,,,,,874,,,1405
5005206518907562126,2018-11-30 12:26:00,2019-01-09 00:00:00,2019-01-10 00:00:00,2655040,AU,2017-08-29 00:57:00,4.0,Resort,Pay Now,714548594403800044,UNKNOWN,1,Australia,2,0,0,1,AU,English / United Kingdom,91.94,MasterCard,Credit Card,AUD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4773,,,1633
5008457784608270463,2018-11-09 19:03:00,2019-09-27 00:00:00,2019-09-29 00:00:00,400088,PF,2012-10-04 10:03:00,2.0,Hotel,Pay Later,4518965754079930067,UNKNOWN,1,Denmark,2,0,0,1,DK,Danish,228.22,Visa,Credit Card,DKK,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4119,,,384
5009716918133141948,2018-11-29 23:00:00,2019-01-15 00:00:00,2019-01-18 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,1313922668147790075,South Korea,0,South Korea,2,1,0,1,KR,Korean,291.75,Visa,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4111,,,162
5019326844210686177,2018-11-23 00:24:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2299014,TW,2017-05-27 05:57:00,3.0,Hostel,Pay Now,7688041960276970075,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.25,MasterCard,Credit Card,TWD,True,7D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2560,,,689
5023545005899182345,2018-11-08 16:42:00,2019-03-23 00:00:00,2019-03-24 00:00:00,49071,GU,2009-06-28 02:02:00,3.0,Resort,Pay Later,4195344711935290093,Japan,0,Japan,2,1,0,1,JP,Korean,92.84,JCB,Credit Card,USD,True,3D1N_1N,False,1.0,1.0,1.0,0.0,1.0,0.0,0.0,742,,,1676
5027193781757423226,2018-11-10 09:50:00,2019-02-24 00:00:00,2019-02-28 00:00:00,1810284,KR,2017-02-01 13:32:00,4.0,Hotel,Pay Now,2969190873098280053,China,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,309.13,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3612,,,2799
5027428410105834467,2018-11-12 12:32:00,2018-12-28 00:00:00,2018-12-31 00:00:00,5430590,SA,2018-07-15 13:31:00,4.0,Hotel,Pay Later,3939457827663920067,Saudi Arabia,0,Saudi Arabia,4,0,0,1,SA,Arabic,135.93,Visa,Credit Card,SAR,False,3D34P_0D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4451,,,1737
5027447176460105874,2018-11-20 02:43:00,2018-12-26 00:00:00,2018-12-27 00:00:00,345802,CO,2012-08-15 16:16:00,0.0,Hostel,Pay Now,4848164622236310099,United States of America,0,United States,2,0,0,1,US,English,67.5,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2721,,,2746
5028037796264585898,2018-11-23 19:13:00,2019-02-20 00:00:00,2019-02-21 00:00:00,2472895,JP,2017-07-04 13:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,2580550075964670002,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,55.5,Visa,Credit Card,CNY,False,2D100P,False,,,,,,,,3722,,486.0,93
5030550330580491419,2018-11-26 05:29:00,2019-02-21 00:00:00,2019-02-24 00:00:00,3527983,NL,2017-11-21 16:55:00,3.0,Hotel,Pay Now,9173875486115540049,UNKNOWN,0,Russia,2,0,0,1,RU,Russian,305.94,Visa,Credit Card,EUR,True,88D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,94,322.0,223.0,1679
5032832276081812726,2018-11-27 18:42:00,2018-12-17 00:00:00,2018-12-18 00:00:00,1255139,JP,2016-06-17 08:12:00,3.5,Hotel,Pay Later,6089597234696650001,Japan,0,Japan,1,0,0,1,JP,Japanese,110.53,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,117,369.0,133.0,1403
