h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
3248198228523639418,2018-11-28 15:50:00,2019-01-01 00:00:00,2019-01-02 00:00:00,3124290,CN,2017-11-06 16:23:00,3.0,Hostel,Pay Now,572359199772510042,Malaysia,0,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,69.05,UNKNOWN,Credit Card,CNY,True,3D100P,False,,,,,,,,2564,,,1156
3248391961387987993,2018-11-21 00:10:00,2019-02-09 00:00:00,2019-02-13 00:00:00,1197965,JP,2016-05-11 15:18:00,3.0,Hotel,Pay Later,7748562552598930021,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,867.62,JCB,Credit Card,TWD,False,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1236,193.0,344.0,1572
3249810626876552539,2018-11-19 23:20:00,2018-12-29 00:00:00,2019-01-01 00:00:00,460583,IN,2013-05-04 10:04:00,4.0,Hotel,Pay Now,5412627949693110002,UNKNOWN,0,India,4,0,0,2,IN,English,382.32,MasterCard,Credit Card,INR,True,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,743,352.0,79.0,1237
3252550679584375569,2018-11-28 09:09:00,2019-04-17 00:00:00,2019-04-19 00:00:00,1951504,TW,2017-01-30 14:19:00,2.0,Guest House / Bed & Breakfast,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,112.3,Visa,Credit Card,HKD,True,60D25P_21D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,,,135
3253279649716680677,2018-11-23 14:41:00,2019-02-06 00:00:00,2019-02-08 00:00:00,1723923,JP,2016-12-27 21:10:00,4.0,Hotel,Pay Now,2202517782484500046,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,690.56,MasterCard,Credit Card,CNY,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2150,,,220
3253419320426830349,2018-11-28 16:21:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3135519,KR,2017-11-06 17:04:00,4.0,Hotel,Pay Now,5343870037172050064,Japan,0,Japan,2,0,0,1,JP,Japanese,288.1,Visa,Credit Card,KRW,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2484,,,2799
3261213814851378272,2018-11-16 08:46:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1848437,KR,2017-01-23 14:31:00,2.0,Guest House / Bed & Breakfast,Pay Later,2926112747184360001,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,131.4,JCB,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3612,,,2799
3263605721827724385,2018-11-05 17:54:00,2019-01-11 00:00:00,2019-01-14 00:00:00,569304,TH,2014-02-26 13:57:00,2.5,Guest House / Bed & Breakfast,Pay Now,1655712862427160022,Malaysia,1,Malaysia,2,0,0,1,MY,English / United Kingdom,49.47,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4206,,,2180
3264961628657280110,2018-11-04 15:11:00,2019-01-12 00:00:00,2019-01-14 00:00:00,2527792,JP,2017-07-11 11:28:00,3.0,Hotel,Pay Later,8708524591207910026,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,182.68,Visa,Credit Card,HKD,False,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3950,333.0,63.0,220
3265150360696259638,2018-11-16 14:30:00,2019-01-13 00:00:00,2019-01-15 00:00:00,812856,JP,2015-11-16 16:18:00,3.5,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,80.12,MasterCard,Credit Card,AUD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3651,658.0,50.0,1439
3266446243817622019,2018-11-24 13:00:00,2018-12-25 00:00:00,2018-12-28 00:00:00,45038,GB,2009-06-28 02:02:00,2.0,Hotel,Pay Now,3574661805997660086,South Korea,0,South Korea,2,0,0,1,KR,Korean,320.75,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5134,,,2538
3268732363314079413,2018-11-12 18:41:00,2018-12-24 00:00:00,2018-12-26 00:00:00,45166,PH,2011-04-05 07:19:00,4.0,Hotel,Pay Now,3369357028782720058,Philippines,1,Philippines,2,0,0,1,PH,English,135.52,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4514,,,2310
3270434294178238733,2018-11-27 07:29:00,2018-12-24 00:00:00,2018-12-28 00:00:00,2639288,JP,2017-08-22 15:03:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,1,0,0,1,AU,English,93.5,MasterCard,Credit Card,AUD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
3273566192698534208,2018-11-05 16:08:00,2019-01-04 00:00:00,2019-01-07 00:00:00,1620588,KR,2016-12-06 11:35:00,3.0,Hotel,Pay Now,4132834667531080036,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,324.33,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
3276749303495621623,2018-11-17 18:59:00,2019-04-09 00:00:00,2019-04-11 00:00:00,4084342,AT,2017-12-29 15:30:00,4.0,Hotel,Pay Later,5298029772565970044,Thailand,0,Thailand,4,0,0,2,TH,English,569.29,Visa,Credit Card,THB,True,15D50P_9D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5187,,,2272
3279558967845062111,2018-11-24 05:53:00,2019-01-06 00:00:00,2019-01-12 00:00:00,2673971,US,2018-10-15 20:30:00,3.0,Resort Villa,Pay Now,7143449322714270008,United States of America,0,United States,3,0,0,1,US,English,719.04,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2691,,,2528
3283224397083948024,2018-11-28 13:38:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1364,JP,2011-05-13 10:05:00,4.0,Hotel,Pay Later,1676063327650720099,Japan,0,Japan,2,0,0,1,JP,Japanese,105.97,JCB,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,,2260
3285414629935937295,2018-11-13 23:48:00,2019-01-26 00:00:00,2019-01-30 00:00:00,290399,TH,2011-11-09 18:10:00,2.5,Guest House / Bed & Breakfast,Pay Later,8342928946769090063,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,103.72,Visa,Credit Card,TWD,True,7D50P_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
3288161768282294241,2018-11-15 16:25:00,2019-01-02 00:00:00,2019-01-03 00:00:00,287313,AU,2011-09-22 09:05:00,4.5,Guest House / Bed & Breakfast,Pay Now,1047174855014100056,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,110.42,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,4329,,,2303
3288665233253249435,2018-11-22 15:25:00,2019-01-15 00:00:00,2019-01-16 00:00:00,255526,JP,2011-03-03 07:18:00,3.0,Resort,Pay Now,1790990729524140071,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,60.46,MasterCard,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5202,127.0,197.0,858
3290122007982461605,2018-11-28 17:24:00,2019-02-22 00:00:00,2019-02-23 00:00:00,746842,TW,2014-10-14 13:36:00,2.5,Hotel,Pay Later,7405214754135140059,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,70.63,Visa,Credit Card,TWD,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1836,,,2093
3290888416834953954,2018-11-28 18:21:00,2019-01-19 00:00:00,2019-01-22 00:00:00,3068301,JP,2017-11-02 11:46:00,4.0,Hotel,Pay Now,5552005515394160095,Japan,0,Japan,2,0,0,1,JP,Japanese,326.14,UNKNOWN,Credit Card,JPY,False,53D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,,,2249
3299878440627471086,2018-11-29 20:14:00,2019-02-18 00:00:00,2019-02-20 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Later,8683900698917870054,South Korea,0,South Korea,4,0,0,1,KR,Korean,561.86,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
3304000083335685510,2018-11-17 23:15:00,2019-04-10 00:00:00,2019-04-12 00:00:00,1966590,JP,2017-01-26 23:50:00,3.5,Hotel,Pay Later,276946170279950053,Singapore,1,Singapore,5,1,0,2,SG,English / Singapore,712.08,American Express,Credit Card,SGD,False,1D20P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,945,52.0,583.0,1403
3305161820492537928,2018-11-09 00:13:00,2019-02-21 00:00:00,2019-02-22 00:00:00,151627,ZA,2012-11-21 10:29:00,5.0,Hotel,Pay Now,5198424463862500010,Germany,0,Germany,4,0,0,2,DE,German,221.0,MasterCard,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3339,824.0,596.0,1160
3310095523795794983,2018-11-01 11:25:00,2019-01-24 00:00:00,2019-01-27 00:00:00,2156069,ID,2017-04-27 14:51:00,5.0,Resort,Pay Later,1345841164425070094,Indonesia,0,Indonesia,2,0,0,1,ID,English,278.81,Visa,Credit Card,IDR,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1132,914.0,25.0,1158
3311346044635770264,2018-11-08 11:23:00,2018-12-30 00:00:00,2019-01-01 00:00:00,267333,KR,2011-05-17 12:27:00,3.0,Hotel,Pay Later,4446898732161300067,Japan,0,Japan,2,0,0,1,JP,Japanese,314.88,Visa,Credit Card,JPY,True,2D1N_1N,False,,,,,,,,3612,195.0,376.0,2799
3314814460130185572,2018-11-27 18:27:00,2019-01-15 00:00:00,2019-01-23 00:00:00,1337483,FR,2016-08-19 03:35:00,2.0,Hotel,Pay Now,8674013288670490089,Algeria,1,Algeria,1,0,0,1,DZ,French,544.0,Visa,Credit Card,EUR,False,0D0N,False,,,,,,,,2414,,,1303
3315766880677028492,2018-11-30 16:51:00,2019-02-06 00:00:00,2019-02-10 00:00:00,4084773,TH,2017-12-29 15:39:00,5.0,Hotel,Pay Later,8737693999725340077,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,686.08,Visa,Credit Card,GBP,True,21D26P_0D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3823,211.0,666.0,2477
3316279059920347737,2018-11-15 08:36:00,2019-01-31 00:00:00,2019-02-05 00:00:00,149246,TH,2013-10-30 08:04:00,3.0,Resort,Pay Later,525219541647630089,Thailand,0,Thailand,6,0,0,2,CA,English,708.2,Visa,Credit Card,CAD,True,14D100P_100P,False,,,,,,,,3568,,,2297
3318317313137079413,2018-11-27 19:53:00,2018-12-22 00:00:00,2018-12-23 00:00:00,161797,MY,2011-11-08 10:03:00,3.0,Hotel,Pay Now,8438915057694740088,Malaysia,1,Malaysia,2,1,0,1,MY,English,25.74,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,564.0,407
3322225597065963776,2018-11-13 18:29:00,2018-12-22 00:00:00,2018-12-25 00:00:00,5318330,JP,2018-07-06 06:31:00,3.5,Hotel,Pay Now,6213363893093620074,South Korea,0,South Korea,2,0,0,1,KR,Korean,395.87,MasterCard,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,52.0,583.0,2249
3323788638899910519,2018-11-24 16:39:00,2019-03-24 00:00:00,2019-03-26 00:00:00,3145603,AU,2017-11-06 17:45:00,3.5,Hotel,Pay Now,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,128.6,MasterCard,Credit Card,HKD,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3027,,,1584
3325284315120960916,2018-11-20 07:46:00,2019-01-26 00:00:00,2019-01-28 00:00:00,446611,PH,2013-04-18 10:04:00,4.0,Hotel,Pay Later,21060758517810058,South Korea,0,South Korea,2,0,0,1,KR,Korean,359.76,MasterCard,Credit Card,KRW,True,31D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4500,,,1064
3326170106932392062,2018-11-27 12:49:00,2019-01-28 00:00:00,2019-01-29 00:00:00,373996,PH,2012-08-16 14:23:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,4,0,0,1,KR,Korean,47.58,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
3328547999503894073,2018-11-26 13:56:00,2019-02-08 00:00:00,2019-02-10 00:00:00,281419,JP,2011-07-28 14:01:00,3.0,Hotel,Pay Later,5650994468456810096,Taiwan,0,Taiwan,2,0,0,1,HK,T. Chinese / Taiwan,151.11,MasterCard,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,441.0,423.0,2249
3328972349195126894,2018-11-28 11:23:00,2019-02-16 00:00:00,2019-02-17 00:00:00,3083328,MY,2017-11-02 12:50:00,5.0,Hotel,Pay Now,7076968286339750049,Malaysia,0,Malaysia,4,0,0,2,MY,English,127.08,Visa,Credit Card,MYR,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5725,,,2240
3330049454522697604,2018-11-10 19:29:00,2018-12-30 00:00:00,2019-01-08 00:00:00,337419,MY,2012-06-26 10:03:00,5.0,Hotel,Pay Now,1923130149637490092,Japan,0,Japan,1,0,0,1,JP,Japanese,1793.03,Visa,Credit Card,JPY,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1917,921.0,86.0,2797
3333242006264483098,2018-11-02 14:52:00,2018-12-29 00:00:00,2018-12-31 00:00:00,3356197,KR,2017-11-30 14:32:00,2.5,Hotel,Pay Later,5567983608849180098,South Korea,0,South Korea,2,0,0,1,KR,Korean,53.86,Visa,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3901,,,2459
3335500076545941128,2018-11-05 11:37:00,2018-12-27 00:00:00,2018-12-29 00:00:00,3526247,FJ,2017-11-21 16:43:00,2.0,Guest House / Bed & Breakfast,Pay Now,8190886587852090022,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,320.08,MasterCard,Credit Card,USD,False,15D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2452,,,1861
3337235915486189286,2018-11-21 04:22:00,2019-05-05 00:00:00,2019-05-06 00:00:00,338435,JP,2012-07-09 16:02:00,3.0,Hotel,Pay Later,3822424956024880072,Japan,0,Japan,5,1,0,2,JP,Japanese,520.96,Visa,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,104,,,2187
3339192655307518176,2018-11-07 08:54:00,2018-12-21 00:00:00,2018-12-22 00:00:00,42802,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5518587512186540032,Australia,1,Australia,2,0,0,1,AU,English / Australia,98.83,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3550,,,286
3339391246341372749,2018-11-13 14:36:00,2019-01-20 00:00:00,2019-01-23 00:00:00,3765582,KR,2017-12-19 17:10:00,4.0,Hotel,Pay Later,1555247613325980083,Japan,0,Japan,2,0,0,1,JP,Japanese,209.85,Visa,Credit Card,JPY,True,5D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,253.0,296.0,2799
3346389740586806395,2018-11-21 15:06:00,2018-12-18 00:00:00,2018-12-20 00:00:00,1119814,JP,2015-10-27 14:38:00,5.0,Hotel,Pay Later,1328687532338310080,South Korea,0,South Korea,3,0,0,1,KR,Korean,704.54,MasterCard,Credit Card,USD,True,2D100P_100P,False,,,,,,,,4845,,,1513
3349718550818077918,2018-11-20 18:44:00,2018-12-27 00:00:00,2018-12-28 00:00:00,67002,TW,2014-11-18 15:53:00,4.0,Resort,Pay Later,7051224251471680059,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,190.23,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3799,,,2162
3357618187052575546,2018-11-12 16:01:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2065013,JP,2017-03-06 06:40:00,1.0,Guest House / Bed & Breakfast,Pay Later,151576911141880056,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,393.56,Alipay,Credit Card,CNY,True,1D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,113.0,656.0,2249
3359699054890117700,2018-11-12 22:02:00,2018-12-23 00:00:00,2018-12-25 00:00:00,487743,JP,2013-06-21 14:27:00,3.5,Hotel,Pay Later,643978887017980066,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,157.79,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5092,52.0,583.0,1403
3364037635729966837,2018-11-01 01:22:00,2019-01-22 00:00:00,2019-01-25 00:00:00,1280639,JP,2016-08-12 09:41:00,4.0,Apartment,Pay Now,8099538978252670020,Indonesia,0,Indonesia,4,0,0,1,ID,English,114.78,Visa,Credit Card,IDR,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,,,2249
3364956664399140970,2018-11-21 11:58:00,2019-03-12 00:00:00,2019-03-13 00:00:00,8430,JP,2012-01-26 10:03:00,3.0,Hotel,Pay Now,2774149253386130047,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,46.73,MasterCard,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4845,741.0,583.0,1513
3370138350496094476,2018-11-15 15:18:00,2018-12-30 00:00:00,2018-12-31 00:00:00,4635816,TH,2018-03-14 10:15:00,2.0,Hotel,Pay Now,8900726601382480019,Vietnam,0,Vietnam,2,1,0,1,VN,Vietnamese,32.75,Visa,Credit Card,VND,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
3371864686053906574,2018-11-10 15:51:00,2019-02-12 00:00:00,2019-02-16 00:00:00,3342038,JP,2017-11-12 06:50:00,4.0,Hotel,Pay Now,8459974374407630000,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,339.34,Visa,Credit Card,CNY,False,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5258,319.0,620.0,2249
3375740920164076993,2018-11-25 22:04:00,2019-05-24 00:00:00,2019-05-25 00:00:00,2448908,US,2018-04-24 02:26:00,3.0,Hotel,Pay Later,8547669742276260057,Germany,0,Germany,4,0,0,1,DE,German,160.62,MasterCard,Credit Card,EUR,False,4D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442,,,1936
3376820508412086740,2018-11-10 16:35:00,2019-01-31 00:00:00,2019-02-01 00:00:00,4436903,VN,2018-02-12 20:58:00,3.0,Hotel,Pay Later,8981233503508940037,South Korea,0,South Korea,3,0,0,1,KR,Korean,48.48,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
3380910345224994927,2018-11-22 14:23:00,2018-12-31 00:00:00,2019-01-02 00:00:00,5903271,TH,2018-10-31 16:46:00,3.0,Hotel,Pay Later,7065940816316950028,Thailand,1,Thailand,5,0,1,2,TH,Thai,486.4,MasterCard,Credit Card,THB,False,21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3115,,,2452
3383388442409985761,2018-11-17 18:15:00,2018-12-18 00:00:00,2018-12-20 00:00:00,444367,JP,2013-03-12 10:45:00,2.0,Hostel,Pay Now,2528372867834820051,South Korea,1,South Korea,1,0,0,1,KR,Korean,19.41,MasterCard,Credit Card,KRW,False,2D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4784,,,2567
3384494447295140836,2018-11-20 22:06:00,2019-01-26 00:00:00,2019-01-28 00:00:00,240563,JP,2010-11-19 07:08:00,3.5,Hotel,Pay Now,6386612112249510041,South Korea,0,South Korea,2,0,0,1,KR,Korean,225.7,American Express,Credit Card,KRW,False,1D0N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5430,777.0,181.0,1403
3388050801450108685,2018-11-11 13:14:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4415552,JP,2018-01-31 10:41:00,3.5,Hotel,Pay Later,6715807881328690016,Thailand,0,Thailand,6,0,0,3,TH,Thai,530.52,Visa,Credit Card,THB,False,7D1N_3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,405.0,101.0,220
3392147707388368805,2018-11-27 22:37:00,2018-12-16 00:00:00,2018-12-19 00:00:00,165646,JP,2009-11-21 08:10:00,3.0,Hotel,Pay Now,8859823287751830075,South Korea,0,South Korea,2,0,0,1,KR,Korean,224.95,MasterCard,Credit Card,KRW,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,302,918.0,587.0,2249
3397648460263459581,2018-11-14 07:03:00,2019-01-31 00:00:00,2019-02-03 00:00:00,338982,MV,2012-07-17 18:06:00,4.5,Resort,Pay Later,6834144505504790090,United States of America,0,United States,1,0,0,1,US,English,883.8,Visa,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2664,,,1990
3403850968061699733,2018-11-16 23:27:00,2018-12-16 00:00:00,2018-12-17 00:00:00,4973376,TW,2018-05-17 17:42:00,3.0,Hotel,Pay Later,6631905671959370014,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,79.87,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5755,,,2162
3404887052312843766,2018-11-10 22:08:00,2019-04-05 00:00:00,2019-04-09 00:00:00,147895,AU,2009-06-28 02:02:00,4.5,Hotel,Pay Now,2607732258350340071,United Kingdom,0,United Kingdom,2,2,0,1,GB,English / United Kingdom,965.97,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2708,261.0,575.0,286
3405837243073911542,2018-11-11 07:35:00,2019-01-17 00:00:00,2019-01-18 00:00:00,3091498,JP,2017-11-02 13:23:00,4.0,Hotel,Pay Now,1370328958926970085,China,0,China,1,0,0,1,HK,S.Chinese / Mainland,63.28,MasterCard,Credit Card,HKD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2168,474.0,55.0,1568
3406134941695288017,2018-11-24 09:10:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2081923,VN,2017-03-09 17:03:00,3.5,Private Villa,Pay Later,6835005583560600080,South Korea,0,South Korea,2,0,0,1,KR,Korean,221.42,American Express,Credit Card,KRW,True,7D1N_100P,False,,,,,,,,547,,,794
3408525029612476932,2018-11-11 20:39:00,2018-12-27 00:00:00,2018-12-28 00:00:00,1269921,MO,2018-02-09 12:12:00,5.0,Hotel,Pay Now,3693278877799420073,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,189.47,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3273,,,697
3411146111505042006,2018-11-12 19:17:00,2018-12-21 00:00:00,2018-12-26 00:00:00,411653,LA,2013-09-17 08:04:00,3.0,Guest House / Bed & Breakfast,Pay Now,6462342339713130007,Australia,0,Australia,2,0,0,1,LA,English,390.35,American Express,Credit Card,AUD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2582,,,263
3412893684738097536,2018-11-11 09:41:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3078253,TW,2017-11-02 12:25:00,3.0,Hotel,Pay Now,7191327933558220050,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,56.44,MasterCard,Credit Card,USD,False,3D100P,False,,,,,,,,843,,,1952
3420153660353867947,2018-11-16 22:26:00,2019-03-15 00:00:00,2019-03-17 00:00:00,3278370,DE,2017-11-09 10:52:00,5.0,Hotel,Pay Now,1104141495465330084,Indonesia,1,Indonesia,2,0,0,1,ID,English,270.29,Visa,Credit Card,IDR,True,120D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4663,173.0,55.0,1935
3421870808100562147,2018-11-18 21:33:00,2018-12-29 00:00:00,2018-12-30 00:00:00,703588,TW,2014-08-17 14:31:00,3.0,Hotel,Pay Later,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,256.19,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
3431000159534933602,2018-11-20 08:35:00,2018-12-29 00:00:00,2018-12-30 00:00:00,255728,TW,2011-03-08 07:18:00,4.0,Hotel,Pay Later,1891966366242220071,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,116.79,MasterCard,Credit Card,TWD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5250,,,2162
3431479596213831105,2018-11-21 16:03:00,2018-12-22 00:00:00,2018-12-24 00:00:00,291152,TH,2011-11-17 17:51:00,2.5,Hotel,Pay Later,4258390683492900056,Thailand,0,Thailand,2,0,0,1,TH,Thai,44.22,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3994,,,2477
3433505167118324360,2018-11-05 00:02:00,2018-12-29 00:00:00,2018-12-31 00:00:00,400087,JP,2012-09-27 09:09:00,3.0,Hotel,Pay Later,8326178929261180039,Thailand,0,Thailand,2,0,0,1,TH,Thai,106.28,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,,,1572
3436647156993532377,2018-11-09 09:00:00,2019-06-02 00:00:00,2019-06-04 00:00:00,1957436,JP,2017-01-26 21:29:00,3.0,Resort,Pay Later,8796732180698500007,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,373.84,Visa,Credit Card,TWD,True,2D30P_1D50P_100P,False,,,,,,,,2611,,,2609
3437330730821910684,2018-11-24 18:39:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2919157,TW,2017-10-07 08:27:00,3.0,Hotel,Pay Now,6012292764466000035,South Korea,0,South Korea,2,0,0,1,KR,Korean,153.08,MasterCard,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
