h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-3240793261567798526,2018-11-01 12:40:00,2019-02-10 00:00:00,2019-02-15 00:00:00,108852,PH,2013-04-06 10:04:00,4.0,Resort,Pay Now,6035422208125010086,Israel,0,Israel,2,0,0,1,IL,English,1118.7,Visa,Credit Card,ILS,False,365D100P_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5709,,,1064
-3236153460195389720,2018-11-27 11:20:00,2018-12-29 00:00:00,2019-01-01 00:00:00,184724,US,2011-03-08 07:18:00,3.5,Resort,Pay Now,8327089448077310017,United States of America,0,United States,2,0,0,1,US,English,552.82,MasterCard,Credit Card,USD,False,3D100P_100P,True,,,,,,,,317,274.0,537.0,2034
-3232196496424250622,2018-11-24 20:16:00,2018-12-25 00:00:00,2018-12-27 00:00:00,210187,VN,2010-07-11 07:14:00,5.0,Hotel,Pay Later,7016117307338710037,South Korea,0,South Korea,2,1,0,1,KR,Korean,277.34,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,936.0,55.0,1046
-3230021114817111219,2018-11-02 23:31:00,2019-01-01 00:00:00,2019-01-02 00:00:00,868825,AT,2015-03-31 14:56:00,3.0,Hotel,Pay Later,7986130436273780043,Germany,0,Germany,2,0,0,1,DE,German,108.64,MasterCard,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1758,,,535
-3227199645013704787,2018-11-05 14:20:00,2019-02-05 00:00:00,2019-02-06 00:00:00,443972,TH,2014-02-11 08:03:00,2.5,Apartment,Pay Later,656761187833120016,Malaysia,0,Malaysia,8,0,0,2,MY,English,72.76,MasterCard,Credit Card,MYR,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5171,,,44
-3221928361845341819,2018-11-25 11:00:00,2019-03-26 00:00:00,2019-03-27 00:00:00,286048,TH,2011-09-05 17:12:00,4.5,Serviced Apartment,Pay Now,8041999576260100061,India,0,India,2,1,0,1,IN,Japanese,48.25,Visa,Credit Card,INR,True,21D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5037,,,2477
-3221448776066315464,2018-11-14 04:11:00,2018-12-25 00:00:00,2018-12-26 00:00:00,2355786,IT,2017-06-12 21:06:00,3.0,Hotel,Pay Now,5333900841938070020,Netherlands,0,Netherlands,2,0,0,1,NL,English,34.27,IDEAL,Credit Card,EUR,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2004,,,2065
-3220456025361914382,2018-11-21 21:01:00,2018-12-24 00:00:00,2018-12-26 00:00:00,149280,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2876495965892890074,Malaysia,0,Malaysia,2,0,0,1,MY,English,93.76,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5189,,,2797
-3218854091166666052,2018-11-26 13:53:00,2018-12-24 00:00:00,2018-12-26 00:00:00,3091106,TW,2017-11-02 13:22:00,3.0,Hotel,Pay Now,8634234948557050039,Malaysia,1,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,148.74,Visa,Credit Card,MYR,False,29D100P,False,,,,,,,,932,,,162
-3217348215992242020,2018-11-19 09:49:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2804739,JP,2017-09-19 07:26:00,3.5,Ryokan,Pay Later,6818808615855940072,Japan,1,Japan,2,0,0,1,JP,English,485.82,American Express,Credit Card,JPY,True,3D50P_100P,False,,,,,,,,4622,,,1785
-3214615135246616067,2018-11-16 15:57:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,4,0,0,1,KR,Korean,205.96,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5157,,,2459
-3212487464517023847,2018-11-14 10:17:00,2018-12-29 00:00:00,2018-12-30 00:00:00,288748,TW,2011-10-19 14:52:00,3.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,66.15,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
-3212043740397028342,2018-11-30 18:06:00,2019-02-19 00:00:00,2019-02-20 00:00:00,60170,GB,2016-01-04 21:22:00,4.0,Hotel,Pay Now,1039995725621080039,United Arab Emirates,0,United Arab Emirates,2,0,0,1,GB,English / United Kingdom,73.23,UNKNOWN,Gift Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3785,253.0,296.0,2133
-3199606151822115531,2018-11-08 20:03:00,2019-03-09 00:00:00,2019-03-11 00:00:00,245750,JP,2010-12-03 07:09:00,3.0,Hotel,Pay Later,8778037966499820092,UNKNOWN,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,257.05,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,272.0,595.0,2187
-3198500759864900469,2018-11-05 20:58:00,2019-01-14 00:00:00,2019-01-16 00:00:00,178529,JP,2010-03-27 08:37:00,3.0,Hotel,Pay Now,3396379541595510041,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,129.59,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,88,319.0,620.0,2567
-3197640539659054110,2018-11-16 22:24:00,2019-03-19 00:00:00,2019-03-21 00:00:00,300160,JP,2013-04-19 10:04:00,1.5,Capsule Hotel,Pay Later,7701727052081570062,South Korea,0,South Korea,1,0,0,1,KR,Korean,47.3,Visa,Credit Card,KRW,True,2D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,,,2249
-3196831027904263684,2018-11-15 17:03:00,2019-01-22 00:00:00,2019-01-25 00:00:00,3534998,TZ,2017-11-21 18:09:00,5.0,Hotel,Pay Now,2103234422451640050,UNKNOWN,0,Oman,2,0,0,1,GB,English / United Kingdom,1817.4,Visa,Credit Card,GBP,True,69D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5510,,,1964
-3196036259626113442,2018-11-09 13:27:00,2019-03-09 00:00:00,2019-03-10 00:00:00,658757,JP,2014-06-18 08:14:00,3.5,Resort,Pay Now,3720680130892250089,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,78.71,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,689,463.0,103.0,1568
-3193383770340137361,2018-11-25 20:42:00,2019-02-11 00:00:00,2019-02-18 00:00:00,10782,TH,2009-06-28 02:02:00,3.0,Resort,Pay Now,766496348812060067,Russia,0,Russia,2,0,0,1,RU,Russian,366.92,Visa,Credit Card,RUB,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3853,,,252
-3192801923848464814,2018-11-25 14:13:00,2019-01-31 00:00:00,2019-02-04 00:00:00,45161,PH,2013-04-06 10:04:00,4.0,Resort,Pay Later,1658363625671330007,Philippines,0,Philippines,2,0,0,1,PH,English,574.72,MasterCard,Credit Card,PHP,True,31D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5709,,,1064
-3191350185730560526,2018-11-04 14:14:00,2019-01-02 00:00:00,2019-01-03 00:00:00,7928,JP,2013-03-28 12:34:00,4.0,Hotel,Pay Later,7317388395429290082,Japan,1,Japan,7,0,0,3,JP,Japanese,258.87,MasterCard,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5069,,,122
-3189229653821227430,2018-11-18 10:26:00,2019-01-29 00:00:00,2019-01-30 00:00:00,1021006,JP,2016-07-13 09:35:00,3.5,Hotel,Pay Now,1902006473537300065,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,281.5,UnionPay - Creditcard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3983,,,2292
-3188747858029407700,2018-11-11 10:05:00,2019-01-25 00:00:00,2019-01-26 00:00:00,251713,JP,2011-02-09 07:17:00,4.0,Hotel,Pay Now,1902006473537300065,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,74.34,UnionPay - Creditcard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4599,,,2728
-3188298818978793264,2018-11-12 15:27:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1693770,MY,2017-02-03 18:55:00,0.0,Hotel,Pay Later,8266868988695950062,Malaysia,0,Malaysia,4,0,0,2,MY,English,54.18,Visa,Credit Card,MYR,False,3D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1685,,,1671
-3184860056828491718,2018-11-27 23:03:00,2018-12-31 00:00:00,2019-01-01 00:00:00,149167,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,3259424884624960040,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,177.46,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5755,,,2162
-3178218214153951208,2018-11-11 22:42:00,2019-01-14 00:00:00,2019-01-15 00:00:00,165456,TH,2009-11-07 08:10:00,4.0,Hotel,Pay Now,9009543137969330037,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,81.82,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,4761,,,447
-3177952466667126337,2018-11-12 13:26:00,2019-04-15 00:00:00,2019-04-18 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,2950935774761730065,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,206.61,Visa,Credit Card,CNY,True,45D100P_100P,False,,,,,,,,5294,52.0,583.0,1403
-3177408750630771512,2018-11-11 18:54:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4466691,MY,2018-02-15 07:44:00,4.0,Apartment,Pay Now,2999851774187980062,Malaysia,0,Malaysia,5,0,0,1,MY,English,47.51,Visa,Credit Card,MYR,True,365D100P_100P,True,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5725,,,2240
-3173514411139460773,2018-11-12 18:12:00,2019-04-20 00:00:00,2019-04-22 00:00:00,276815,VN,2011-07-01 09:45:00,2.0,Hotel,Pay Later,5189804116681570011,Malaysia,0,Malaysia,4,0,0,2,MY,English,108.44,Visa,Credit Card,MYR,True,7D1N_100P,False,,,,,,,,606,,,2561
-3168268573955713457,2018-11-06 08:50:00,2019-02-15 00:00:00,2019-02-16 00:00:00,3088827,JP,2017-11-02 13:05:00,5.0,Ryokan,Pay Now,3789437229323320076,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,583.76,MasterCard,Credit Card,HKD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2621,,,1991
-3166030727608774853,2018-11-18 16:29:00,2018-12-21 00:00:00,2018-12-22 00:00:00,239671,TW,2010-11-02 07:12:00,3.5,Hotel,Pay Now,3068299525834430088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,33.63,JCB,Credit Card,JPY,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,,,135
-3162897220913352052,2018-11-05 18:58:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2613029,KR,2017-08-11 12:19:00,4.0,Resort,Pay Later,9186006961902650057,South Korea,0,South Korea,5,0,0,1,KR,Korean,89.38,JCB,Credit Card,KRW,True,7D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4284,,,2075
-3162244458840650413,2018-11-30 12:58:00,2019-03-27 00:00:00,2019-03-29 00:00:00,5436623,ID,2018-07-20 14:55:00,4.0,Hotel,Pay Later,7537464803790020088,Malaysia,0,Malaysia,2,0,0,1,MY,English,51.63,MasterCard,Credit Card,MYR,True,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2335,,,88
-3160081657161438304,2018-11-25 22:35:00,2018-12-29 00:00:00,2019-01-01 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Now,971408290733680065,India,0,India,2,1,0,1,IN,English,250.95,UNKNOWN,Gift Card,INR,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993,,,1990
-3157465865624288069,2018-11-12 15:55:00,2019-01-22 00:00:00,2019-01-25 00:00:00,2529642,JP,2017-07-10 19:47:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,1,Australia,2,0,0,1,AU,English,126.6,MasterCard,Credit Card,AUD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,,,1403
-3152104749809896388,2018-11-01 17:54:00,2018-12-17 00:00:00,2018-12-21 00:00:00,788681,KR,2014-12-24 13:34:00,4.0,Hotel,Pay Later,644908376337910067,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,288.79,Visa,Credit Card,HKD,False,2D1N_1N,True,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3612,,,2799
-3151801225433601105,2018-11-21 04:46:00,2018-12-27 00:00:00,2018-12-31 00:00:00,302735,TH,2012-04-09 12:15:00,2.0,Resort,Pay Now,2531645820439080049,Ireland,0,Ireland,4,0,0,2,IE,English / Ireland,353.68,Visa,Credit Card,EUR,False,30D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,798,,,2180
-3140919235315447234,2018-11-22 14:28:00,2019-01-16 00:00:00,2019-01-17 00:00:00,267549,JP,2014-11-19 08:04:00,3.0,Resort,Pay Later,3391002728007030017,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,251.76,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-3139342139123656519,2018-11-22 13:03:00,2019-02-28 00:00:00,2019-03-01 00:00:00,159190,JP,2014-02-04 08:04:00,3.5,Hotel,Pay Now,5617762357570900065,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,160.69,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,4861,918.0,587.0,1403
-3139089148233752724,2018-11-30 23:42:00,2019-01-25 00:00:00,2019-01-27 00:00:00,82092,PH,2009-01-13 19:02:00,3.0,Hotel,Pay Now,2888057013903220084,United Kingdom,0,United Kingdom,3,1,0,1,GB,English / United Kingdom,172.6,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4500,,,1064
-3134442050148263261,2018-11-18 07:54:00,2018-12-26 00:00:00,2018-12-30 00:00:00,247801,TH,2010-12-30 07:09:00,2.5,Resort,Pay Now,515694459860610064,Hong Kong,1,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,212.69,Visa,Credit Card,HKD,False,30D50P_14D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1651,,,2649
-3132348832581107377,2018-11-12 17:28:00,2018-12-21 00:00:00,2018-12-27 00:00:00,648873,JP,2014-06-11 12:37:00,4.0,Hotel,Pay Now,373226450774680016,Hong Kong,0,Hong Kong,1,1,0,1,HK,English,1492.14,American Express,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,945,151.0,13.0,1403
-3131475634442201971,2018-11-16 22:33:00,2019-02-04 00:00:00,2019-02-05 00:00:00,2374878,TW,2017-06-21 08:27:00,3.0,Hotel,Pay Later,5158546099793870026,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,91.69,Visa,Credit Card,TWD,True,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,2162
-3131338113626734192,2018-11-15 13:30:00,2019-01-05 00:00:00,2019-01-06 00:00:00,7585,TW,2010-06-10 08:39:00,5.0,Hotel,Pay Later,7639256633515150042,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,104.71,Visa,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5250,,,2162
-3129423810499299913,2018-11-14 10:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,288748,TW,2011-10-19 14:52:00,3.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,200.55,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
-3126082434916992147,2018-11-27 10:30:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3128858,PH,2017-11-06 16:36:00,5.0,Hotel,Pay Now,5568361213991030044,Philippines,1,Philippines,4,2,0,2,PH,English,220.92,UNKNOWN,Credit Card,PHP,False,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1359,202.0,536.0,2310
-3123957588129828829,2018-11-06 09:50:00,2019-01-16 00:00:00,2019-01-17 00:00:00,178639,JP,2010-03-31 08:37:00,3.0,Hotel,Pay Now,3396379541595510041,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,76.44,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4473,918.0,587.0,2048
-3120290839170177458,2018-11-14 10:22:00,2019-06-28 00:00:00,2019-07-07 00:00:00,2369161,MU,2017-06-30 13:09:00,5.0,Resort,Pay Later,7008625855337710067,United States of America,0,United States,2,0,0,1,US,English,1739.79,MasterCard,Credit Card,USD,False,10D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4083,,,2368
-3118461937260716139,2018-11-12 00:38:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3036186,MY,2017-11-01 08:48:00,5.0,Hotel,Pay Later,3528256866604300086,UNKNOWN,1,Singapore,2,0,0,1,SG,English,117.69,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4457,,,2240
-3114797154252278351,2018-11-19 02:45:00,2018-12-27 00:00:00,2018-12-30 00:00:00,337797,DE,2012-06-27 21:02:00,2.0,Hotel,Pay Later,6761597652677360027,Germany,1,Germany,1,2,0,1,DE,German,265.35,Visa,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4224,,,1935
-3112995564615473490,2018-11-27 12:34:00,2019-01-18 00:00:00,2019-01-19 00:00:00,428330,VN,2013-01-28 15:26:00,3.5,Hotel,Pay Now,3157617411060630072,South Korea,1,South Korea,2,0,0,1,KR,Korean,52.47,Visa,Credit Card,KRW,False,15D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4433,,,1119
-3108609361649037517,2018-11-12 14:52:00,2018-12-22 00:00:00,2018-12-23 00:00:00,7170,TH,2009-06-28 02:02:00,4.0,Resort,Pay Later,7316381908392650003,Thailand,1,Thailand,2,0,0,1,TH,Thai,65.86,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2588,,,447
-3107683650417747181,2018-11-11 21:37:00,2019-01-04 00:00:00,2019-01-06 00:00:00,3537651,ZA,2017-11-21 18:37:00,3.0,Guest House / Bed & Breakfast,Pay Now,6428218997466510045,Sweden,0,Sweden,9,0,0,3,SE,Swedish,817.02,MasterCard,Credit Card,SEK,False,30D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187,,,381
-3105691235517802464,2018-11-26 13:18:00,2019-01-09 00:00:00,2019-01-12 00:00:00,3033576,US,2017-10-30 11:03:00,3.0,Hotel,Pay Now,877506594688250000,South Korea,0,South Korea,4,0,0,1,KR,Korean,533.4,American Express,Credit Card,KRW,False,3D100P,False,,,,,,,,2073,,,2472
-3105085786998003341,2018-11-15 16:37:00,2018-12-25 00:00:00,2018-12-30 00:00:00,1623002,CN,2016-11-26 10:04:00,4.0,Serviced Apartment,Pay Now,2993952602073190005,Australia,1,Australia,4,0,0,1,AU,T.Chinese / Hongkong,407.42,Visa,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3411,,,1285
-3104280534666053013,2018-11-19 10:36:00,2019-01-04 00:00:00,2019-01-06 00:00:00,334658,JO,2012-05-22 18:19:00,2.0,Hotel,Pay Later,1031818409212590090,Japan,0,Japan,2,0,0,1,JP,Japanese,77.29,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2700,,,304
-3100148364343786728,2018-11-30 16:15:00,2019-02-02 00:00:00,2019-02-03 00:00:00,3071168,TW,2017-11-02 11:58:00,3.5,Resort,Pay Now,565651316180250009,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,214.3,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
-3099961143386341022,2018-11-23 12:17:00,2019-02-14 00:00:00,2019-02-19 00:00:00,1158942,ID,2016-01-08 16:21:00,4.0,Hotel,Pay Now,9041418673301370050,Thailand,0,Thailand,4,0,0,2,SE,Swedish,541.3,MasterCard,Credit Card,SEK,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670,,,1816
-3097205490068664945,2018-11-19 15:40:00,2018-12-19 00:00:00,2018-12-21 00:00:00,5172098,VN,2018-06-25 18:51:00,5.0,Hotel,Pay Now,2189411215492090059,South Korea,1,South Korea,2,0,0,1,KR,Korean,210.68,MasterCard,Credit Card,KRW,True,31D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,388.0,99.0,794
-3096301387480877651,2018-11-25 12:03:00,2018-12-24 00:00:00,2018-12-26 00:00:00,5487734,ID,2018-08-17 15:35:00,3.0,Apartment,Pay Later,7189366871736980093,Indonesia,0,Indonesia,4,0,0,1,ID,English,60.88,Visa,Credit Card,IDR,False,7D50P_100P,False,,,,,,,,5190,,,68
-3095109505995501004,2018-11-07 21:25:00,2019-01-01 00:00:00,2019-01-02 00:00:00,1932180,KR,2017-02-02 17:56:00,3.0,Hotel,Pay Later,1409795609275070072,South Korea,0,South Korea,4,0,0,1,KR,Korean,73.71,Visa,Credit Card,KRW,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-3089259469306310681,2018-11-24 01:49:00,2019-03-19 00:00:00,2019-03-20 00:00:00,45468,CN,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7088624135286440096,United States of America,0,United States,2,0,0,1,US,English,93.73,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,4336,,,385
-3089072846808081263,2018-11-27 12:10:00,2018-12-19 00:00:00,2018-12-20 00:00:00,204911,US,2013-01-25 03:25:00,2.0,Motel,Pay Now,7222240252190210010,China,1,United States,2,0,0,1,US,S.Chinese / Mainland,141.45,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4882,583.0,675.0,1936
-3087451585986533470,2018-11-24 08:40:00,2019-07-11 00:00:00,2019-07-14 00:00:00,294388,PH,2013-04-06 10:04:00,1.5,Guest House / Bed & Breakfast,Pay Later,2221722957193900000,Philippines,0,Philippines,6,0,0,1,IT,English,133.95,MasterCard,Credit Card,PHP,False,14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
-3085187205000920797,2018-11-04 00:29:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1158255,MY,2016-01-13 17:19:00,4.5,Serviced Apartment,Pay Later,704040112589540068,United States of America,0,United States,2,0,0,1,CH,English,347.06,Visa,Credit Card,USD,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1917,,,2797
-3077039052728514962,2018-11-12 13:39:00,2018-12-28 00:00:00,2019-01-05 00:00:00,3021676,US,2017-10-30 10:04:00,3.0,Hotel,Pay Now,2852693944247860036,India,0,India,2,1,0,1,IN,English,1306.51,MasterCard,Credit Card,INR,False,2D100P,False,,,,,,,,3500,,,1730
-3076279999126992243,2018-11-03 22:08:00,2019-03-09 00:00:00,2019-03-12 00:00:00,1659208,TH,2016-12-20 11:00:00,4.0,Serviced Apartment,Pay Now,6089597234696650001,Japan,0,Japan,1,0,0,1,JP,Japanese,200.5,Visa,Credit Card,JPY,True,1D100P,False,,,,,,,,3747,762.0,99.0,2477
-3063476092837746090,2018-11-11 13:29:00,2018-12-23 00:00:00,2018-12-24 00:00:00,519429,AU,2013-08-28 09:58:00,3.5,Motel,Pay Later,5610749092021860047,China,0,Australia,2,0,0,1,AU,S.Chinese / Mainland,110.74,MasterCard,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2553,,,2234
-3059157012104625891,2018-11-28 03:13:00,2019-01-27 00:00:00,2019-01-29 00:00:00,583825,CR,2014-03-28 15:01:00,3.0,Hotel,Pay Later,7525186286243390088,United States of America,0,United States,2,0,0,1,US,English,109.52,MasterCard,Credit Card,USD,False,1D1N_1N,False,,,,,,,,2334,,,669
-3057287202330138743,2018-11-04 11:12:00,2019-02-26 00:00:00,2019-02-27 00:00:00,479218,JP,2014-12-18 08:04:00,4.0,Ryokan,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,583.37,MasterCard,Credit Card,HKD,True,3D1N_100P,False,,,,,,,,5417,,,2114
-3053096267421042967,2018-11-16 10:46:00,2018-12-22 00:00:00,2018-12-30 00:00:00,161168,IS,2010-11-10 07:10:00,2.0,Hotel,Pay Later,7156018667205470044,United States of America,0,United States,1,0,0,1,US,S.Chinese / Mainland,232.48,Visa,Credit Card,CNY,False,2D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5522,,,355
-3052937666002626787,2018-11-22 20:45:00,2018-12-22 00:00:00,2018-12-23 00:00:00,819373,TH,2015-01-21 16:27:00,1.0,Guest House / Bed & Breakfast,Pay Now,891920580803770016,Thailand,0,Thailand,4,0,0,1,TH,Thai,27.0,UNKNOWN,Credit Card,THB,False,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-3052249704898158226,2018-11-15 16:15:00,2019-01-04 00:00:00,2019-01-05 00:00:00,411692,MO,2012-12-28 16:16:00,2.0,Hotel,Pay Now,2972836370317590034,Kuwait,0,Kuwait,5,2,0,3,KW,English,176.25,MasterCard,Credit Card,KWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,,,697
-3050302897319174774,2018-11-03 00:33:00,2018-12-16 00:00:00,2018-12-26 00:00:00,3971521,AE,2017-12-24 19:54:00,5.0,Serviced Apartment,Pay Later,4671986602951310019,Sweden,0,Sweden,6,0,0,1,GB,English,2354.4,Visa,Credit Card,GBP,True,8D10P_4D100P_100P,False,,,,,,,,5389,7.0,239.0,417
