h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
6526901935881679983,2018-11-27 10:24:00,2019-02-02 00:00:00,2019-02-09 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,2002530782216100042,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,657.86,American Express,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,97.0,507.0,1403
6532799512438837342,2018-11-21 17:08:00,2019-01-19 00:00:00,2019-01-20 00:00:00,1196211,TW,2016-05-24 14:23:00,3.0,Hotel,Pay Now,7597196458086250067,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,63.93,JCB,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5250,,,2162
6532905911410166681,2018-11-24 17:02:00,2019-04-27 00:00:00,2019-04-28 00:00:00,1667231,CZ,2016-12-20 16:33:00,0.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.78,UNKNOWN,Credit Card,MYR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,429,,,982
6533406289237837624,2018-11-24 11:21:00,2019-02-10 00:00:00,2019-02-11 00:00:00,5227345,TW,2018-06-26 22:09:00,4.0,Hotel,Pay Later,4607081067684760060,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,78.38,MasterCard,Credit Card,TWD,True,3D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,843,,,1952
6535622481874565455,2018-11-09 23:13:00,2019-04-11 00:00:00,2019-04-13 00:00:00,4973325,JP,2018-05-17 09:20:00,4.0,Hotel,Pay Later,6213728755050550027,South Korea,0,South Korea,2,0,0,1,KR,Korean,273.67,Visa,Credit Card,KRW,False,1D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,1.0,643,918.0,587.0,2249
6535670822622608476,2018-11-28 20:41:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2320648,TH,2017-07-13 17:15:00,3.5,Bungalow,Pay Later,8821741371704640066,Japan,0,Japan,2,1,0,1,JP,Japanese,220.86,American Express,Credit Card,JPY,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2712,,,2649
6537269715976080400,2018-11-22 22:42:00,2019-04-03 00:00:00,2019-04-04 00:00:00,285035,JP,2014-12-18 08:04:00,4.0,Ryokan,Pay Later,-6561871334425920000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,566.93,MasterCard,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,2150,,,220
6537611023014516354,2018-11-21 07:04:00,2019-02-02 00:00:00,2019-02-04 00:00:00,294539,PH,2014-06-04 08:57:00,3.5,Hotel,Pay Later,7317081403126410012,Philippines,1,Philippines,6,0,0,3,PH,English,311.94,MasterCard,Credit Card,PHP,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5709,,,1064
6545615236931692855,2018-11-24 22:27:00,2019-02-26 00:00:00,2019-02-27 00:00:00,2405086,JP,2017-06-23 12:58:00,3.0,Hotel,Pay Later,8576278297715680034,Japan,0,Japan,1,0,0,1,HK,Japanese,31.82,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1236,486.0,588.0,1572
6546860562118784675,2018-11-25 20:51:00,2018-12-31 00:00:00,2019-01-01 00:00:00,284702,TW,2011-08-18 16:06:00,3.0,Hotel,Pay Later,9106160051994830075,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,135.47,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4926,,,135
6548089005251022721,2018-11-22 09:14:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2466762,CA,2018-02-27 04:03:00,3.0,Hotel,Pay Now,491864949009420013,Canada,0,Canada,2,0,0,1,CA,English,213.08,Visa,Credit Card,CAD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,771,,,648
6549159506582816465,2018-11-07 20:04:00,2019-01-14 00:00:00,2019-01-17 00:00:00,1135998,JP,2015-11-18 07:06:00,1.5,Hotel,Pay Later,7125533782198680038,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,343.65,Visa,Credit Card,CNY,True,1D50P_100P,False,,,,,,,,270,,,1142
6554579982081088572,2018-11-24 23:49:00,2018-12-24 00:00:00,2018-12-26 00:00:00,44935,AU,2009-06-28 02:02:00,3.5,Hotel,Pay Now,39418591771440031,Germany,0,Germany,2,0,0,1,DE,German,191.64,PayPal,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3109,584.0,337.0,2698
6556979778455158224,2018-11-22 00:45:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3073541,TW,2017-11-02 12:08:00,3.0,Hostel,Pay Now,6283726225874540096,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,273.08,JCB,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4811,,,2162
6559688757843321935,2018-11-15 18:14:00,2019-01-07 00:00:00,2019-01-11 00:00:00,2618689,US,2017-08-16 21:09:00,3.0,Resort,Pay Now,5798311667349430092,France,0,France,2,0,0,1,FR,French,337.69,MasterCard,Credit Card,EUR,True,365D100P_100P,False,,,,,,,,3074,,,1730
6561947351506004871,2018-11-05 12:18:00,2018-12-26 00:00:00,2018-12-28 00:00:00,625537,VN,2014-05-22 14:18:00,4.0,Hotel,Pay Now,4369711843001890001,South Korea,0,South Korea,2,0,0,1,KR,Korean,98.44,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,124,,,794
6569640407767497615,2018-11-26 00:08:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3651581,TW,2018-01-05 10:32:00,3.0,Hotel,Pay Later,6531312452119900076,UNKNOWN,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,110.37,Visa,Credit Card,TWD,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
6571143548124003541,2018-11-18 10:17:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1120770,JP,2015-11-24 16:50:00,2.0,Hotel,Pay Later,4966524072533360076,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,615.26,JCB,Credit Card,JPY,True,3D50P_100P,True,,,,,,,,643,,,2249
6572233211057042761,2018-11-01 19:28:00,2019-01-12 00:00:00,2019-01-14 00:00:00,43324,JP,2015-06-08 15:30:00,3.0,Hotel,Pay Later,525046772531230031,Japan,0,Japan,2,0,0,1,JP,Japanese,177.32,MasterCard,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5092,641.0,677.0,1403
6573764257161583697,2018-11-16 07:53:00,2019-02-28 00:00:00,2019-03-01 00:00:00,3582432,JP,2017-12-07 16:43:00,4.0,Hotel,Pay Now,5288653854670680064,UNKNOWN,0,Japan,8,0,0,4,JP,Japanese,285.92,MasterCard,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,5602,479.0,595.0,1403
6575434512005546499,2018-11-12 15:53:00,2019-01-01 00:00:00,2019-01-04 00:00:00,434091,PH,2013-02-14 13:05:00,3.0,Hotel,Pay Now,2849263597244620045,United Kingdom,0,United Kingdom,2,0,0,1,VN,English,77.55,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
6583805625021349570,2018-11-21 20:40:00,2018-12-22 00:00:00,2018-12-28 00:00:00,4167107,FR,2018-01-16 03:06:00,3.0,Hotel,Pay Later,83842536317120012,Ireland,0,Ireland,2,0,0,1,IE,English,499.7,Visa,Credit Card,EUR,False,4D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2662,,,346
6585645237729469537,2018-11-06 02:52:00,2019-02-14 00:00:00,2019-02-16 00:00:00,181779,JP,2010-04-16 08:39:00,4.0,Hotel,Pay Later,1705102114976980093,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,332.84,MasterCard,Credit Card,AED,False,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,193,,,1403
6597886513103858324,2018-11-22 21:15:00,2019-02-08 00:00:00,2019-02-11 00:00:00,411297,TH,2012-12-27 10:04:00,5.0,Resort,Pay Now,3312192179483690099,Singapore,0,Singapore,2,0,0,1,SG,English,1739.64,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2014,,,2180
6599086056464990530,2018-11-29 17:39:00,2019-02-01 00:00:00,2019-02-10 00:00:00,4087208,ES,2017-12-29 16:30:00,2.5,Hotel,Pay Later,9031551250801760067,Russia,1,Russia,2,0,0,1,RU,Russian,830.88,Visa,Credit Card,RUB,True,2D13P_0D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1702,81.0,45.0,1485
6601220253376298921,2018-11-27 22:04:00,2019-03-17 00:00:00,2019-03-21 00:00:00,2527789,JP,2017-07-11 11:28:00,3.0,Hotel,Pay Later,3685683215709210029,Thailand,0,Thailand,4,3,0,2,TH,Thai,931.64,MasterCard,Credit Card,THB,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4625,333.0,63.0,1403
6602614339649685830,2018-11-13 18:49:00,2019-02-08 00:00:00,2019-02-10 00:00:00,426267,JP,2013-01-24 15:22:00,4.0,Hotel,Pay Later,5157548692976860019,China,0,China,4,1,0,2,CN,S.Chinese / Mainland,519.1,Alipay,Credit Card,CNY,True,3D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1684,497.0,359.0,1938
6605607790456618966,2018-11-13 14:20:00,2018-12-21 00:00:00,2018-12-22 00:00:00,5775881,TW,2018-09-10 20:23:00,3.0,Apartment,Pay Now,7298959484023310032,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,128.02,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2969,,,162
6605772872932979179,2018-11-27 09:08:00,2018-12-23 00:00:00,2018-12-26 00:00:00,11932,NZ,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4694943973378010047,Indonesia,0,Indonesia,1,2,0,1,SG,English,406.09,MasterCard,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,2174,902.0,600.0,2158
6609166241308459321,2018-11-07 14:32:00,2018-12-27 00:00:00,2018-12-29 00:00:00,646955,SC,2014-06-03 19:34:00,2.5,Hotel,Pay Later,9046362953261680013,United States of America,1,India,2,0,0,1,US,English,466.1,Visa,Credit Card,USD,False,21D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3056,,,2396
6610839958835640677,2018-11-23 15:41:00,2019-01-08 00:00:00,2019-01-10 00:00:00,1267102,PH,2016-07-22 09:11:00,3.0,Hotel,Pay Later,4266700764606570044,Philippines,0,Philippines,4,0,0,2,PH,English,264.36,MasterCard,Credit Card,PHP,False,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
6615697878101542009,2018-11-08 15:56:00,2019-03-10 00:00:00,2019-03-11 00:00:00,1396035,JP,2016-09-02 16:10:00,1.0,Hotel,Pay Now,44673185391120084,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,62.7,Visa,Credit Card,TWD,True,3D50P_100P,False,,,,,,,,104,,,2187
6617816257864801181,2018-11-30 06:55:00,2018-12-28 00:00:00,2019-01-04 00:00:00,3134684,CN,2017-11-06 16:49:00,5.0,Hotel,Pay Now,5431104381238250046,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,1019.87,Visa,Credit Card,HKD,False,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5674,,,2105
6621045587928674345,2018-11-23 05:46:00,2019-06-08 00:00:00,2019-06-15 00:00:00,729491,KH,2014-09-05 10:03:00,5.0,Resort,Pay Now,6110524619425170092,Australia,0,Australia,2,0,0,1,AU,English,372.75,MasterCard,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5159,759.0,611.0,2224
6623318409282897700,2018-11-12 07:33:00,2019-01-12 00:00:00,2019-01-16 00:00:00,46245,US,2012-07-14 10:03:00,4.0,Hotel,Pay Later,209136094201090059,United States of America,0,United States,2,0,0,1,US,English,1210.12,American Express,Credit Card,USD,False,14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2827,876.0,377.0,1844
6625943547064096138,2018-11-15 11:53:00,2019-02-08 00:00:00,2019-02-09 00:00:00,161940,MY,2012-09-17 10:03:00,3.0,Hotel,Pay Now,1987701812861160020,Malaysia,0,Malaysia,9,0,0,3,MY,English,78.12,Visa,Credit Card,MYR,False,365D100P_100P,False,,,,,,,,3302,,,2240
6635109450138580246,2018-11-18 17:44:00,2018-12-28 00:00:00,2018-12-31 00:00:00,908389,ID,2015-04-30 14:31:00,3.0,Hotel,Pay Later,6130694678403560058,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,131.46,MasterCard,Credit Card,IDR,False,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355,93.0,297.0,1816
6635503696096744716,2018-11-14 23:59:00,2019-01-03 00:00:00,2019-01-04 00:00:00,957149,TH,2015-06-25 17:16:00,3.0,Resort,Pay Later,4038925877486340071,Thailand,0,Thailand,2,0,0,1,TH,Thai,91.82,MasterCard,Credit Card,THB,True,5D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3345,,,947
6635519325516376070,2018-11-20 15:07:00,2018-12-30 00:00:00,2018-12-31 00:00:00,75076,JP,2009-07-20 10:36:00,4.0,Hotel,Pay Later,5568361213991030044,Philippines,1,Philippines,3,0,0,1,PH,English,244.54,Visa,Credit Card,PHP,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,526.0,75.0,1403
6636193559241642692,2018-11-02 19:38:00,2019-06-02 00:00:00,2019-06-04 00:00:00,1279943,KR,2016-08-22 13:32:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,227.01,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,583.0,675.0,2459
6638259353397384469,2018-11-24 14:03:00,2019-04-28 00:00:00,2019-05-05 00:00:00,479456,TH,2013-06-10 10:46:00,4.5,Serviced Apartment,Pay Later,4972277843614430018,UNKNOWN,0,Japan,2,2,0,1,JP,Japanese,615.3,Visa,Credit Card,JPY,True,1D1N_1N,True,,,,,,,,3747,,,2477
6641280641509945134,2018-11-15 00:55:00,2018-12-26 00:00:00,2018-12-27 00:00:00,699264,PH,2014-08-14 11:33:00,2.0,Hotel,Pay Later,5404350414834430019,Philippines,0,Philippines,2,1,0,1,PH,English,37.42,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4725,,,2310
6642598776168248910,2018-11-14 11:11:00,2019-02-13 00:00:00,2019-02-15 00:00:00,392578,MY,2012-08-27 09:50:00,2.0,Hotel,Pay Later,3601733180722080071,Malaysia,0,Malaysia,2,0,0,1,MY,English,46.46,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1685,,,1671
6643180623667427372,2018-11-10 00:19:00,2019-06-29 00:00:00,2019-07-01 00:00:00,854505,PH,2015-03-09 16:32:00,3.0,Resort,Pay Later,7793369173497180048,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,157.64,Visa,Credit Card,HKD,True,14D100P_100P,False,,,,,,,,1006,,,995
6643999983725375808,2018-11-30 15:49:00,2019-02-28 00:00:00,2019-03-03 00:00:00,862957,JP,2015-02-17 09:19:00,3.0,Hotel,Pay Later,8581858382292550043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,322.48,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,424.0,417.0,1403
6645328840499518359,2018-11-05 13:16:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1584138,TW,2016-10-04 20:16:00,4.0,Guest House / Bed & Breakfast,Pay Now,4131492475411720005,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,151.77,Visa,Credit Card,TWD,False,14D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2560,,,689
6648303989471665252,2018-11-11 12:32:00,2019-01-11 00:00:00,2019-01-13 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8006596952818760008,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,248.81,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1192,,,142
6649192045947594981,2018-11-22 19:29:00,2018-12-23 00:00:00,2018-12-25 00:00:00,3135779,PH,2017-11-06 17:05:00,4.0,Hotel,Pay Now,6305340774387020075,Philippines,0,Philippines,2,0,0,1,PH,English,260.4,MasterCard,Credit Card,PHP,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,247.0,465.0,1405
6651832497367429757,2018-11-29 03:09:00,2018-12-18 00:00:00,2018-12-20 00:00:00,144624,ES,2009-02-11 18:11:00,0.0,Guest House / Bed & Breakfast,Pay Now,5011839667118610088,France,0,France,2,0,0,1,FR,French,156.14,Visa,Credit Card,EUR,False,2D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2826,,,42
6653761237085169119,2018-11-11 19:46:00,2019-01-06 00:00:00,2019-01-09 00:00:00,12159,MV,2012-06-16 10:04:00,4.5,Resort,Pay Later,4071501389836110054,United Arab Emirates,1,United Arab Emirates,2,0,0,1,AE,English,1350.48,Visa,Credit Card,AED,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,246,297.0,121.0,1990
6657565615784520895,2018-11-29 23:48:00,2018-12-25 00:00:00,2018-12-26 00:00:00,983556,TW,2015-07-08 16:08:00,3.0,Hotel,Pay Later,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,30.64,American Express,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4903,,,135
6661268731694560665,2018-11-09 07:10:00,2018-12-25 00:00:00,2018-12-28 00:00:00,1265037,ES,2016-06-28 00:56:00,2.0,Hostel,Pay Now,4900572558829560044,Panama,1,Panama,3,0,0,1,PA,Vietnamese,158.17,Visa,Credit Card,USD,False,47D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2137,,,1485
6661307101598565176,2018-11-22 22:41:00,2018-12-30 00:00:00,2019-01-01 00:00:00,2451458,US,2017-10-02 21:42:00,4.0,Resort,Pay Now,7459030191092110007,United States of America,0,United States,4,0,0,1,US,English,312.64,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,4891,,,2285
6661313724663943309,2018-11-03 16:33:00,2018-12-28 00:00:00,2018-12-29 00:00:00,583413,TH,2014-03-19 17:13:00,3.0,Guest House / Bed & Breakfast,Pay Now,2698050469407120009,Thailand,0,Thailand,2,0,0,1,TH,Thai,52.09,Visa,Credit Card,THB,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,480,,,911
6664943971936123820,2018-11-24 10:27:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3317430,CN,2017-11-10 06:39:00,4.0,Hotel,Pay Now,7672543046301380001,Hong Kong,0,Hong Kong,6,0,0,3,HK,T.Chinese / Hongkong,293.37,Visa,Credit Card,HKD,True,0D0N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1681,,,1273
6675496366364443703,2018-11-23 21:28:00,2018-12-19 00:00:00,2018-12-23 00:00:00,3083928,JP,2017-11-02 12:52:00,3.0,Hotel,Pay Now,1553822774981970013,South Korea,0,South Korea,2,0,0,1,KR,Korean,253.2,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,319.0,620.0,2260
6680995322839418298,2018-11-25 20:36:00,2018-12-30 00:00:00,2019-01-01 00:00:00,703621,TH,2014-08-18 18:30:00,3.0,Home,Pay Later,4914501692191720078,Thailand,0,Thailand,8,0,0,2,TH,Thai,338.44,Visa,Credit Card,THB,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2916,,,2649
6684203951104029961,2018-11-23 12:39:00,2019-01-25 00:00:00,2019-01-28 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,1,South Korea,2,0,0,1,KR,Korean,169.17,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
6689360885006034272,2018-11-12 23:35:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4985632,JP,2018-05-29 08:15:00,3.5,Hotel,Pay Now,4891206843730020007,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,104.74,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,71.0,152.0,220
6691134310470201324,2018-11-23 23:01:00,2018-12-27 00:00:00,2018-12-29 00:00:00,2598190,TH,2017-09-12 14:17:00,4.0,Hotel,Pay Now,64081998350140000,Thailand,1,Thailand,8,0,0,4,TH,Thai,693.76,MasterCard,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,509,,,1636
6691144688340972492,2018-11-21 14:45:00,2018-12-19 00:00:00,2018-12-20 00:00:00,293660,TH,2011-12-22 10:04:00,3.0,Hotel,Pay Now,1537413348516760099,Thailand,0,Thailand,4,0,0,2,TH,Thai,137.7,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3163,,,2346
6692402988351595110,2018-11-26 02:12:00,2019-05-30 00:00:00,2019-06-02 00:00:00,3984100,CZ,2017-12-25 03:46:00,4.0,Hotel,Pay Later,5943087721377650060,Romania,0,Romania,2,0,0,1,RO,Romanian,818.1,Visa,Credit Card,EUR,True,17D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,646,,,2238
6692473004789253821,2018-11-07 08:37:00,2018-12-29 00:00:00,2018-12-31 00:00:00,283723,TW,2011-08-04 18:48:00,3.5,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,150.06,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
6697221288430739558,2018-11-17 22:18:00,2018-12-31 00:00:00,2019-01-03 00:00:00,5860346,ID,2018-10-06 06:42:00,0.0,Hotel,Pay Now,4813704457571610010,Indonesia,0,Indonesia,3,0,0,2,ID,Hungarian,61.86,MasterCard,Credit Card,IDR,False,365D50P,True,,,,,,,,842,,,2783
6699871796105561616,2018-11-10 23:51:00,2018-12-18 00:00:00,2018-12-19 00:00:00,774110,PH,2014-11-14 12:05:00,3.0,Hotel,Pay Later,2300248260516850041,Philippines,0,Philippines,2,0,0,1,PH,English,67.3,Visa,Credit Card,PHP,False,30D1N_7D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4725,,,2310
6702184111161623244,2018-11-16 15:54:00,2019-04-09 00:00:00,2019-04-10 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,761377427322090084,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,135.65,UNKNOWN,Invoice,CNY,False,3D50P_2D100P_100P,True,,,,,,,,2316,80.0,119.0,2568
6705319181526891750,2018-11-12 20:17:00,2019-03-14 00:00:00,2019-03-19 00:00:00,1266242,JP,2016-07-11 13:32:00,3.0,Hotel,Pay Now,-2704281065790140000,Indonesia,0,Indonesia,2,0,0,1,ID,English,461.96,MasterCard,Credit Card,IDR,True,1D80P_100P,False,,,,,,,,643,578.0,498.0,2249
6708160042551726506,2018-11-09 17:39:00,2018-12-21 00:00:00,2018-12-24 00:00:00,446674,ID,2014-03-25 08:05:00,2.5,Bungalow,Pay Later,4318167192072200089,Norway,0,Norway,2,0,0,1,TH,Norwegian,77.85,Visa,Credit Card,NOK,True,1D1N_1N,False,,,,,,,,944,170.0,547.0,1816
6708489007676027492,2018-11-29 20:19:00,2019-01-18 00:00:00,2019-01-22 00:00:00,234331,TR,2012-03-12 21:59:00,0.0,Hotel,Pay Later,1398402672729170024,Turkey,0,Turkey,1,0,0,1,TR,Turkish,95.96,Visa,Credit Card,TRY,True,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4502,,,744
6711048620715115737,2018-11-04 15:19:00,2018-12-22 00:00:00,2018-12-26 00:00:00,1198375,JP,2016-05-24 11:56:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,534.52,MasterCard,Credit Card,SGD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,,,1403
6712112223308194346,2018-11-27 21:54:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1624357,ID,2017-03-14 17:24:00,3.0,Hotel,Pay Now,5515070197499830069,Singapore,0,Singapore,2,0,0,1,AU,English,144.96,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,829,107.0,55.0,1079
6712360965482469742,2018-11-14 05:27:00,2019-08-09 00:00:00,2019-08-12 00:00:00,446496,ID,2014-06-24 08:05:00,4.0,Resort,Pay Later,7238372355784740060,Indonesia,0,Indonesia,5,3,1,2,ID,Indonesian,306.49,Visa,Credit Card,IDR,True,14D1N_100P,False,,,,,,,,2229,,,1816
6714564226647020625,2018-11-13 18:44:00,2018-12-30 00:00:00,2019-01-02 00:00:00,98020,TH,2014-08-20 08:04:00,4.0,Hotel,Pay Now,2119731121496300078,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,302.15,Alipay,Credit Card,CNY,False,365D100P_100P,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3747,68.0,193.0,2477
6714853851152194273,2018-11-14 21:16:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1161256,TH,2016-02-18 17:12:00,3.0,Hotel,Pay Later,3406838581003750095,Thailand,0,Thailand,2,2,0,1,TH,English,127.58,Visa,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,543,,,1645
6715173533462739761,2018-11-09 21:39:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3302763,HK,2017-11-09 17:44:00,5.0,Hotel,Pay Now,3584447398707410086,China,0,China,2,0,0,1,HK,English,613.15,MasterCard,Credit Card,HKD,True,1D100P,False,,,,,,,,1578,387.0,291.0,142
