h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4889112301858155694,2018-11-16 13:30:00,2019-02-16 00:00:00,2019-02-17 00:00:00,281037,TH,2011-07-27 10:04:00,3.0,Hotel,Pay Later,8417193285171830019,UNKNOWN,0,Russia,2,0,0,1,US,Russian,50.23,Visa,Credit Card,RUB,True,3D1N_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
-4883868596715653054,2018-11-20 04:08:00,2019-05-30 00:00:00,2019-06-02 00:00:00,1186360,TH,2016-03-23 15:26:00,3.0,Apartment,Pay Now,1945025665919640008,Thailand,0,Thailand,8,1,0,3,NO,Thai,398.7,Visa,Credit Card,NOK,True,300D100P_100P,False,,,,,,,,1882,,,447
-4881901706469840321,2018-11-22 22:21:00,2019-02-25 00:00:00,2019-02-26 00:00:00,1869594,JP,2017-01-19 11:49:00,3.0,Hotel,Pay Now,6165214665835510030,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,113.51,Visa,Credit Card,CNY,True,1D30P_100P,False,,,,,,,,5602,,,1403
-4873715038166600115,2018-11-29 12:25:00,2019-05-17 00:00:00,2019-05-20 00:00:00,2463269,US,2018-08-01 22:44:00,4.0,Hotel,Pay Later,171798754676360008,United States of America,0,United States,2,0,0,1,US,English,645.18,MasterCard,Credit Card,USD,False,2D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1024,856.0,86.0,175
-4868863761591848219,2018-11-20 08:52:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3085764,JP,2017-11-02 12:58:00,3.5,Resort,Pay Now,4346271335594050039,South Korea,0,South Korea,4,1,0,1,KR,Korean,814.3,Visa,Credit Card,KRW,True,4D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1690,,,2260
-4868841028359788190,2018-11-30 07:54:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3137879,PH,2017-11-06 17:08:00,2.5,Resort,Pay Now,7810838935429460053,South Korea,0,South Korea,4,0,0,1,KR,Korean,122.7,UNKNOWN,Credit Card,USD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-4866984721486669496,2018-11-01 11:10:00,2019-03-07 00:00:00,2019-03-11 00:00:00,2324607,KR,2017-06-05 16:18:00,3.0,Hotel,Pay Later,6776817723048490083,Singapore,0,Singapore,4,0,0,2,SG,English / Singapore,450.33,American Express,Credit Card,SGD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1240,,,731
-4866959307889799683,2018-11-05 22:03:00,2018-12-22 00:00:00,2018-12-27 00:00:00,45593,JP,2010-07-08 07:40:00,4.5,Hotel,Pay Now,4428873044222050011,Hong Kong,1,Hong Kong,6,0,0,3,HK,English,2695.59,MasterCard,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,80.0,119.0,2249
-4864156602876122809,2018-11-30 20:54:00,2019-03-30 00:00:00,2019-04-02 00:00:00,574444,HU,2014-03-18 14:56:00,3.0,Serviced Apartment,Pay Now,2037790892316230033,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,150.03,Visa,Credit Card,GBP,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4543,,,1736
-4862896872606491224,2018-11-04 20:34:00,2018-12-22 00:00:00,2018-12-24 00:00:00,411270,IN,2012-12-21 17:56:00,4.5,Hotel,Pay Later,1388498381273870065,India,0,India,6,0,0,3,IN,English / India,372.15,Visa,Credit Card,INR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4420,260.0,596.0,716
-4861942246925742774,2018-11-29 12:20:00,2018-12-31 00:00:00,2019-01-01 00:00:00,489899,AE,2013-07-25 10:09:00,5.0,Hotel,Pay Later,2739303914208140038,Saudi Arabia,0,Saudi Arabia,4,0,0,1,SA,Arabic,355.44,MasterCard,Credit Card,SAR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5215,271.0,672.0,1065
-4861639000357801501,2018-11-27 16:20:00,2018-12-17 00:00:00,2018-12-20 00:00:00,301343,TH,2013-10-30 08:04:00,2.0,Resort,Pay Now,6034784699850070065,Switzerland,0,Switzerland,3,0,0,2,CH,German,236.04,Visa,Credit Card,CHF,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1991,,,475
-4861270107894701196,2018-11-12 17:04:00,2019-09-12 00:00:00,2019-09-14 00:00:00,2541529,KH,2017-07-28 10:46:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,25.22,Visa,Credit Card,GBP,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1497,,,2224
-4859955816673451930,2018-11-11 15:51:00,2019-01-25 00:00:00,2019-01-28 00:00:00,4842622,VN,2018-06-05 16:40:00,4.0,Hotel,Pay Now,6464851295273470069,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,254.37,American Express,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5293,,,794
-4859885531409395721,2018-11-26 03:58:00,2018-12-16 00:00:00,2018-12-19 00:00:00,10685,TH,2009-06-28 02:02:00,4.5,Hotel,Pay Later,8617667878444250096,Italy,0,Italy,2,2,0,1,IT,Italian,243.54,Visa,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-4858753092936019521,2018-11-08 00:52:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3157736,IT,2017-11-07 17:27:00,3.0,Hotel,Pay Now,4900572558829560044,Panama,1,Panama,3,0,0,1,PA,Vietnamese,122.29,Visa,Credit Card,USD,False,44D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5649,,,1632
-4853685310189525565,2018-11-05 16:04:00,2019-02-17 00:00:00,2019-02-20 00:00:00,51377,SG,2014-09-16 08:04:00,2.0,Hotel,Pay Later,1252390857938570063,Philippines,1,Philippines,3,0,0,1,PH,English,232.8,MasterCard,Credit Card,PHP,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4986,508.0,678.0,437
-4847146957627085226,2018-11-26 12:54:00,2019-01-12 00:00:00,2019-01-13 00:00:00,460426,SG,2013-04-22 13:51:00,5.0,Hotel,Pay Now,3904937671911420005,Malaysia,0,Malaysia,2,0,0,1,MY,English,139.69,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,387,,,437
-4844449277248557614,2018-11-10 17:10:00,2019-06-12 00:00:00,2019-06-15 00:00:00,66384,ES,2009-12-29 11:02:00,4.0,Hotel,Pay Now,980032228123700063,South Korea,0,South Korea,4,0,0,2,KR,Korean,1005.36,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3233,727.0,162.0,1485
-4844203320858353702,2018-11-26 15:13:00,2019-01-02 00:00:00,2019-01-03 00:00:00,251579,TH,2013-10-30 08:04:00,3.0,Resort,Pay Now,4910620458563310014,Thailand,0,Thailand,10,0,0,5,TH,Thai,186.75,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1618,,,2297
-4841513030294279871,2018-11-26 18:56:00,2018-12-21 00:00:00,2018-12-23 00:00:00,48642,SG,2012-03-14 10:03:00,4.0,Hotel,Pay Now,9138456968272540098,Malaysia,0,Malaysia,2,0,0,1,TH,English,163.56,MasterCard,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2868,,,437
-4840331268265964282,2018-11-11 00:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,992038,TH,2015-07-31 14:52:00,4.0,Hotel,Pay Later,5966534453802750035,Malaysia,0,Malaysia,3,0,0,1,MY,English,24.09,Visa,Credit Card,THB,True,3D1N_1N,False,,,,,,,,2238,,,2726
-4832905441150441613,2018-11-15 17:15:00,2019-05-11 00:00:00,2019-05-12 00:00:00,5891361,TH,2018-10-20 09:12:00,4.0,Private Villa,Pay Later,8170528710801330079,Thailand,0,Thailand,6,0,0,1,TH,Thai,122.36,Visa,Credit Card,THB,True,7D50P_100P,False,,,,,,,,414,,,447
-4832902232752715985,2018-11-11 15:27:00,2019-01-04 00:00:00,2019-01-12 00:00:00,4458933,TH,2018-02-13 16:09:00,3.0,Hotel,Pay Now,7879047257778430056,Thailand,0,Thailand,3,1,0,2,TH,English / United Kingdom,805.02,MasterCard,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1709,,,1636
-4831147242105694056,2018-11-19 15:02:00,2019-02-24 00:00:00,2019-03-03 00:00:00,532122,PH,2013-10-08 09:43:00,4.0,Hotel,Pay Now,5643798942779200074,Australia,0,Australia,2,0,0,1,AU,English,335.79,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1359,,,2310
-4827344943454892333,2018-11-21 21:24:00,2019-01-28 00:00:00,2019-01-29 00:00:00,1373885,KR,2016-10-04 13:28:00,4.0,Hotel,Pay Now,5799027917185290021,South Korea,0,South Korea,3,0,0,1,KR,Korean,66.72,MasterCard,Credit Card,KRW,False,7D50P_1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1312,,,2459
-4824818236518506196,2018-11-28 02:15:00,2019-01-02 00:00:00,2019-01-06 00:00:00,51955,TH,2013-10-30 08:04:00,3.0,Resort,Pay Now,8139082481797350086,Sweden,0,Sweden,2,0,0,1,SE,Swedish,324.2,Visa,Credit Card,SEK,False,15D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4613,,,2452
-4824792167820519580,2018-11-23 09:28:00,2019-02-13 00:00:00,2019-02-16 00:00:00,3281412,DE,2017-11-09 11:21:00,0.0,Hostel,Pay Now,1230661924947620003,South Korea,0,South Korea,1,0,0,1,KR,Korean,71.88,MasterCard,Credit Card,KRW,False,365D12P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5277,,,260
-4821781435053337002,2018-11-25 07:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,5084523,HK,2018-06-19 23:10:00,4.0,Hotel,Pay Now,2486550523507760056,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,178.29,MasterCard,Credit Card,HKD,True,30D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2908,477.0,638.0,142
-4820208091059365109,2018-11-17 13:52:00,2018-12-18 00:00:00,2018-12-21 00:00:00,7272,IN,2010-03-20 08:44:00,5.0,Hotel,Pay Now,1400450485947410032,Bangladesh,1,Bangladesh,3,0,1,1,BD,English,473.01,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3194,666.0,312.0,1959
-4819124406771845615,2018-11-07 02:22:00,2019-01-18 00:00:00,2019-01-20 00:00:00,99390,DE,2014-02-20 22:31:00,4.0,Hotel,Pay Now,5065395001337330061,Germany,0,Germany,2,0,0,1,DE,German,133.1,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4663,,,1935
-4816314277401951325,2018-11-22 13:31:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3645209,JP,2017-12-11 06:33:00,2.0,Hotel,Pay Now,6562581938890830002,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,122.92,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1366,,,2187
-4814966968675841791,2018-11-10 02:00:00,2019-04-07 00:00:00,2019-04-11 00:00:00,5674891,JP,2018-08-12 06:38:00,4.0,Hotel,Pay Now,4382858994163630007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,556.24,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,1.0,1.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-4814027319567224997,2018-11-04 19:52:00,2019-02-02 00:00:00,2019-02-03 00:00:00,3194565,JP,2017-11-08 11:22:00,3.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,98.78,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,193,,,1403
-4810120491236649202,2018-11-18 20:43:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2805371,TW,2017-09-14 08:26:00,4.0,Resort,Pay Now,7262244474259850064,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,155.78,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3799,,,2162
-4808638845131787268,2018-11-14 10:47:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3829887,FI,2017-12-21 20:08:00,4.0,Hotel,Pay Later,7091919483126030038,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,149.81,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39,,,1290
-4805560395113765320,2018-11-18 23:54:00,2019-03-30 00:00:00,2019-03-31 00:00:00,4809501,PH,2018-03-23 19:59:00,3.0,Hotel,Pay Later,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,German,67.54,MasterCard,Credit Card,CHF,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5887,253.0,296.0,2310
-4805268929836226771,2018-11-11 22:59:00,2019-01-15 00:00:00,2019-01-17 00:00:00,1155874,TH,2015-12-16 11:44:00,3.0,Hotel,Pay Now,9009543137969330037,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,146.84,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,2213,,,447
-4803849343445469021,2018-11-13 10:32:00,2018-12-21 00:00:00,2018-12-22 00:00:00,2597363,TW,2017-08-11 17:27:00,2.5,Guest House / Bed & Breakfast,Pay Now,8265335763240080035,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,97.87,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186,,,162
-4802246160600371785,2018-11-05 01:48:00,2018-12-27 00:00:00,2019-01-02 00:00:00,177983,TH,2013-10-30 08:04:00,3.5,Resort,Pay Now,2423264824315270027,Switzerland,0,Switzerland,2,0,0,1,CH,French,633.36,Visa,Credit Card,CHF,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1618,,,2297
-4797730702350804672,2018-11-11 12:29:00,2019-01-14 00:00:00,2019-01-15 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8006596952818760008,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,100.24,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1192,,,142
-4795327493896055946,2018-11-15 23:12:00,2019-02-28 00:00:00,2019-03-04 00:00:00,255003,TH,2011-02-22 07:17:00,3.0,Resort,Pay Later,2095076842695700069,Slovakia,0,Slovakia,2,0,0,1,SK,English,475.08,MasterCard,Credit Card,EUR,False,21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4026,,,1432
-4790844845358615987,2018-11-23 22:34:00,2019-08-27 00:00:00,2019-08-31 00:00:00,920363,JP,2015-05-15 13:06:00,3.0,Hotel,Pay Now,2252756512723290009,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,537.43,MasterCard,Credit Card,TWD,True,365D100P_100P,True,,,,,,,,1366,,,2187
-4787573017586018371,2018-11-26 04:09:00,2019-02-15 00:00:00,2019-02-19 00:00:00,869001,PH,2015-02-27 12:27:00,3.0,Hotel,Pay Later,9191236822701880048,Philippines,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,329.16,MasterCard,Credit Card,GBP,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3754,,,2791
-4781600216062436314,2018-11-15 13:46:00,2019-01-05 00:00:00,2019-01-06 00:00:00,444492,TW,2014-06-12 08:05:00,4.0,Hotel,Pay Later,7639256633515150042,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,82.41,Visa,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5250,,,2162
-4781457411909246931,2018-11-11 21:26:00,2019-04-11 00:00:00,2019-04-15 00:00:00,5674891,JP,2018-08-12 06:38:00,4.0,Hotel,Pay Now,4382858994163630007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,623.92,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-4781447551705566722,2018-11-30 03:45:00,2019-01-16 00:00:00,2019-01-19 00:00:00,286608,VN,2011-09-13 14:58:00,5.0,Hotel,Pay Now,732332904151250093,United States of America,0,United States,2,0,0,1,US,English,492.4,MasterCard,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,80.0,119.0,2561
-4775751895886833913,2018-11-29 15:11:00,2019-03-04 00:00:00,2019-03-07 00:00:00,675479,LK,2014-07-17 17:43:00,3.5,Hotel,Pay Later,867389495068790022,Japan,0,Japan,2,0,0,1,JP,Japanese,207.45,JCB,Credit Card,JPY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3521,,,1291
-4769674741444131014,2018-11-24 18:19:00,2019-04-11 00:00:00,2019-04-15 00:00:00,5674891,JP,2018-08-12 06:38:00,4.0,Hotel,Pay Now,4382858994163630007,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,621.6,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-4765024819330744225,2018-11-07 17:20:00,2018-12-27 00:00:00,2019-01-01 00:00:00,3033410,US,2017-10-30 11:02:00,4.5,Hotel,Pay Now,723796625528700014,Japan,0,Japan,2,2,0,1,JP,Japanese,2092.51,JCB,Credit Card,JPY,False,51D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2469,812.0,600.0,1936
-4761818558558609425,2018-11-13 15:38:00,2019-02-14 00:00:00,2019-02-19 00:00:00,2411361,TH,2017-07-03 20:21:00,4.0,Hotel,Pay Now,3326304278913900009,Malaysia,0,Malaysia,2,0,0,1,MY,English,194.9,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1703,,,2477
-4760624413218876291,2018-11-08 21:50:00,2018-12-29 00:00:00,2019-01-01 00:00:00,298671,TH,2012-02-23 14:39:00,5.0,Resort,Pay Later,4815332422469130059,Thailand,0,Thailand,2,0,0,1,TH,English,452.97,Visa,Credit Card,THB,True,1D1N_1N,False,,,,,,,,608,,,2104
-4757166970124973354,2018-11-01 21:17:00,2018-12-31 00:00:00,2019-01-01 00:00:00,159235,JP,2015-04-14 10:14:00,3.5,Hotel,Pay Later,8162262941101750080,Japan,0,Japan,3,0,0,1,JP,Japanese,269.71,Visa,Credit Card,JPY,False,2D100P_100P,True,,,,,,,,4464,626.0,17.0,23
-4749594079510019580,2018-11-12 14:42:00,2019-07-22 00:00:00,2019-07-23 00:00:00,1969151,JP,2017-01-27 00:44:00,5.0,Ryokan,Pay Later,5182632729552070077,Taiwan,0,Taiwan,10,0,0,2,TW,T. Chinese / Taiwan,977.8,Visa,Credit Card,TWD,True,3D30P_1D50P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,,,2018
-4740847757214748437,2018-11-05 09:11:00,2019-01-05 00:00:00,2019-01-07 00:00:00,3002273,GB,2017-10-24 11:02:00,3.0,Hotel,Pay Later,6282660879723150068,Germany,0,Germany,2,0,0,1,DE,German,171.0,Visa,Credit Card,EUR,False,4D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4632,,,2538
-4740078008440478768,2018-11-06 12:57:00,2018-12-25 00:00:00,2018-12-29 00:00:00,3022279,US,2017-10-30 10:05:00,3.0,Hotel,Pay Now,1125573527631260068,United States of America,0,United States,4,0,0,2,US,English,944.64,MasterCard,Credit Card,USD,False,3D100P,True,,,,,,,,3028,866.0,537.0,2040
-4740048449149385227,2018-11-17 11:00:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4124649,PH,2018-01-04 22:07:00,5.0,Hotel,Pay Now,1657828676900530057,Japan,0,Japan,2,0,0,1,JP,Japanese,246.2,MasterCard,Credit Card,JPY,True,63D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4725,593.0,296.0,2310
-4738617945216466655,2018-11-21 20:25:00,2019-04-12 00:00:00,2019-04-15 00:00:00,570493,KR,2014-03-13 08:33:00,1.5,Hostel,Pay Later,8423596230729160037,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,169.68,MasterCard,Credit Card,TWD,False,14D1N_7D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4371,,,2799
-4738550579495591146,2018-11-08 07:50:00,2019-02-10 00:00:00,2019-02-12 00:00:00,569139,MM,2014-02-25 10:47:00,5.0,Hotel,Pay Later,1778075689558500090,Vietnam,0,Vietnam,4,0,0,2,VN,English,371.78,Visa,Credit Card,VND,True,1D0N_100P,False,,,,,,,,421,,,1549
-4727904569578362338,2018-11-25 13:10:00,2019-05-18 00:00:00,2019-05-19 00:00:00,282336,DE,2011-08-04 16:27:00,0.0,Hostel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,65.72,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5886,,,278
-4727179859536037017,2018-11-29 23:22:00,2019-01-15 00:00:00,2019-01-19 00:00:00,267707,TH,2011-05-23 17:36:00,3.0,Hotel,Pay Now,6788992567815460015,United States of America,1,United States,2,0,0,1,US,English,94.08,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3278,,,1636
-4726509138990204471,2018-11-21 13:08:00,2018-12-20 00:00:00,2018-12-22 00:00:00,735178,IN,2014-09-23 14:59:00,3.5,Resort,Pay Later,8926242409883570090,India,0,India,3,0,1,1,IN,English,221.26,MasterCard,Credit Card,INR,True,7D100P_100P,False,,,,,,,,4064,,,2117
-4720198436891579454,2018-11-05 19:11:00,2019-02-22 00:00:00,2019-02-24 00:00:00,377443,ZA,2014-02-28 16:36:00,4.0,Hotel,Pay Later,7382600793244330050,Germany,0,Thailand,1,0,0,1,TH,English / South-Africa,489.43,MasterCard,Credit Card,THB,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4120,,,2358
-4719761474594910026,2018-11-30 20:14:00,2019-03-27 00:00:00,2019-03-29 00:00:00,297253,PH,2012-08-02 10:03:00,3.0,Hotel,Pay Later,2371082772952080081,UNKNOWN,0,Philippines,2,1,0,1,PH,English,45.6,MasterCard,Credit Card,PHP,True,1D1N_1N,True,,,,,,,,2532,,,1405
-4717216028923053049,2018-11-02 11:09:00,2018-12-31 00:00:00,2019-01-01 00:00:00,267437,JP,2011-05-19 08:24:00,3.5,Hotel,Pay Later,4360046568917740089,South Korea,0,South Korea,2,2,0,1,KR,Korean,115.05,Visa,Credit Card,KRW,False,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260,466.0,236.0,1014
-4715618995984087506,2018-11-21 04:11:00,2019-01-01 00:00:00,2019-01-03 00:00:00,3098775,TW,2017-11-02 14:27:00,3.0,Hotel,Pay Now,6961015449570230091,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,56.9,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,1493,,,2547
-4713139161115781839,2018-11-20 22:56:00,2019-01-04 00:00:00,2019-01-06 00:00:00,2266821,MM,2017-05-22 15:08:00,4.0,Resort,Pay Later,1503283836786120051,Israel,0,Israel,2,0,0,1,HK,English,199.66,UNKNOWN,Gift Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5463,,,564
-4708050851758947948,2018-11-17 11:30:00,2018-12-24 00:00:00,2018-12-28 00:00:00,1224935,JP,2016-06-02 23:40:00,2.0,Capsule Hotel,Pay Now,5455710121161220050,Australia,0,Australia,1,0,0,1,AU,English,102.65,MasterCard,Credit Card,AUD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,,,1403
-4705673374642092161,2018-11-04 19:27:00,2019-05-15 00:00:00,2019-05-18 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,1490838322845330035,Thailand,0,Thailand,2,0,0,1,TH,English,223.76,MasterCard,Credit Card,THB,True,1D100P_100P,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
-4704822978715593978,2018-11-10 05:28:00,2019-01-15 00:00:00,2019-01-22 00:00:00,256298,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,3,2,1,1,SI,Russian,399.86,MasterCard,Credit Card,EUR,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-4704152932700557041,2018-11-28 10:23:00,2018-12-23 00:00:00,2018-12-28 00:00:00,444517,PH,2013-03-13 14:57:00,3.0,Motel,Pay Now,974596354734890088,Taiwan,1,Philippines,2,0,0,1,PH,T. Chinese / Taiwan,207.78,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2746,818.0,329.0,619
-4703430535508782638,2018-11-28 01:35:00,2018-12-29 00:00:00,2018-12-30 00:00:00,5643227,TW,2018-08-07 06:37:00,0.0,Motel,Pay Now,1891966366242220071,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,118.11,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2614,,,2162
-4703332381882201769,2018-11-19 20:23:00,2019-01-04 00:00:00,2019-01-07 00:00:00,42872,ES,2009-06-28 02:02:00,3.0,Hotel,Pay Now,3768139688053090012,South Korea,0,South Korea,2,0,0,1,KR,Korean,297.6,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5758,81.0,45.0,1485
-4700916685155015366,2018-11-07 18:31:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2232343,JP,2017-05-10 07:53:00,3.0,Hotel,Pay Later,1819522170028810033,Philippines,1,Philippines,1,0,0,1,US,English,84.49,Visa,Credit Card,PHP,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,777.0,181.0,220
