h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-6488747849991278162,2018-11-04 21:51:00,2019-01-01 00:00:00,2019-01-04 00:00:00,1162400,KR,2016-02-16 11:48:00,2.0,Hostel,Pay Now,1349927902263180089,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,155.94,Visa,Credit Card,HKD,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5242,,,731
-6488747305278987938,2018-11-15 11:45:00,2019-03-02 00:00:00,2019-03-03 00:00:00,247562,MY,2014-11-04 08:05:00,3.0,Hotel,Pay Later,3944730010799140069,Malaysia,1,Malaysia,2,0,0,1,MY,English,42.7,Visa,Credit Card,MYR,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4032,,,61
-6486120323012212317,2018-11-22 22:45:00,2018-12-22 00:00:00,2018-12-23 00:00:00,281302,TH,2011-07-27 10:30:00,4.0,Hotel,Pay Now,5473771904264000062,Japan,0,Japan,2,0,0,1,JP,Japanese,58.1,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3747,914.0,25.0,2477
-6486027003145756477,2018-11-30 02:35:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3019370,US,2017-10-30 09:55:00,3.0,Hotel,Pay Now,2894765872796490062,United States of America,0,United States,2,0,0,1,US,English,237.99,Visa,Credit Card,USD,False,32D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,50.0,675.0,2472
-6482393673344284518,2018-11-22 09:33:00,2019-04-06 00:00:00,2019-04-12 00:00:00,11799,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5699619384176490097,Australia,0,Australia,2,0,0,1,AU,English,427.22,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3920,449.0,41.0,336
-6480409615864808246,2018-11-30 10:25:00,2018-12-29 00:00:00,2018-12-30 00:00:00,544867,KR,2013-10-28 14:41:00,5.0,Resort,Pay Later,7048688531523430089,South Korea,1,South Korea,4,0,0,1,KR,Korean,304.58,Visa,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5235,,,2130
-6475843837200692949,2018-11-10 20:25:00,2019-04-05 00:00:00,2019-04-07 00:00:00,1241519,JP,2016-06-08 09:25:00,1.5,Hostel,Pay Later,239555740230740015,Thailand,1,Thailand,3,0,0,1,TH,Thai,233.58,Visa,Credit Card,THB,False,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1856,,,2114
-6475063110828905009,2018-11-14 23:03:00,2019-01-14 00:00:00,2019-01-15 00:00:00,929466,TW,2015-06-01 10:53:00,3.0,Hotel,Pay Later,6093089241806340030,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,41.29,Visa,Credit Card,TWD,False,7D50P_1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4398,,,2162
-6473736298239744302,2018-11-12 19:32:00,2019-07-02 00:00:00,2019-07-08 00:00:00,159218,HK,2010-08-17 07:14:00,4.0,Hotel,Pay Later,-2704281065790140000,Indonesia,1,Indonesia,4,0,0,1,ID,English,1092.82,Visa,Credit Card,IDR,True,30D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,117.0,442.0,142
-6472764576379024741,2018-11-13 14:36:00,2019-02-06 00:00:00,2019-02-08 00:00:00,2096269,NL,2018-06-20 14:50:00,3.0,Hotel,Pay Now,4084353751842830027,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,172.08,MasterCard,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3156,442.0,600.0,2514
-6471935155601384119,2018-11-20 09:04:00,2019-03-07 00:00:00,2019-03-10 00:00:00,4998711,KR,2018-06-05 12:09:00,4.0,Hotel,Pay Later,3332452743052590006,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,67.12,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-6471622594413183490,2018-11-07 19:21:00,2019-02-07 00:00:00,2019-02-09 00:00:00,266480,MY,2011-05-06 13:44:00,3.0,Hotel,Pay Later,1584058133011280051,Malaysia,1,Malaysia,2,0,0,1,MY,English,54.44,Visa,Credit Card,MYR,True,3D1N_1N,False,,,,,,,,1469,,,2184
-6468855052178974884,2018-11-02 09:43:00,2018-12-19 00:00:00,2018-12-21 00:00:00,47731,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5567674294451300033,Taiwan,1,Taiwan,2,0,0,1,TW,T.Chinese / Hongkong,238.88,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2272,,,1273
-6466634385024120090,2018-11-06 11:36:00,2019-03-15 00:00:00,2019-03-17 00:00:00,69560,ID,2012-08-02 10:03:00,4.0,Resort,Pay Later,177208778465000062,Singapore,0,Singapore,4,0,0,2,SG,English,378.28,Visa,Credit Card,SGD,True,7D100P_100P,False,,,,,,,,494,110.0,601.0,169
-6466020969898487465,2018-11-24 20:33:00,2018-12-18 00:00:00,2018-12-20 00:00:00,1270919,PH,2016-08-19 14:58:00,3.0,Serviced Apartment,Pay Now,7393255736740950033,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,125.1,WeChat,Credit Card,CNY,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2163,,,1461
-6464300185414702334,2018-11-04 17:44:00,2019-01-09 00:00:00,2019-01-12 00:00:00,289879,LA,2011-11-03 12:49:00,4.0,Hotel,Pay Now,7746564316649400038,South Korea,0,South Korea,4,0,0,1,KR,Korean,377.55,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4676,,,1068
-6460452893188753134,2018-11-28 21:49:00,2019-02-17 00:00:00,2019-02-19 00:00:00,1062034,MY,2015-09-25 17:26:00,2.5,Hotel,Pay Now,2644820825321060067,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.94,MasterCard,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,656
-6458701068098725861,2018-11-15 12:32:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2241492,KR,2017-05-18 14:32:00,4.5,Hotel,Pay Later,4808898453004520058,South Korea,0,South Korea,2,0,0,1,KR,Korean,387.03,MasterCard,Credit Card,KRW,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,422,334.0,537.0,731
-6457195300210613595,2018-11-19 22:00:00,2018-12-23 00:00:00,2018-12-24 00:00:00,161673,MY,2009-08-07 10:35:00,4.0,Hotel,Pay Now,7700504448232800004,Malaysia,0,Malaysia,4,6,0,2,MY,S.Chinese / Mainland,115.84,PBe,Credit Card,MYR,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4364,,,1315
-6456819499791939248,2018-11-17 11:58:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1635,SG,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5651608100133030013,Singapore,0,Singapore,2,1,0,1,SG,English / United Kingdom,488.24,Visa,Credit Card,SGD,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,511.0,146.0,437
-6456039419596458163,2018-11-21 13:46:00,2019-01-18 00:00:00,2019-01-22 00:00:00,6547,AU,2009-10-20 08:06:00,3.5,Hotel,Pay Now,7311198485299140016,South Korea,1,South Korea,2,0,0,1,KR,Korean,372.8,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2708,152.0,78.0,286
-6455356159633357770,2018-11-06 10:24:00,2018-12-18 00:00:00,2018-12-23 00:00:00,185710,CZ,2014-11-20 08:04:00,3.0,Hotel,Pay Now,3802478882273440056,China,1,China,2,0,0,1,CN,English,461.4,Visa,Credit Card,CNY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,646,,,2238
-6454848314907350066,2018-11-11 23:59:00,2019-04-27 00:00:00,2019-04-28 00:00:00,76398,JP,2015-07-10 07:12:00,3.0,Hotel,Pay Now,4004179407299760023,Hong Kong,0,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,563.01,MasterCard,Credit Card,HKD,True,28D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,9.0,583.0,1403
-6451155585303583641,2018-11-05 01:02:00,2019-01-19 00:00:00,2019-01-20 00:00:00,194605,JP,2015-06-26 14:38:00,4.0,Resort,Pay Now,2599599834526760079,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,362.79,American Express,Credit Card,HKD,True,3D1N_100P,False,,,,,,,,5202,497.0,359.0,858
-6445539485276725502,2018-11-09 23:06:00,2019-02-21 00:00:00,2019-02-22 00:00:00,2062045,CN,2017-03-01 10:40:00,2.0,Hotel,Pay Now,2694091647235700041,United States of America,1,Philippines,2,0,0,1,US,English,22.11,Visa,Credit Card,USD,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,1.0,0.0,805,,,431
-6444206918663509516,2018-11-29 19:18:00,2018-12-28 00:00:00,2019-01-02 00:00:00,706112,PH,2014-08-27 09:57:00,2.0,Hotel,Pay Now,93861017066110070,UNKNOWN,0,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,True,21D2N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
-6439926283528114084,2018-11-27 17:06:00,2018-12-23 00:00:00,2018-12-25 00:00:00,3080902,MY,2017-11-02 12:36:00,5.0,Resort,Pay Now,5763486815864080025,Malaysia,1,Malaysia,4,0,0,1,MY,English,288.09,Visa,Credit Card,MYR,True,27D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004,552.0,141.0,2797
-6439863838048979507,2018-11-09 07:42:00,2019-01-26 00:00:00,2019-01-29 00:00:00,295274,TH,2012-01-11 17:13:00,3.5,Hotel,Pay Now,-4777086872922640000,South Korea,0,South Korea,4,0,0,2,KR,Korean,348.15,MasterCard,Credit Card,KRW,True,30D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
-6435157747818517881,2018-11-11 20:31:00,2019-03-30 00:00:00,2019-04-04 00:00:00,4454269,PH,2018-02-08 06:37:00,2.0,Hostel,Pay Now,9147022339121930020,Singapore,0,Singapore,1,0,0,1,SG,English,75.2,MasterCard,Credit Card,PHP,True,14D100P,False,,,,,,,,1070,,,173
-6432099769844217277,2018-11-03 00:57:00,2018-12-16 00:00:00,2018-12-19 00:00:00,96281,TH,2013-06-20 10:05:00,5.0,Hotel,Pay Later,1965617881707960096,Hong Kong,0,Hong Kong,3,0,1,1,HK,T.Chinese / Hongkong,545.79,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4785,133.0,473.0,2477
-6426279757143507830,2018-11-20 09:43:00,2018-12-22 00:00:00,2018-12-25 00:00:00,1269886,JP,2016-07-21 07:35:00,3.0,Hotel,Pay Now,4700808392292780093,South Korea,0,South Korea,2,0,0,1,KR,English,503.85,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3959,,,2249
-6423766702315478266,2018-11-19 07:31:00,2018-12-18 00:00:00,2018-12-20 00:00:00,889851,MY,2015-03-27 10:43:00,4.0,Hotel,Pay Now,1560079764895780075,Singapore,0,Singapore,2,0,0,1,SG,English,59.68,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5725,,,2240
-6423664547673762393,2018-11-14 12:07:00,2019-05-02 00:00:00,2019-05-03 00:00:00,235405,NZ,2010-08-30 17:16:00,3.0,Resort,Pay Now,8486299985310990018,Japan,0,Japan,2,0,0,1,JP,English / Australia,125.83,Visa,Credit Card,JPY,False,7D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3989,,,1242
-6418885214442770909,2018-11-12 00:16:00,2019-01-08 00:00:00,2019-01-09 00:00:00,1163504,JP,2016-02-08 15:18:00,4.0,Resort,Pay Later,1502961850515470097,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,320.8,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,361.0,215.0,2114
-6417208845862069318,2018-11-20 11:39:00,2019-03-07 00:00:00,2019-03-11 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,5450199223294570007,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,385.68,MasterCard,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,97.0,507.0,1403
-6416531908906416939,2018-11-14 05:34:00,2019-06-08 00:00:00,2019-06-09 00:00:00,5500418,ID,2018-07-29 10:37:00,1.0,Private Villa,Pay Later,7238372355784740060,Indonesia,0,Indonesia,8,2,0,1,ID,Indonesian,68.44,Visa,Credit Card,IDR,True,7D50P_100P,False,,,,,,,,1132,,,1158
-6414708730537029833,2018-11-28 18:49:00,2019-03-25 00:00:00,2019-03-26 00:00:00,4030432,TH,2017-12-26 03:58:00,3.5,Hotel,Pay Later,4156269887956230092,Germany,0,Germany,1,0,0,1,TH,German,21.16,American Express,Credit Card,EUR,True,4D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4933,,,2477
-6413502493919387932,2018-11-22 09:29:00,2018-12-22 00:00:00,2018-12-23 00:00:00,148982,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5568155224150000066,Malaysia,0,Malaysia,2,0,0,1,US,English,60.09,MayBank2U,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3392,,,287
-6412723923820998762,2018-11-12 21:30:00,2019-01-10 00:00:00,2019-01-15 00:00:00,407296,TH,2012-11-02 09:02:00,4.0,Resort,Pay Now,5578194305504420023,Singapore,0,Singapore,2,0,0,1,SG,English,254.4,Visa,Credit Card,SGD,False,365D100P_100P,False,,,,,,,,27,,,2180
-6412668413084221593,2018-11-09 15:57:00,2019-01-16 00:00:00,2019-01-19 00:00:00,545266,ID,2013-11-01 10:20:00,4.0,Resort Villa,Pay Later,7936648680910700045,Pakistan,0,Pakistan,2,0,0,1,PK,English,166.21,MasterCard,Credit Card,CAD,True,1D0N_1N,False,,,,,,,,5642,,,1816
-6410826731485219580,2018-11-12 23:07:00,2018-12-30 00:00:00,2019-01-02 00:00:00,152586,DE,2015-01-13 08:04:00,3.0,Hotel,Pay Now,3602978154711080066,Italy,0,Italy,2,0,0,1,IT,Italian,324.71,MasterCard,Credit Card,EUR,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5641,,,260
-6410197394092033088,2018-11-07 17:28:00,2018-12-21 00:00:00,2018-12-24 00:00:00,4382925,JP,2018-01-26 15:21:00,3.0,Hotel,Pay Now,8684486839598440049,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,577.1,Visa,Credit Card,HKD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,,,1403
-6404920975598474870,2018-11-25 15:35:00,2019-05-16 00:00:00,2019-05-23 00:00:00,173610,JP,2013-01-02 10:04:00,3.0,Hotel,Pay Later,7030971408531510058,Malaysia,0,Malaysia,2,0,0,1,MY,English,506.61,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,411,319.0,620.0,1403
-6403403363745057527,2018-11-25 19:47:00,2019-02-14 00:00:00,2019-02-17 00:00:00,194618,JP,2011-04-02 07:21:00,4.0,Hotel,Pay Later,2897088042861760017,South Korea,0,South Korea,15,0,0,5,KR,Korean,4255.67,Visa,Credit Card,KRW,True,3D50P_1D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,880.0,391.0,2260
-6402801089783810358,2018-11-08 21:24:00,2018-12-24 00:00:00,2018-12-26 00:00:00,113713,FR,2009-01-23 21:06:00,2.0,Hotel,Pay Now,1034935206263400070,Morocco,0,Morocco,2,0,0,1,MA,French,105.42,Visa,Credit Card,EUR,False,0D0N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,439,,,213
-6400790589253933891,2018-11-27 10:49:00,2019-01-29 00:00:00,2019-01-30 00:00:00,1011813,TR,2015-07-29 13:37:00,0.0,Hostel,Pay Now,2576536139104380077,Peru,0,Peru,1,0,0,1,PE,English,6.74,Visa,Credit Card,USD,True,7D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4390,,,2217
-6400547847092343812,2018-11-05 04:16:00,2019-01-28 00:00:00,2019-01-29 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Later,3266739130548550028,United States of America,0,United States,2,0,0,1,US,English,70.82,Visa,Credit Card,USD,True,3D100P_100P,False,,,,,,,,4344,,,220
-6393555609152619081,2018-11-18 15:11:00,2019-01-30 00:00:00,2019-02-02 00:00:00,1095361,TH,2015-11-04 17:41:00,3.5,Resort,Pay Later,915297270562990084,Thailand,1,Thailand,2,0,0,1,TH,English / United Kingdom,330.41,American Express,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5032,,,2346
-6392518420943300566,2018-11-24 21:33:00,2019-01-31 00:00:00,2019-02-02 00:00:00,3135649,PH,2017-11-06 17:04:00,5.0,Hotel,Pay Now,3496528449258140009,Philippines,0,Philippines,2,0,0,1,PH,English,199.01,MasterCard,Credit Card,PHP,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5429,,,1326
-6387932237847542905,2018-11-15 22:20:00,2019-02-22 00:00:00,2019-02-24 00:00:00,730342,VN,2014-09-10 15:03:00,3.5,Hotel,Pay Now,5822757082659310030,Russia,1,Russia,2,0,0,1,RU,Russian,58.36,Visa,Credit Card,RUB,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,879,,,1046
-6387115268744655680,2018-11-06 07:57:00,2018-12-31 00:00:00,2019-01-01 00:00:00,565128,TW,2014-01-23 08:50:00,4.0,Hotel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,184.69,Visa,Credit Card,TWD,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100,,,135
-6384729366188690377,2018-11-24 18:17:00,2019-02-10 00:00:00,2019-02-11 00:00:00,288245,TH,2013-02-27 10:04:00,3.0,Guest House / Bed & Breakfast,Pay Now,5450966682366890063,France,0,France,2,0,0,1,FR,French,39.67,PayPal,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-6382784935588167530,2018-11-18 22:28:00,2018-12-23 00:00:00,2018-12-25 00:00:00,1670165,ID,2016-12-20 18:33:00,3.0,Hotel,Pay Now,4597168709616770001,Indonesia,0,Indonesia,2,0,0,1,ID,English,73.3,UNKNOWN,Credit Card,IDR,False,3D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4655,,,2636
-6375909312073976778,2018-11-02 08:24:00,2019-02-21 00:00:00,2019-02-22 00:00:00,276251,JP,2011-06-22 09:40:00,3.5,Hotel,Pay Later,1714334778293350015,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,46.96,MasterCard,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5069,,,122
-6375506274636981602,2018-11-15 13:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,165213,TW,2009-10-07 08:06:00,5.0,Hotel,Pay Now,7000252506265520018,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,156.68,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2763,902.0,600.0,892
-6374212244456011025,2018-11-25 18:17:00,2019-01-05 00:00:00,2019-01-06 00:00:00,393142,TW,2012-08-29 09:07:00,3.0,Motel,Pay Later,1627953607758510032,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,90.48,Visa,Credit Card,TWD,True,3D1N_1N,True,,,,,,,,5250,,,2162
-6372663824587944380,2018-11-12 20:31:00,2019-04-24 00:00:00,2019-04-27 00:00:00,611445,JP,2014-03-31 08:23:00,4.5,Hotel,Pay Later,9065086774527610005,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,1218.03,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,1303,701.0,55.0,2249
-6372378238567186909,2018-11-12 13:08:00,2018-12-22 00:00:00,2018-12-28 00:00:00,3033095,US,2017-10-30 11:01:00,4.0,Hotel,Pay Now,2852693944247860036,India,0,India,2,1,0,1,IN,English,1554.0,MasterCard,Credit Card,INR,False,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3955,921.0,86.0,2023
-6370687175204774046,2018-11-20 17:38:00,2019-01-07 00:00:00,2019-01-08 00:00:00,334832,MO,2018-01-08 23:35:00,4.0,Hotel,Pay Now,8440732834574130019,India,0,India,2,0,0,1,IN,English / India,143.97,Visa,Credit Card,INR,True,1D1N_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3273,531.0,386.0,697
-6370466464161659098,2018-11-16 10:32:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1191778,TH,2016-03-29 16:46:00,3.5,Hostel,Pay Now,7539521810125420015,Malaysia,0,Malaysia,2,0,0,1,MY,English,207.94,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,736.0,47.0,2180
-6368529498289789244,2018-11-10 15:48:00,2019-01-04 00:00:00,2019-01-07 00:00:00,2984296,KR,2017-10-15 10:00:00,3.0,Hotel,Pay Later,7099936454584920059,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,141.15,Visa,Credit Card,HKD,False,3D100P_100P,False,,,,,,,,2484,,,2799
-6362058160927812466,2018-11-15 03:56:00,2019-01-01 00:00:00,2019-01-03 00:00:00,11493,NL,2009-06-28 02:02:00,5.0,Hotel,Pay Later,1716437259340760044,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,345.49,Visa,Credit Card,GBP,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4211,,,1679
-6358858633400699005,2018-11-01 14:23:00,2019-05-18 00:00:00,2019-05-20 00:00:00,1956527,JP,2017-01-26 21:15:00,3.0,Resort,Pay Later,787300142404070025,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,323.2,JCB,Credit Card,JPY,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,750,918.0,587.0,1359
-6356417946439266430,2018-11-20 19:22:00,2019-03-17 00:00:00,2019-03-23 00:00:00,502737,JP,2013-08-06 16:12:00,4.0,Hotel,Pay Later,4120107587580950078,Indonesia,0,Indonesia,3,0,0,1,ID,English,1523.79,Visa,Credit Card,JPY,True,1D20P_100P,False,,,,,,,,945,926.0,635.0,1403
-6352824926050586817,2018-11-15 20:21:00,2018-12-29 00:00:00,2019-01-01 00:00:00,193927,CN,2010-12-02 07:09:00,4.0,Hotel,Pay Later,3037667058774820034,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,129.15,Visa,Credit Card,KRW,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,571,,,573
-6346843619407084958,2018-11-25 16:19:00,2019-01-17 00:00:00,2019-01-19 00:00:00,256140,AU,2011-03-15 07:21:00,3.5,Motel,Pay Later,8374761482309020004,Australia,0,Australia,2,2,0,1,AU,English / Australia,220.98,Visa,Credit Card,AUD,False,2D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5042,,,2082
-6342417957118871992,2018-11-07 07:48:00,2019-03-08 00:00:00,2019-03-16 00:00:00,262589,HK,2011-04-19 22:58:00,3.0,Hotel,Pay Now,3123663633377420017,Australia,0,Australia,2,0,0,1,AU,English,525.14,Visa,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1289,,,142
-6341776833141079962,2018-11-20 14:33:00,2019-02-08 00:00:00,2019-02-09 00:00:00,3298888,AE,2017-11-09 17:09:00,5.0,Hotel,Pay Now,4329270751130780023,Sweden,1,Tanzania,4,1,0,1,SE,Swedish,152.19,MasterCard,Credit Card,SEK,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,752.0,672.0,928
-6339564574215376771,2018-11-20 22:53:00,2019-02-25 00:00:00,2019-02-27 00:00:00,3073413,JP,2017-11-02 12:08:00,3.0,Resort,Pay Now,6165214665835510030,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,284.36,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,2722,,,1335
-6336145648197455446,2018-11-23 00:29:00,2018-12-19 00:00:00,2018-12-22 00:00:00,4250717,ID,2018-01-18 06:51:00,0.0,Hotel,Pay Now,110541090461090061,South Korea,0,South Korea,2,0,0,1,KR,Korean,92.67,American Express,Credit Card,KRW,True,7D100P,False,,,,,,,,2229,,,1816
-6334558060616152423,2018-11-12 16:22:00,2019-01-20 00:00:00,2019-01-24 00:00:00,3025871,US,2017-10-30 10:09:00,4.0,Resort,Pay Now,8425430753833960073,Singapore,0,Singapore,2,0,0,1,SG,Japanese,686.0,Visa,Credit Card,SGD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,548.0,219.0,1730
-6334362695217711710,2018-11-19 15:35:00,2018-12-29 00:00:00,2018-12-30 00:00:00,995620,TH,2015-07-27 09:28:00,2.5,Resort,Pay Now,8250885977928940073,Thailand,0,Thailand,3,0,0,2,TH,Thai,29.04,Visa,Credit Card,THB,True,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4528,,,658
-6329710619844545714,2018-11-17 23:26:00,2018-12-20 00:00:00,2018-12-23 00:00:00,43695,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Later,950681243377980023,Indonesia,0,Indonesia,1,1,0,1,MM,English,237.73,MasterCard,Credit Card,IDR,True,1D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1917,,,2797
-6329519667778282947,2018-11-18 12:52:00,2018-12-24 00:00:00,2018-12-25 00:00:00,296973,PH,2012-07-24 10:03:00,4.0,Serviced Apartment,Pay Later,4393413473853540087,Philippines,0,Philippines,6,6,0,3,PH,English,227.78,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,328,,,2310
