h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
86366679474780169,2018-11-15 19:03:00,2018-12-23 00:00:00,2018-12-24 00:00:00,67801,TW,2011-09-10 10:05:00,4.0,Hotel,Pay Later,7930356315750200023,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,80.74,Visa,Credit Card,TWD,False,14D30P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1100,,,135
87353626340007624,2018-11-16 01:52:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3966852,MY,2017-12-24 17:41:00,4.0,Hotel,Pay Later,4564139624829910080,South Korea,0,South Korea,2,1,0,1,KR,Korean,89.57,MasterCard,Credit Card,KRW,True,8D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
87408623279843387,2018-11-08 20:46:00,2019-01-01 00:00:00,2019-01-04 00:00:00,176853,VN,2010-02-13 08:35:00,4.0,Serviced Apartment,Pay Now,2806578004833040032,South Korea,0,South Korea,2,0,0,1,KR,Korean,108.06,American Express,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3310,,,2561
88282746237451173,2018-11-27 12:26:00,2019-02-06 00:00:00,2019-02-08 00:00:00,569077,TW,2014-02-24 15:40:00,2.5,Hotel,Pay Now,5800727168908300071,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,169.88,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
90872581898460019,2018-11-05 19:35:00,2019-06-10 00:00:00,2019-06-12 00:00:00,1636963,ES,2017-01-16 14:36:00,5.0,Hotel,Pay Now,980032228123700063,South Korea,0,South Korea,2,0,0,2,KR,Korean,336.44,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5491,92.0,166.0,2054
91520961070229727,2018-11-26 20:52:00,2018-12-31 00:00:00,2019-01-04 00:00:00,185040,JP,2010-05-03 08:59:00,3.0,Hotel,Pay Later,6308738527823320040,UNKNOWN,1,Thailand,2,0,0,1,TH,English,300.31,Visa,Credit Card,THB,True,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,658.0,50.0,2567
93786021869935342,2018-11-20 19:13:00,2019-04-14 00:00:00,2019-04-16 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,2952631558511470084,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,209.28,JCB,Credit Card,TWD,True,90D100P_100P,False,,,,,,,,643,,,2249
96109496634515906,2018-11-04 18:04:00,2018-12-22 00:00:00,2018-12-28 00:00:00,5470432,GB,2018-07-20 08:21:00,3.0,Hotel,Pay Now,6356678242693520054,Australia,0,Australia,2,0,0,1,AU,English / Australia,561.6,MasterCard,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
97563355032968424,2018-11-24 09:11:00,2018-12-29 00:00:00,2019-01-02 00:00:00,3087226,JP,2017-11-02 13:01:00,3.5,Hotel,Pay Now,5153473823159120041,UNKNOWN,0,Hong Kong,4,0,0,2,ID,English,1506.56,Visa,Credit Card,IDR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,777.0,181.0,1403
100645844992474550,2018-11-24 19:04:00,2019-02-16 00:00:00,2019-02-18 00:00:00,161931,JP,2014-04-26 08:05:00,4.0,Hotel,Pay Now,3429556640088110002,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,319.55,Visa,Credit Card,HKD,False,3D20P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,361.0,215.0,1849
103295820944985075,2018-11-02 19:07:00,2018-12-31 00:00:00,2019-01-03 00:00:00,942733,TW,2015-12-07 15:04:00,3.0,Motel,Pay Later,7249875255079420005,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,197.71,Visa,Credit Card,TWD,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5193,,,950
106471441692834967,2018-11-21 12:42:00,2019-01-30 00:00:00,2019-01-31 00:00:00,2460405,US,2018-03-26 19:13:00,2.0,Hotel,Pay Later,4107280183672350063,South Korea,0,South Korea,2,0,0,1,KR,Korean,45.29,American Express,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5297,583.0,675.0,2034
107075490701580026,2018-11-26 16:04:00,2019-06-06 00:00:00,2019-06-09 00:00:00,1473953,GR,2016-09-17 23:31:00,2.0,Apartment,Pay Now,8820050487626410032,Indonesia,1,Indonesia,4,0,0,1,ID,Indonesian,295.75,Visa,Credit Card,IDR,True,UNKNOWN,False,,,,,,,,3519,,,1481
108203350992374666,2018-11-25 13:25:00,2018-12-20 00:00:00,2018-12-21 00:00:00,1621277,KR,2016-11-14 08:58:00,1.5,Guest House / Bed & Breakfast,Pay Now,5945909794251090018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,27.61,Visa,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4350,,,731
111355955458459039,2018-11-29 09:08:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1266875,TH,2016-08-30 10:34:00,2.5,Guest House / Bed & Breakfast,Pay Later,6700369110284550030,Malaysia,1,Malaysia,2,0,0,1,MY,English,39.26,Visa,Credit Card,MYR,False,7D100P_100P,False,,,,,,,,5271,,,44
113139887397691858,2018-11-24 21:26:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1105183,PH,2016-01-27 10:07:00,2.5,Hotel,Pay Later,8670314476682830062,Philippines,0,Philippines,2,0,0,1,PH,English,59.73,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3754,,,2791
113910446800723490,2018-11-20 19:34:00,2019-03-03 00:00:00,2019-03-05 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1073759787818990002,Taiwan,1,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,223.36,MasterCard,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,730.0,28.0,1572
114887724886815610,2018-11-07 07:13:00,2019-01-24 00:00:00,2019-01-27 00:00:00,3910482,CN,2017-12-23 21:45:00,3.5,Hotel,Pay Now,6717740421466710009,Malaysia,1,Malaysia,2,0,0,1,MY,English / Singapore,186.45,Visa,Credit Card,MYR,False,15D34P_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1144,,,431
118187479404446204,2018-11-21 05:52:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1036620,KH,2016-08-02 11:04:00,4.0,Hotel,Pay Now,1389157215834920040,United States of America,0,United States,2,0,0,1,US,English,128.28,MasterCard,Credit Card,USD,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5621,,,2402
119650356970940572,2018-11-29 21:00:00,2018-12-22 00:00:00,2018-12-23 00:00:00,301003,JP,2012-03-15 17:38:00,3.5,Hotel,Pay Later,1872105685385620055,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,135.41,Visa,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56,918.0,587.0,1929
120565541243916499,2018-11-15 14:35:00,2019-05-24 00:00:00,2019-05-27 00:00:00,2947822,MY,2017-10-08 19:33:00,3.0,Apartment,Pay Now,5247800110453540053,Brunei Darussalam,0,Brunei Darussalam,6,0,0,2,BN,English,314.3,UNKNOWN,Credit Card,SGD,True,UNKNOWN,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4726,,,2797
121397185267877499,2018-11-27 21:57:00,2019-04-25 00:00:00,2019-04-29 00:00:00,3548951,TH,2017-11-24 14:50:00,4.0,Hotel,Pay Later,3578911509842240021,Japan,0,Japan,4,1,0,3,JP,Japanese,1221.12,MasterCard,Credit Card,JPY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
121681942595021290,2018-11-29 16:47:00,2019-02-03 00:00:00,2019-02-05 00:00:00,43450,MY,2014-12-20 08:04:00,3.0,Hotel,Pay Now,4070852939785320050,Singapore,1,Singapore,10,0,0,5,SG,S.Chinese / Mainland,414.75,Visa,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,741,,,2378
124319141404882589,2018-11-11 12:53:00,2018-12-16 00:00:00,2018-12-18 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,6639052497870820083,UNKNOWN,1,Singapore,16,4,2,9,SG,English,676.16,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4800,,,169
132130722138374019,2018-11-25 13:37:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2266846,TW,2017-06-03 13:09:00,3.5,Hotel,Pay Later,1621649970871700052,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,49.7,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,2560,,,689
132459083281014704,2018-11-27 07:03:00,2018-12-23 00:00:00,2018-12-27 00:00:00,240416,ID,2010-11-16 07:08:00,3.0,Resort,Pay Now,1285699834139200044,Indonesia,0,Indonesia,8,0,0,2,ID,English,583.99,Visa,Credit Card,IDR,False,365D100P_100P,False,,,,,,,,1871,,,529
132713222102023410,2018-11-04 09:13:00,2019-01-18 00:00:00,2019-01-20 00:00:00,4309638,NZ,2018-01-20 23:52:00,2.0,Hostel,Pay Later,2170694765253460035,New Zealand,0,New Zealand,2,0,0,1,NZ,English / New Zealand,214.08,Visa,Credit Card,NZD,False,3D100P_100P,False,,,,,,,,987,59.0,169.0,308
133484403677023744,2018-11-22 18:15:00,2019-01-18 00:00:00,2019-01-24 00:00:00,574488,KR,2014-03-18 13:06:00,1.5,Guest House / Bed & Breakfast,Pay Later,7196015536369740054,Indonesia,0,Indonesia,4,0,0,2,ID,Indonesian,536.24,Visa,Credit Card,IDR,True,10D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3612,530.0,495.0,2799
135703012186847322,2018-11-25 21:15:00,2019-02-06 00:00:00,2019-02-08 00:00:00,8460,JP,2009-12-19 08:20:00,5.0,Hotel,Pay Later,2202517782484500046,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,862.64,MasterCard,Credit Card,CNY,True,7D1N_100P,False,,,,,,,,302,526.0,75.0,2249
137306778347158200,2018-11-09 00:21:00,2019-01-07 00:00:00,2019-01-11 00:00:00,149218,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Now,797862843005820037,South Korea,0,South Korea,2,0,0,1,KR,Korean,390.06,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2287,,,162
138276043523722426,2018-11-18 16:46:00,2019-01-17 00:00:00,2019-01-18 00:00:00,815174,CN,2015-01-21 15:42:00,2.0,Hostel,Pay Now,6082788536782240047,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,47.27,Visa,Credit Card,KRW,True,3D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2333,,,1297
140177967906671945,2018-11-08 23:38:00,2019-02-03 00:00:00,2019-02-06 00:00:00,918849,KH,2015-04-23 16:31:00,3.0,Hotel,Pay Now,8114025308030360001,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,135.0,Visa,Credit Card,CNY,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2419,,,1259
142007091393689828,2018-11-29 03:03:00,2019-03-15 00:00:00,2019-03-17 00:00:00,148949,AU,2015-01-16 08:04:00,3.0,Hotel,Pay Later,4382372132757530092,Australia,0,Australia,1,0,0,1,AU,English,81.54,Visa,Credit Card,AUD,True,1D100P_100P,False,,,,,,,,3120,276.0,679.0,336
142721413738647224,2018-11-01 15:34:00,2019-09-26 00:00:00,2019-09-29 00:00:00,770187,ZA,2014-11-18 20:50:00,3.0,Resort,Pay Later,1634482846413700097,South Africa,0,South Africa,4,0,0,1,ZA,English,457.58,Visa,Credit Card,ZAR,True,30D100P_100P,False,,,,,,,,5410,,,620
142984959117496544,2018-11-08 02:02:00,2019-02-23 00:00:00,2019-02-25 00:00:00,1811087,DE,2017-02-20 20:42:00,3.0,Hotel,Pay Later,6768853951887100004,Germany,0,Germany,1,0,0,1,DE,German,94.29,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2374,,,260
149363838495490431,2018-11-22 13:35:00,2019-01-09 00:00:00,2019-01-10 00:00:00,195841,MY,2010-10-15 07:11:00,5.0,Hotel,Pay Now,3821737416898290062,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,63.97,Apple Pay,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,1917,,,2797
150375056446334937,2018-11-19 09:30:00,2018-12-16 00:00:00,2018-12-17 00:00:00,862933,JP,2015-03-27 17:55:00,3.0,Ryokan,Pay Later,6625479733822340079,South Korea,0,South Korea,2,0,0,1,KR,Korean,252.24,MasterCard,Credit Card,KRW,True,7D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
152281776397920610,2018-11-01 20:21:00,2019-01-22 00:00:00,2019-01-25 00:00:00,908412,TW,2015-04-13 17:39:00,4.0,Hotel,Pay Now,559242827706960018,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,322.59,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
153478438958958576,2018-11-30 16:56:00,2018-12-26 00:00:00,2019-01-01 00:00:00,9479,ES,2010-09-03 07:07:00,5.0,Hotel,Pay Later,5071889772962330062,Russia,1,Russia,1,0,0,1,RU,Russian,1569.52,Visa,Credit Card,RUB,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3771,179.0,606.0,1485
154892862683090843,2018-11-11 21:52:00,2018-12-26 00:00:00,2018-12-29 00:00:00,401421,EG,2012-10-22 09:40:00,3.0,Hotel,Pay Now,2611863245897020007,Malaysia,1,Malaysia,3,0,0,1,MY,English,105.0,MasterCard,Credit Card,MYR,True,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3544,,,2306
157671427162060988,2018-11-05 17:08:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5223448,GB,2018-06-26 20:45:00,4.0,Hotel,Pay Later,8599289459048740055,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,291.53,American Express,Credit Card,HKD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4455,,,2538
158773872091389111,2018-11-14 20:54:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4969637,KR,2018-05-31 11:12:00,3.5,Hotel,Pay Later,8467756261536940089,United Kingdom,1,United States,2,0,0,1,KR,English,78.52,Visa,Credit Card,KRW,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,566.0,370.0,2799
159468267021899093,2018-11-21 03:55:00,2019-04-25 00:00:00,2019-04-28 00:00:00,202090,US,2015-04-28 10:49:00,2.5,Hotel,Pay Later,2911237874258640037,United States of America,0,United States,2,0,0,1,US,English,405.7,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,789.0,296.0,2787
159478940243536264,2018-11-12 19:51:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4767430,TH,2018-03-23 07:43:00,3.0,Hotel,Pay Now,5644552539947310040,Thailand,0,Thailand,2,0,0,1,TH,Thai,81.58,Visa,Credit Card,THB,True,48D100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5041,,,1769
160463851693584161,2018-11-29 08:40:00,2019-03-01 00:00:00,2019-03-03 00:00:00,4949859,JP,2018-05-04 06:32:00,4.0,Hotel,Pay Now,1073759787818990002,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,254.28,MasterCard,Credit Card,TWD,False,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1901,,,1849
160905784249817942,2018-11-17 19:59:00,2018-12-29 00:00:00,2018-12-30 00:00:00,247715,TW,2010-12-23 07:11:00,3.0,Hotel,Pay Later,900018873527320042,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,82.89,MasterCard,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,4264,,,2162
163108909028605225,2018-11-11 22:08:00,2018-12-24 00:00:00,2018-12-25 00:00:00,69378,KR,2010-01-05 08:09:00,4.0,Serviced Apartment,Pay Later,3227119119846280038,South Korea,0,South Korea,2,0,0,1,KR,Korean,253.88,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,,2799
165119165574842852,2018-11-24 20:39:00,2019-01-14 00:00:00,2019-01-20 00:00:00,267272,VN,2011-09-29 10:03:00,5.0,Resort,Pay Now,1736040626982160013,South Korea,0,South Korea,2,0,0,1,KR,Korean,412.62,Visa,Credit Card,KRW,False,7D1N_3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3566,,,482
170381959332912419,2018-11-20 04:37:00,2019-02-08 00:00:00,2019-02-10 00:00:00,75383,CN,2013-05-11 10:04:00,4.5,Serviced Apartment,Pay Later,6070507970112120035,United States of America,0,United States,3,0,0,1,US,English,226.26,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
171214361247220050,2018-11-24 02:51:00,2018-12-19 00:00:00,2018-12-22 00:00:00,860565,KR,2015-03-11 09:51:00,3.0,Hotel,Pay Later,7235932436157260036,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,228.99,Visa,Credit Card,HKD,True,5D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
179001919512089346,2018-11-04 20:56:00,2019-02-23 00:00:00,2019-02-25 00:00:00,72857,JP,2014-08-14 08:04:00,4.0,Hotel,Pay Later,6922177643925860072,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,262.07,MasterCard,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,186.0,379.0,2249
181123263011095838,2018-11-28 16:45:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1970523,JP,2017-01-27 01:20:00,3.5,Hotel,Pay Now,1862170729336940016,Australia,0,Australia,1,0,0,1,AU,English,87.86,MasterCard,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,777.0,181.0,2249
182297137108465072,2018-11-29 13:56:00,2018-12-27 00:00:00,2018-12-28 00:00:00,253955,JP,2011-03-17 07:22:00,3.0,Hotel,Pay Now,4997197910061990025,Japan,0,Japan,2,0,0,1,JP,Japanese,99.8,UNKNOWN,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600,285.0,178.0,47
187044516137655522,2018-11-05 22:04:00,2018-12-21 00:00:00,2018-12-22 00:00:00,292109,ID,2011-11-28 20:04:00,4.0,Hotel,Pay Later,2647389960911660005,Indonesia,0,Indonesia,3,0,0,1,ID,English,52.91,Visa,Credit Card,IDR,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2102,,,1158
187191209363574422,2018-11-04 08:53:00,2019-01-24 00:00:00,2019-01-27 00:00:00,10769,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,130.23,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
187543004574175685,2018-11-18 23:39:00,2019-03-28 00:00:00,2019-03-31 00:00:00,626204,MY,2014-05-22 13:16:00,3.5,Bungalow,Pay Later,7686084026582480043,Malaysia,0,Malaysia,2,0,0,1,MY,English,315.84,Visa,Credit Card,MYR,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2809,,,608
189288718629835964,2018-11-26 18:56:00,2019-06-20 00:00:00,2019-06-21 00:00:00,746810,KR,2014-10-14 08:31:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,156.94,MasterCard,Credit Card,SGD,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3901,,,2459
193185959914601230,2018-11-01 21:52:00,2019-03-12 00:00:00,2019-03-13 00:00:00,3525682,MO,2017-11-21 16:40:00,2.0,Hotel,Pay Now,1401949017423890031,Malaysia,0,Malaysia,2,0,0,1,MY,English,63.14,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
193211122806067855,2018-11-15 19:31:00,2018-12-27 00:00:00,2018-12-31 00:00:00,69560,ID,2012-08-02 10:03:00,4.0,Resort,Pay Later,7863005225629260086,India,0,India,4,0,0,2,IN,English / India,708.48,Visa,Credit Card,INR,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,494,110.0,601.0,169
197660588361144794,2018-11-20 12:28:00,2019-01-21 00:00:00,2019-01-24 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,8,0,0,4,CN,S.Chinese / Mainland,868.08,Alipay,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51.0,217.0,2249
201483986858893301,2018-11-30 16:54:00,2018-12-18 00:00:00,2018-12-21 00:00:00,49248,TH,2014-08-20 08:04:00,3.0,Resort,Pay Now,6171103259971170087,India,1,India,2,0,0,1,IN,English,75.06,MasterCard,Credit Card,INR,True,365D100P_100P,False,,,,,,,,3235,,,447
210686612460476648,2018-11-27 22:59:00,2019-04-11 00:00:00,2019-04-13 00:00:00,9124,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,5545687575278540012,Philippines,1,Philippines,2,0,0,1,PH,English,355.06,MasterCard,Credit Card,PHP,False,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
212763938434826853,2018-11-20 21:59:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3069991,TH,2017-11-02 11:54:00,4.0,Hotel,Pay Now,5978042947646780081,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,76.71,Visa,Credit Card,CNY,True,80D100P,True,,,,,,,,206,254.0,317.0,2477
213237836698615196,2018-11-18 21:30:00,2018-12-23 00:00:00,2018-12-25 00:00:00,967846,ID,2015-06-26 16:46:00,2.0,Guest House / Bed & Breakfast,Pay Later,7703740340946030040,Indonesia,0,Indonesia,3,0,0,1,ID,Indonesian,63.45,Visa,Credit Card,IDR,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4443,,,2216
213557705620011731,2018-11-21 12:03:00,2019-03-21 00:00:00,2019-03-23 00:00:00,69185,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6882426073934040087,Japan,0,Japan,2,0,0,1,JP,Japanese,145.36,Visa,Credit Card,JPY,False,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5420,,,2162
219397919903020917,2018-11-05 10:12:00,2018-12-26 00:00:00,2018-12-31 00:00:00,1115906,JP,2015-11-20 11:31:00,3.5,Hotel,Pay Later,4895963709838960077,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,493.27,Visa,Credit Card,TWD,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,777.0,181.0,1403
220362830002795385,2018-11-12 08:55:00,2019-01-04 00:00:00,2019-01-05 00:00:00,43734,IN,2010-05-03 08:59:00,4.0,Hotel,Pay Later,9123128946119730007,UNKNOWN,0,United States,3,0,0,2,US,English,116.64,Visa,Credit Card,USD,True,2D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3194,,,1959
221482925492994536,2018-11-10 19:52:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Later,2963339709177090016,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,87.89,JCB,Credit Card,TWD,True,1D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1477,918.0,587.0,2249
222116677306782814,2018-11-21 10:13:00,2019-02-03 00:00:00,2019-02-04 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Later,2800728035644360057,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,131.63,JCB,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,5728,,,262
223783397603974740,2018-11-20 05:08:00,2019-01-01 00:00:00,2019-01-03 00:00:00,75076,JP,2009-07-20 10:36:00,4.0,Hotel,Pay Now,5568361213991030044,Philippines,1,Philippines,2,2,0,1,PH,English,418.68,Visa,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,526.0,75.0,1403
226442343684433193,2018-11-07 22:15:00,2019-01-08 00:00:00,2019-01-09 00:00:00,545720,MY,2013-11-12 15:30:00,2.0,Hotel,Pay Now,6785686962355090074,Malaysia,1,Malaysia,2,0,0,1,MY,English,10.38,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,745.0,94.0,2797
227587411644697728,2018-11-19 21:37:00,2018-12-21 00:00:00,2018-12-22 00:00:00,5185473,MY,2018-06-26 07:06:00,0.0,Apartment,Pay Now,3995378231807440033,Malaysia,0,Malaysia,5,0,0,1,MY,English,59.77,UNKNOWN,Credit Card,MYR,False,7D100P,True,,,,,,,,5572,,,1315
230833680321987378,2018-11-28 02:45:00,2019-02-03 00:00:00,2019-02-08 00:00:00,502090,SG,2018-01-08 23:48:00,3.0,Hotel,Pay Now,3581452029007330099,Sweden,0,Sweden,2,0,0,1,SE,Swedish,654.17,MasterCard,Credit Card,SEK,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1832,816.0,386.0,437
237401740780267405,2018-11-07 20:49:00,2018-12-28 00:00:00,2019-01-01 00:00:00,225826,ES,2012-07-02 20:55:00,2.0,Hostel,Pay Now,5267051024422710087,Australia,0,Australia,4,0,0,1,AU,English,806.78,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3771,630.0,651.0,1485
239917062200584149,2018-11-04 19:23:00,2019-02-05 00:00:00,2019-02-06 00:00:00,426267,JP,2013-01-24 15:22:00,4.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,58.31,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1684,497.0,359.0,1938
