h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-1587483720908265658,2018-11-24 16:28:00,2019-01-04 00:00:00,2019-01-05 00:00:00,3067445,JP,2017-11-02 11:42:00,4.0,Hotel,Pay Now,8919369374166170033,Japan,0,Japan,4,0,0,2,JP,Japanese,191.42,Visa,Credit Card,JPY,False,42D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4893,593.0,296.0,1246
-1586959994277930849,2018-11-18 09:51:00,2019-03-25 00:00:00,2019-03-29 00:00:00,1120845,TH,2015-11-13 12:23:00,4.0,Hotel,Pay Now,-4175145292285740000,Hong Kong,1,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,703.92,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2819,,,2180
-1584927182152619434,2018-11-18 13:16:00,2019-02-14 00:00:00,2019-02-17 00:00:00,2343636,JP,2017-06-09 17:42:00,3.0,Hotel,Pay Later,2067400049498860010,Thailand,0,Thailand,3,0,0,1,TH,Thai,737.8,JCB,Credit Card,THB,True,10D20P_2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3053,615.0,524.0,1403
-1583881193347458471,2018-11-04 06:23:00,2018-12-30 00:00:00,2019-01-03 00:00:00,89212,EE,2014-10-20 20:47:00,4.0,Hotel,Pay Now,5776663395149220048,Russia,0,Russia,2,0,0,1,RU,Russian,497.12,Visa,Credit Card,RUB,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1033,,,1807
-1583680836570731280,2018-11-10 15:50:00,2019-01-14 00:00:00,2019-01-19 00:00:00,798582,KR,2015-01-08 15:02:00,4.0,Hotel,Pay Now,5624424496043300066,Macau,1,Macau,2,0,0,1,MO,S.Chinese / Mainland,395.45,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3612,442.0,600.0,2799
-1582275664667591271,2018-11-23 22:26:00,2019-01-02 00:00:00,2019-01-04 00:00:00,4878933,ID,2018-04-16 16:03:00,4.0,Hotel,Pay Now,230127154107160088,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,135.92,Visa,Credit Card,IDR,True,3D100P_90P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,398,23.0,297.0,342
-1578664459714856323,2018-11-19 11:29:00,2019-01-21 00:00:00,2019-01-27 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,8036635243594330034,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,136.98,UNKNOWN,Credit Card,CNY,False,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,601,,,995
-1575428336001883420,2018-11-15 13:50:00,2019-02-21 00:00:00,2019-02-23 00:00:00,4408028,JP,2018-01-29 16:03:00,3.0,Hotel,Pay Later,7850768399785180098,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,395.68,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,859.0,655.0,2249
-1574486750669820265,2018-11-09 22:31:00,2018-12-31 00:00:00,2019-01-03 00:00:00,883511,ID,2015-03-24 10:56:00,4.0,Resort Villa,Pay Now,4318167192072200089,Norway,0,Norway,2,0,0,1,TH,Norwegian,268.38,Visa,Credit Card,NOK,True,365D100P_100P,False,,,,,,,,5608,,,1816
-1574234678803787626,2018-11-06 11:07:00,2019-01-15 00:00:00,2019-01-16 00:00:00,488316,JP,2013-07-04 10:05:00,3.0,Ryokan,Pay Now,2205066574778850001,South Korea,0,South Korea,3,0,0,1,KR,Korean,246.93,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2722,,,1335
-1573340696719539110,2018-11-20 17:49:00,2018-12-17 00:00:00,2018-12-18 00:00:00,400561,IN,2014-09-11 08:04:00,4.5,Hotel,Pay Later,7533362493711420082,Australia,0,Australia,2,0,0,1,AU,English / Australia,143.41,American Express,Credit Card,AUD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5169,243.0,202.0,130
-1571966659850170156,2018-11-22 04:43:00,2019-02-07 00:00:00,2019-02-10 00:00:00,3044536,IT,2017-11-01 18:49:00,4.0,Hotel,Pay Later,4349467714892140056,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,202.92,Visa,Credit Card,GBP,False,3D34P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-1570012484235405776,2018-11-29 22:34:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1143846,ID,2016-01-04 16:05:00,4.0,Resort Villa,Pay Now,1180804062615320019,Indonesia,0,Indonesia,2,0,0,1,ID,English,87.92,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3945,,,1816
-1569676738702188621,2018-11-14 19:03:00,2018-12-25 00:00:00,2018-12-27 00:00:00,528855,IN,2013-09-30 17:27:00,4.0,Resort,Pay Later,6504881888997550053,India,0,India,2,1,0,1,IN,English,219.82,American Express,Credit Card,USD,False,3D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1894,,,2796
-1569545750735118118,2018-11-15 19:14:00,2019-02-12 00:00:00,2019-02-14 00:00:00,2342897,TH,2017-06-09 17:26:00,5.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,184.42,MasterCard,Credit Card,HKD,True,3D100P_100P,False,,,,,,,,5583,,,2477
-1567379031346931505,2018-11-26 16:28:00,2018-12-24 00:00:00,2018-12-26 00:00:00,272598,MY,2011-06-15 11:12:00,2.0,Hotel,Pay Later,5143160218661380020,Malaysia,1,Malaysia,4,0,0,2,MY,S.Chinese / Mainland,89.88,MasterCard,Credit Card,MYR,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,,,2797
-1564750699698563956,2018-11-29 09:00:00,2018-12-24 00:00:00,2018-12-26 00:00:00,6831,PH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,2,0,0,1,JP,Korean,165.12,Visa,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,,,1405
-1562840010970288629,2018-11-16 14:36:00,2019-02-08 00:00:00,2019-02-09 00:00:00,2089511,TW,2017-04-17 13:21:00,5.0,Hotel,Pay Later,7654813831484100038,UNKNOWN,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,411.26,Visa,Credit Card,TWD,True,3D1N_100P,True,,,,,,,,3575,,,162
-1554296553369736359,2018-11-21 19:16:00,2019-02-24 00:00:00,2019-02-25 00:00:00,1155918,JP,2015-12-11 15:44:00,4.5,Ryokan,Pay Later,712549035533000051,South Korea,0,South Korea,4,0,0,1,KR,Korean,639.5,Visa,Credit Card,KRW,False,14D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2167,,,1429
-1552716868619832507,2018-11-11 12:33:00,2018-12-16 00:00:00,2018-12-18 00:00:00,920811,ID,2015-05-26 14:17:00,3.0,Hotel,Pay Later,6639052497870820083,UNKNOWN,1,Singapore,16,4,4,8,SG,English,702.32,MasterCard,Credit Card,SGD,True,3D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800,,,169
-1551756443170936872,2018-11-27 20:01:00,2019-01-19 00:00:00,2019-01-20 00:00:00,889851,MY,2015-03-27 10:43:00,4.0,Hotel,Pay Now,4172305968530940067,Malaysia,0,Malaysia,6,0,0,2,MY,S.Chinese / Mainland,102.4,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,5725,,,2240
-1550195948569810345,2018-11-06 11:04:00,2019-03-01 00:00:00,2019-03-03 00:00:00,443530,VN,2013-02-28 14:50:00,3.0,Hotel,Pay Now,2735072378472760021,South Korea,0,South Korea,2,0,0,1,KR,Korean,73.68,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-1548986420149050872,2018-11-20 13:06:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2389334,KR,2017-06-17 14:00:00,4.0,Hotel,Pay Now,5567983608849180098,South Korea,0,South Korea,2,0,0,1,KR,Korean,67.11,MasterCard,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,914.0,25.0,2459
-1548932508791998390,2018-11-12 01:17:00,2019-01-25 00:00:00,2019-01-26 00:00:00,598403,GB,2014-03-25 15:49:00,3.0,Hotel,Pay Now,1325701729157070036,Denmark,0,Denmark,2,0,0,1,DK,Danish,45.41,Visa,Credit Card,DKK,False,0D0N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2951,,,2538
-1545222521383763549,2018-11-10 13:24:00,2019-01-10 00:00:00,2019-01-11 00:00:00,1076734,VN,2015-10-27 16:31:00,4.0,Hotel,Pay Now,2833326948132100080,South Korea,0,South Korea,2,0,0,1,KR,Korean,34.56,American Express,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1453,,,1119
-1543694406862555990,2018-11-15 17:40:00,2018-12-23 00:00:00,2018-12-27 00:00:00,119749,PL,2014-03-01 08:03:00,2.0,Hostel,Pay Later,2897454940664600002,Vietnam,0,Vietnam,1,0,0,1,VN,Vietnamese,31.98,Visa,Credit Card,VND,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5764,,,2800
-1538475991657820449,2018-11-10 21:54:00,2019-01-10 00:00:00,2019-01-11 00:00:00,9347,IT,2016-04-21 15:35:00,4.0,Hotel,Pay Later,428137058381930000,Switzerland,0,Switzerland,1,0,0,1,CH,German,238.16,MasterCard,Credit Card,CHF,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
-1538195240692000371,2018-11-10 09:37:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,0,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,744.74,Visa,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
-1536328208482899351,2018-11-20 23:23:00,2019-07-04 00:00:00,2019-07-07 00:00:00,7004,US,2013-08-30 10:04:00,3.0,Hotel,Pay Later,8930498195555030058,United States of America,0,United States,1,0,0,1,US,English,483.66,Visa,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4189,274.0,537.0,2150
-1536061374522577824,2018-11-21 08:10:00,2019-04-20 00:00:00,2019-04-23 00:00:00,2473342,TH,2017-07-04 13:56:00,3.0,Hotel,Pay Now,7754391897432780080,United States of America,0,United States,2,0,0,1,US,English,115.95,MasterCard,Credit Card,USD,True,151D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,,,2477
-1531524167163368138,2018-11-28 19:40:00,2019-03-20 00:00:00,2019-03-21 00:00:00,3536831,LK,2017-11-21 18:21:00,2.0,Guest House / Bed & Breakfast,Pay Now,500302760225620004,India,0,India,6,0,0,3,IN,English,67.5,UNKNOWN,Credit Card,INR,True,1D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,588,,,930
-1526503616995179917,2018-11-01 22:14:00,2019-02-11 00:00:00,2019-02-13 00:00:00,5866099,JP,2018-10-09 08:09:00,3.0,Hotel,Pay Now,8854963560588000045,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,306.02,Visa,Credit Card,HKD,True,7D100P,False,,,,,,,,533,,,1504
-1525712913899874942,2018-11-14 20:44:00,2019-03-07 00:00:00,2019-03-10 00:00:00,10893,TH,2009-06-28 02:02:00,5.0,Resort,Pay Now,5648041561802630037,Malaysia,0,Malaysia,2,0,0,1,MY,English,308.28,American Express,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,27,,,2180
-1522758952015571917,2018-11-19 16:57:00,2019-04-24 00:00:00,2019-04-27 00:00:00,3083900,JP,2017-11-02 12:52:00,4.5,Hotel,Pay Now,9065086774527610005,Hong Kong,0,Hong Kong,2,2,0,1,HK,T. Chinese / Taiwan,1090.65,Visa,Credit Card,HKD,True,1D100P,False,,,,,,,,1303,701.0,55.0,2249
-1522315263144653610,2018-11-28 13:06:00,2018-12-18 00:00:00,2018-12-20 00:00:00,51473,TH,2018-03-02 00:59:00,4.0,Hotel,Pay Now,3828298363813670031,Malaysia,0,Malaysia,1,0,0,1,MY,English,235.14,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,531.0,386.0,2477
-1520821778763291834,2018-11-13 23:18:00,2018-12-21 00:00:00,2018-12-23 00:00:00,48508,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,-6072199702497940000,Thailand,1,Philippines,2,0,0,1,TH,English,59.1,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1882,,,447
-1517871109822064010,2018-11-03 09:21:00,2018-12-27 00:00:00,2018-12-29 00:00:00,661136,PH,2014-07-14 13:22:00,3.0,Hotel,Pay Later,8692887256867770025,Philippines,0,Philippines,4,0,0,2,PH,English,179.0,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,,,,,,,,3688,,,1445
-1515924281123944967,2018-11-16 19:56:00,2019-01-08 00:00:00,2019-01-09 00:00:00,567835,TH,2014-02-13 16:30:00,3.0,Resort,Pay Later,3626168017751670002,UNKNOWN,1,India,2,0,0,1,IN,English,13.1,Visa,Credit Card,INR,True,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
-1507286101545374298,2018-11-30 22:54:00,2019-02-07 00:00:00,2019-02-08 00:00:00,82452,DE,2008-04-25 11:30:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,104.7,Visa,Credit Card,EUR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1811,,,198
-1504551127690897541,2018-11-19 15:34:00,2018-12-24 00:00:00,2018-12-29 00:00:00,5001039,GU,2018-06-01 17:33:00,4.0,Resort,Pay Later,7353322591265080098,Japan,1,Japan,3,0,0,1,JP,Japanese,916.6,Visa,Credit Card,JPY,False,3D20P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,,,1676
-1503540042151040789,2018-11-29 13:19:00,2019-01-07 00:00:00,2019-01-12 00:00:00,288688,RO,2011-10-18 17:42:00,3.0,Hotel,Pay Later,9031551250801760067,Russia,1,Russia,2,0,0,1,RU,Russian,144.5,Visa,Credit Card,RUB,True,1D1N_1N,False,,,,,,,,2182,,,606
-1499220761070956984,2018-11-30 23:53:00,2019-03-09 00:00:00,2019-03-10 00:00:00,261606,MY,2011-04-07 16:19:00,1.0,Hotel,Pay Later,3324920697651560016,Malaysia,0,Malaysia,3,0,1,1,MY,English,18.54,American Express,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,4920,,,816
-1498405725918783701,2018-11-11 18:35:00,2018-12-22 00:00:00,2018-12-24 00:00:00,186489,JP,2010-05-22 09:02:00,4.0,Hotel,Pay Later,6763944435427940060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,406.24,Visa,Credit Card,HKD,True,1D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1710,,,916
-1497957133842453114,2018-11-13 11:52:00,2019-03-14 00:00:00,2019-03-19 00:00:00,1659319,JP,2016-12-21 07:59:00,3.0,Hotel,Pay Now,-2704281065790140000,Indonesia,0,Indonesia,2,0,0,1,ID,English,478.12,MasterCard,Credit Card,IDR,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,,,2249
-1496779407076138596,2018-11-01 17:38:00,2019-01-15 00:00:00,2019-01-19 00:00:00,400287,JP,2012-10-02 07:59:00,4.0,Hotel,Pay Later,8689053583614870015,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,315.42,JCB,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,893.0,504.0,2249
-1489322937675955449,2018-11-28 16:15:00,2019-01-21 00:00:00,2019-01-24 00:00:00,2020096,KR,2017-02-28 07:48:00,4.0,Hotel,Pay Now,5049307728383290091,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,424.61,JCB,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3612,,,2799
-1489118185945188995,2018-11-17 00:39:00,2019-01-02 00:00:00,2019-01-05 00:00:00,3020831,US,2017-10-30 10:03:00,4.0,Hotel,Pay Now,2935959115562160097,Philippines,0,Philippines,3,1,0,1,PH,English,945.0,MasterCard,Credit Card,PHP,True,2D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5376,,,1936
-1487603485824002615,2018-11-17 00:33:00,2019-09-20 00:00:00,2019-09-26 00:00:00,70111,JP,2009-06-28 02:02:00,4.5,Hotel,Pay Now,6497528536796260074,United States of America,0,United States,2,0,0,1,US,English,3238.8,MasterCard,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,856.0,86.0,220
-1484379741161463721,2018-11-09 12:05:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3091659,JP,2017-11-02 13:23:00,3.0,Hotel,Pay Now,5410087119077900039,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,170.7,Visa,Credit Card,CNY,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,926.0,635.0,1572
-1482819871659939421,2018-11-18 20:52:00,2018-12-26 00:00:00,2018-12-28 00:00:00,109861,JP,2014-09-18 08:04:00,4.0,Hotel,Pay Later,8401883499017770075,Hong Kong,1,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,227.74,MasterCard,Credit Card,HKD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4517,3.0,555.0,1403
-1480563597375051271,2018-11-25 12:19:00,2019-05-15 00:00:00,2019-05-16 00:00:00,469038,AT,2013-05-22 14:21:00,0.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,64.6,Visa,Credit Card,MYR,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4670,,,1740
-1479619268111264541,2018-11-16 21:17:00,2018-12-23 00:00:00,2018-12-27 00:00:00,3020765,US,2017-10-30 10:03:00,4.0,Hotel,Pay Now,6046123695177680010,United States of America,0,United States,4,0,0,2,US,English,872.0,MasterCard,Credit Card,USD,False,2D100P,True,,,,,,,,4189,856.0,86.0,2150
-1475911644115088525,2018-11-11 22:04:00,2018-12-26 00:00:00,2018-12-29 00:00:00,5638413,MY,2018-08-06 16:04:00,0.0,Guest House / Bed & Breakfast,Pay Later,2627198713756090047,Malaysia,0,Malaysia,3,2,0,1,MY,English,156.88,Visa,Credit Card,MYR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2068,,,407
-1474954111276557985,2018-11-09 09:20:00,2019-06-18 00:00:00,2019-06-20 00:00:00,48594,AU,2009-11-28 08:11:00,3.0,Hotel,Pay Later,6672532535012150004,Singapore,0,Singapore,3,0,0,1,SG,English,202.52,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1253,522.0,494.0,1673
-1474366105777591693,2018-11-23 10:59:00,2019-09-22 00:00:00,2019-09-23 00:00:00,705877,KH,2014-08-20 10:27:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,11.75,Visa,Credit Card,GBP,True,14D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,893,,,2224
-1470959063649380686,2018-11-28 08:52:00,2019-02-03 00:00:00,2019-02-04 00:00:00,248300,MY,2011-01-21 07:08:00,3.0,Resort,Pay Later,7216428188982700088,Malaysia,0,Malaysia,8,4,0,2,MY,English,84.78,Visa,Credit Card,MYR,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1427,,,1932
-1468179235804976839,2018-11-08 00:57:00,2019-05-16 00:00:00,2019-05-17 00:00:00,265873,TR,2011-05-06 10:46:00,0.0,Hotel,Pay Now,4757102691581220011,Turkey,1,Turkey,2,0,0,1,TR,Turkish,34.38,Visa,Credit Card,TRY,False,UNKNOWN,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5616,,,2522
-1466270694033653957,2018-11-18 19:12:00,2018-12-28 00:00:00,2018-12-30 00:00:00,3085972,TW,2017-11-02 12:59:00,3.0,Hotel,Pay Now,7372215495559380003,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,212.1,Visa,Credit Card,TWD,False,3D100P,True,,,,,,,,5193,,,950
-1465531232008204403,2018-11-12 18:43:00,2018-12-22 00:00:00,2018-12-23 00:00:00,957807,GE,2015-06-22 14:27:00,0.0,Hotel,Pay Now,9191577018820080060,United Arab Emirates,1,United Arab Emirates,2,0,0,1,AE,English,74.08,MasterCard,Credit Card,AED,False,365D30P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3336,,,2237
-1457495148430080257,2018-11-03 14:31:00,2019-01-06 00:00:00,2019-01-07 00:00:00,4999818,VN,2018-06-23 16:35:00,3.5,Hotel,Pay Later,6614970885740330011,South Korea,0,South Korea,2,0,0,1,KR,Korean,40.45,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3947,,,1354
-1455984445964218958,2018-11-06 09:29:00,2019-01-09 00:00:00,2019-01-14 00:00:00,10799,TH,2011-03-03 07:18:00,4.0,Resort,Pay Now,3805356069432570097,United States of America,0,United States,2,0,0,1,US,English,667.81,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,1290,,,252
-1455555048054741079,2018-11-21 14:50:00,2018-12-24 00:00:00,2018-12-29 00:00:00,3093253,TW,2017-11-02 13:27:00,2.0,Hotel,Pay Now,481398398003890099,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,101.8,MasterCard,Credit Card,VND,False,0D0N,True,,,,,,,,4926,,,135
-1455462656472132934,2018-11-22 04:56:00,2019-02-11 00:00:00,2019-02-13 00:00:00,3084632,JP,2017-11-02 12:55:00,4.0,Hotel,Pay Now,8337757073272510076,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1139.68,MasterCard,Credit Card,TWD,True,2D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5602,334.0,537.0,1403
-1455290490255593243,2018-11-28 21:21:00,2019-02-04 00:00:00,2019-02-05 00:00:00,555211,TH,2013-12-17 15:06:00,3.0,Hotel,Pay Later,2783930021558510008,Malaysia,0,Malaysia,4,0,0,1,MY,English,63.63,MasterCard,Credit Card,MYR,True,31D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5271,,,44
-1450138759113694827,2018-11-09 18:05:00,2018-12-28 00:00:00,2018-12-31 00:00:00,63969,TR,2009-06-28 02:02:00,5.0,Hotel,Pay Now,1139473846302350023,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,199.76,Visa,Credit Card,SAR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1320,821.0,44.0,744
-1448186288933862350,2018-11-18 09:49:00,2019-04-13 00:00:00,2019-04-15 00:00:00,81757,JP,2014-12-11 08:04:00,3.0,Hotel,Pay Later,3842116843745420063,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,264.26,Visa,Credit Card,TWD,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,,,2567
-1439214821598509783,2018-11-30 21:45:00,2019-04-22 00:00:00,2019-04-23 00:00:00,4413,TW,2014-07-16 08:06:00,4.0,Hotel,Pay Now,4904434504326120011,Malaysia,0,Singapore,2,1,0,1,SG,English,112.62,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2969,372.0,20.0,162
-1436200201131522968,2018-11-08 13:02:00,2018-12-25 00:00:00,2018-12-26 00:00:00,5093807,MY,2018-06-20 10:45:00,5.0,Hotel,Pay Later,5140989179135950038,Australia,1,Australia,2,0,0,1,AU,English,95.76,MasterCard,Credit Card,AUD,False,31D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4364,254.0,317.0,1315
-1431207946475636853,2018-11-29 21:50:00,2019-04-07 00:00:00,2019-04-14 00:00:00,71883,TH,2014-12-30 08:04:00,5.0,Hotel,Pay Now,1727395145163730020,United States of America,0,United States,1,0,0,1,US,English,413.07,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-1429450813088055571,2018-11-05 13:55:00,2018-12-22 00:00:00,2018-12-24 00:00:00,372056,CL,2012-08-16 11:32:00,3.0,Hotel,Pay Now,1507220402904540055,China,0,China,8,0,0,4,CN,S.Chinese / Mainland,896.0,Visa,Credit Card,CNY,True,48D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3525,,,549
-1427554325210190164,2018-11-01 14:24:00,2019-01-02 00:00:00,2019-01-06 00:00:00,453023,RU,2013-11-27 15:57:00,4.0,Hotel,Pay Later,2698318961776470086,Russia,0,Russia,2,0,0,1,RU,Russian,346.56,Visa,Credit Card,RUB,True,2D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,275,902.0,600.0,2448
-1426568183012763248,2018-11-29 21:38:00,2019-05-25 00:00:00,2019-05-26 00:00:00,555211,TH,2013-12-17 15:06:00,3.0,Hotel,Pay Later,4354136977936630006,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,37.98,Visa,Credit Card,MYR,True,31D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5271,,,44
-1421585942107436215,2018-11-23 11:40:00,2019-02-28 00:00:00,2019-03-03 00:00:00,5780802,HK,2018-10-08 10:43:00,4.0,Hotel,Pay Later,3215640166803240045,Australia,0,Australia,4,0,0,2,AU,English / Australia,1593.3,Visa,Credit Card,AUD,False,30D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1404,117.0,442.0,142
-1414726675964616185,2018-11-06 07:46:00,2019-02-02 00:00:00,2019-02-05 00:00:00,154805,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Later,126895797341740088,Singapore,0,Singapore,3,1,0,2,SG,English / Singapore,552.72,MasterCard,Credit Card,SGD,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
